player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Kevin Marfo,2021,0,0,Undrafted,0.9797455907527366,0.0007968071448802599,0.01945760210238313,0.002789998212735441,0.02025440924726339,0
Jair Bolden,2021,0,0,Undrafted,0.999735449566245,3.451076544822611e-06,0.00026109935721011076,3.5811199602319075e-05,0.0002645504337549334,0
Colin Slater,2021,0,0,Undrafted,0.9999715614179012,2.5094902784417005e-06,2.5929091820500813e-05,3.848838205518073e-06,2.8438582098942515e-05,0
Davion Mintz,2021,0,0,Undrafted,0.9367741935107042,0.014722264292561885,0.048503542196733924,0.009051521162455976,0.06322580648929581,0
Sam Hauser,2021,0,2,2nd Round,0.39487709128434173,0.011163523864069373,0.593959384851589,0.17176879901097233,0.6051229087156583,0
Blake Francis,2021,0,0,Undrafted,0.99902178523907,5.767078984222973e-06,0.0009724476819457222,0.00013249904310939277,0.0009782147609299452,0
Mark Vital,2021,0,0,Undrafted,0.9160850429026342,0.005053237542620172,0.07886171955474568,0.012245141143135888,0.08391495709736585,0
Tyson Jolly,2021,0,0,Undrafted,0.9976385203831468,0.0005571261516670949,0.0018043534651859723,0.00032024541811392037,0.0023614796168530674,0
AJ Wilson,2021,0,0,Undrafted,0.998125429527978,6.99412639336919e-05,0.0018046292080883715,0.0002541074020998156,0.0018745704720220635,0
Eugene Omoruyi,2021,0,0,Undrafted,0.538897787475906,0.01999185432701968,0.4411103581970744,0.10378060111136245,0.46110221252409406,0
Danny Pippen,2021,0,0,Undrafted,0.8746397899118286,0.005411927460494136,0.11994828262767747,0.019028214272732342,0.1253602100881716,0
Xavier Green,2021,0,0,Undrafted,0.9999814079375772,2.7421741293068773e-06,1.5849888293363125e-05,2.5162024841453206e-06,1.8592062422670004e-05,0
Corey Douglas Jr.,2021,0,0,Undrafted,0.998710988921722,5.5438742962567594e-05,0.0012335723353153892,0.00017464333026300918,0.0012890110782779569,0
Kwe Parker,2021,0,0,Undrafted,0.9997790716910201,5.436241026490598e-05,0.00016656589871491743,2.9905108011067974e-05,0.0002209283089798234,0
Tareq Coburn,2021,0,0,Undrafted,0.9932831983358532,0.00015168866662647727,0.006565112997520457,0.0009143304872666359,0.006716801664146935,0
Marquell Fraser,2021,0,0,Undrafted,0.9997939628558662,1.1484586643339918e-05,0.00019455255749046025,2.7889063780353388e-05,0.00020603714413380017,0
Frank Ryder,2021,0,0,Undrafted,0.9998751684637789,1.4917237970744884e-05,0.0001099142982504137,1.6895935015068934e-05,0.0001248315362211586,0
Charles Minlend,2021,0,0,Undrafted,0.9995030862564219,0.00019032676765811263,0.0003065869759198425,6.727886952477284e-05,0.0004969137435779552,0
Mitchell Smith,2021,0,0,Undrafted,0.9959871540069741,0.00030727256328383926,0.00370557342974211,0.0005449705695918999,0.00401284599302595,0
Justin Turner,2021,0,0,Undrafted,0.985156706955461,8.993951720244699e-05,0.014753353527336355,0.002034938630769598,0.014843293044538802,0
Michael Hughes,2021,0,0,Undrafted,0.9884329925728642,0.0021220487387193067,0.009444958688416513,0.0015812391209802485,0.01156700742713582,0
Tavian Dunn-Martin,2021,0,0,Undrafted,0.9998988417588137,4.829596857996325e-06,9.632864432826101e-05,1.3691476788230663e-05,0.00010115824118625734,0
Solomon Young,2021,0,0,Undrafted,0.9751081449359522,0.0001790717049181257,0.024712783359129725,0.0034428470265414875,0.02489185506404785,0
Jakolby Long,2021,0,0,Undrafted,0.999597214543771,8.43138306956618e-05,0.00031847162553324176,5.453007523005608e-05,0.0004027854562289036,0
Jay Huff,2021,0,2,2nd Round,0.26316678009283095,0.23342445418771468,0.5034087657194544,0.27479551873383995,0.736833219907169,0
Taze Moore,2021,0,0,Undrafted,0.9903417552898862,0.0008092463175772246,0.008848998392536384,0.0013181090007288552,0.009658244710113608,0
Justin Edler-Davis,2021,0,0,Undrafted,0.9998652566408665,6.634789145157263e-06,0.00012810856998834316,1.8237655502223673e-05,0.0001347433591335004,0
Greg Lee,2021,0,0,Undrafted,0.9981797486257126,4.5195153944996253e-05,0.0017750562203425267,0.00024673256945351857,0.001820251374287523,0
Elyjah Goss,2021,0,0,Undrafted,0.9989099643462027,6.560051416421634e-06,0.0010834756023807132,0.00014765945525071954,0.0010900356537971348,0
Brandon Johnson,2021,0,0,Undrafted,0.9905968602214081,9.041451722744011e-05,0.009312725261364414,0.0012830081642058384,0.009403139778591854,0
Nick Robinson,2021,0,0,Undrafted,0.9997527693970399,0.00011633736468861085,0.00013089323827159048,3.3466177794056985e-05,0.00024723060296020133,0
Lorenzo Edwards,2021,0,0,Undrafted,0.9999351182748614,1.792548113199635e-05,4.695624400669659e-05,8.78127928653418e-06,6.488172513869294e-05,0
Grant Golden,2021,0,0,Undrafted,0.9876951075690238,0.005740298068989255,0.00656459436198701,0.0016831946305861315,0.012304892430976265,0
De'Monte Buckingham,2021,0,0,Undrafted,0.9998653571461494,1.1913429968988446e-05,0.00012272942388165755,1.822405042247207e-05,0.000134642853850646,0
Jalen Johnson,2021,1,0,Undrafted,0.9999174387621743,1.2618849353811137e-05,6.994238847192095e-05,1.1174246210245063e-05,8.256123782573209e-05,0
Chance Garvin,2021,0,0,Undrafted,0.9994262841126477,0.0003793942353998147,0.00019432165195226554,7.7682538235331e-05,0.0005737158873520802,0
Perry Francois,2021,0,0,Undrafted,0.9992500623948877,5.6365475209652966e-05,0.0006935721299028314,0.00010155887349945894,0.0007499376051124843,0
Vittorio Reynoso-Avila,2021,0,0,Undrafted,0.9999140059589968,2.8646034943420038e-05,5.734800605970941e-05,1.1638893317523484e-05,8.599404100312944e-05,0
Jo'Vontae Millner-Criss,2021,0,0,Undrafted,0.9999247483583357,7.512119561595405e-07,7.450042970828925e-05,1.0184864941760927e-05,7.525164166444879e-05,0
Jonah Antonio,2021,0,0,Undrafted,0.9999405088190556,1.416700940522771e-05,4.532417153918944e-05,8.051670000495197e-06,5.949118094441715e-05,0
Randy Miller Jr.,2021,0,0,Undrafted,0.9999702426354705,3.631954941706441e-06,2.6125409587725124e-05,4.027324980614106e-06,2.9757364529431566e-05,0
Ryan Gomes,2021,0,0,Undrafted,0.9999754759416686,1.3282250896672872e-05,1.1241807434745815e-05,3.31904076094501e-06,2.4524058331418686e-05,0
K.J. Smith,2021,0,0,Undrafted,0.9997702786686385,0.00016118442448183497,6.85369068796544e-05,3.109557801997288e-05,0.00022972133136148936,0
Nolan Taylor,2021,0,0,Undrafted,0.9986884932724744,0.00013859227218075706,0.0011729144553448143,0.00017769464257649708,0.0013115067275255713,0
Kolton Kohl,2021,0,0,Undrafted,0.9739821617942216,0.0021372655433442526,0.023880572662434024,0.0036021684294351578,0.026017838205778278,0
Clay Mounce,2021,0,0,Undrafted,0.9968552210638206,1.7383000297011753e-05,0.003127395935882258,0.0004267599849992458,0.0031447789361792695,0
Scott Spencer,2021,0,0,Undrafted,0.9999555415075797,2.1951632072194752e-05,2.2506860348183522e-05,6.017033968937775e-06,4.445849242037828e-05,0
Algevon Eichelberger,2021,0,0,Undrafted,0.9994860051306866,0.00012082178393315961,0.00039317308538029693,6.959257047144827e-05,0.0005139948693134565,0
Eron Gordon,2021,0,0,Undrafted,0.9999241806086471,3.2907566574562574e-06,7.252863469559611e-05,1.0261711544496123e-05,7.581939135305237e-05,0
Cartier Diarra,2021,0,0,Undrafted,0.9993416846452369,0.00031718764399442015,0.0003411277107686334,8.914403774865239e-05,0.0006583153547630536,0
Mitch Lightfoot,2021,0,0,Undrafted,0.9880376052160953,0.0003501258826264623,0.011612268901278406,0.0016358544828180249,0.01196239478390487,0
Nate Johnson,2021,0,0,Undrafted,0.9924944009725335,0.00010754296661495544,0.007398056060851375,0.0010224076184594266,0.00750559902746633,0
Devearl Ramsey,2021,0,0,Undrafted,0.9992885950904327,5.792191699719481e-06,0.0007056127178674417,9.633744466898755e-05,0.0007114049095671612,0
Drew Buggs,2021,0,0,Undrafted,0.9993851695365383,0.00020043495248685587,0.0004143955109747905,8.325251380033336e-05,0.0006148304634616464,0
DJ Jones,2021,0,0,Undrafted,0.9958250431556301,0.00012046814111924564,0.004054488703250512,0.0005670660402109243,0.004174956844369758,0
Devin Kirby,2021,0,0,Undrafted,0.9999742428685187,7.820016032003637e-06,1.7937115449404307e-05,3.485926320449909e-06,2.5757131481407946e-05,0
Zion Morgan,2021,0,0,Undrafted,0.9998159325122695,0.0001321025015152863,5.196498621526669e-05,2.4914790941630403e-05,0.000184067487730553,0
Ben Coupet Jr.,2021,0,0,Undrafted,0.9982329703397089,9.18489171756283e-05,0.0016751807431154826,0.0002395074000935833,0.0017670296602911109,0
Kenny Cooper,2021,0,0,Undrafted,0.9998064602842909,4.361138746539834e-05,0.00014992832824375018,2.619713625423475e-05,0.00019353971570914853,0
James Scott,2021,0,0,Undrafted,0.9967231322022911,6.875444708257613e-05,0.003208113350626288,0.0004447359427792049,0.003276867797708864,0
Nick Hopkins,2021,0,0,Undrafted,0.9999466672020272,5.781541893770012e-07,5.2754643783385966e-05,7.2181421839898366e-06,5.3332797972762964e-05,0
DeAndre Dishman,2021,0,0,Undrafted,0.9989562304530835,6.785380249630289e-05,0.000975915744420223,0.0001413864500496545,0.001043769546916526,0
Asante Gist,2021,0,0,Undrafted,0.9998779171967025,1.052712664077505e-05,0.0001115556766567547,1.6523855032171392e-05,0.00012208280329752976,0
Kurk Lee,2021,0,0,Undrafted,0.9999338477534121,1.6496245641257897e-05,4.965600094673392e-05,8.95324514999148e-06,6.615224658799182e-05,0
Osinachi Smart,2021,0,0,Undrafted,0.9993066300040906,5.689109427473319e-05,0.0006364789016347683,9.389371712582231e-05,0.0006933699959095015,0
Ryan Daly,2021,0,0,Undrafted,0.9994275063225906,3.5231757508693944e-05,0.0005372619199007611,7.751696605079518e-05,0.000572493677409455,0
Corey Allen,2021,0,0,Undrafted,0.9993888225217706,3.739541922938116e-05,0.000573782058999863,8.275761150939063e-05,0.0006111774782292443,0
Justin Hopkins,2021,0,0,Undrafted,0.9998119259607005,4.773731092163106e-06,0.00018330030820731303,2.5457193251913834e-05,0.00018807403929947615,0
Triston Chambers,2021,0,0,Undrafted,0.999968235898153,1.128694181729836e-05,2.0477160029766755e-05,4.298921791397791e-06,3.176410184706511e-05,0
Keith Smith,2021,0,0,Undrafted,0.9999211639558804,6.158191422776959e-06,7.267785269702538e-05,1.067002570113677e-05,7.883604411980234e-05,0
Damien Sears,2021,0,0,Undrafted,0.9998685964758761,1.3326788722018382e-05,0.00011807673540175089,1.778555395005854e-05,0.00013140352412376928,0
Patrick Tape,2021,0,0,Undrafted,0.9984968784423568,0.0008332305578874042,0.0006698909997557998,0.00020369011700884635,0.0015031215576432038,0
Jordan Bell,2021,0,0,Undrafted,0.9991362068587838,3.523041034860894e-05,0.0008285627308677694,0.00011698906755887481,0.0008637931412163784,0
Brachen Hazen,2021,0,0,Undrafted,0.9967447564205097,0.00019069284851741766,0.0030645507309728657,0.000441792823562455,0.003255243579490283,0
Jalen Dupree,2021,0,0,Undrafted,0.9996932953709261,0.00011015708644801525,0.00019654754262575484,4.151896853792798e-05,0.00030670462907377005,0
Abdul Ado,2021,0,0,Undrafted,0.8884052303994533,0.0031690751075796335,0.10842569449296718,0.016715635890360132,0.11159476960054682,0
Ethan Claycomb,2021,0,0,Undrafted,0.9998322416844411,8.268055515762195e-06,0.00015949026004311178,2.27069128958137e-05,0.00016775831555887398,0
Preston Parks,2021,0,0,Undrafted,0.9999723814527514,2.486604947021209e-06,2.513194230178087e-05,3.7378531773622643e-06,2.761854724880208e-05,0
Jaylen Fornes,2021,0,0,Undrafted,0.99991275959635,7.877929436771888e-06,7.936247421313445e-05,1.1807595428234894e-05,8.724040364990633e-05,0
Stafford Trueheart,2021,0,0,Undrafted,0.999985797160202,2.818741846074745e-06,1.1384097952023908e-05,1.9221689524095053e-06,1.4202839798098653e-05,0
Dejuan Clayton,2021,0,0,Undrafted,0.9998066632662743,3.9527268218145645e-06,0.00018938400690377146,2.6169656438261678e-05,0.00019333673372558602,0
Trevor Anderson,2021,0,0,Undrafted,0.9999806391487381,1.0586924075144522e-05,8.773927186742845e-06,2.620250153907024e-06,1.9360851261887367e-05,0
Rodney Miller Jr.,2021,0,0,Undrafted,0.9988232860942201,0.000760402032100523,0.00041631187367931503,0.00015941310666429191,0.001176713905779838,0
Darius Hicks,2021,0,0,Undrafted,0.9993644257590527,0.00013832035626312414,0.0004972538846841278,8.606291653422401e-05,0.000635574240947252,0
Destin Barnes,2021,0,0,Undrafted,0.9999233543120261,1.2452419050074545e-05,6.419326892387922e-05,1.0373553375477301e-05,7.664568797395376e-05,0
Mark Gasperini,2021,0,0,Undrafted,0.9996958485490984,9.6208633468853e-05,0.00020794281743270895,4.117325086782099e-05,0.000304151450901562,0
Brevin Galloway,2021,0,0,Undrafted,0.996245204775898,0.0008750829623343997,0.00287971226176763,0.000509811448855806,0.00375479522410203,0
Chevez Goodwin,2021,0,0,Undrafted,0.9593662234091077,0.004188056847349834,0.036445719743542444,0.005699430846612924,0.040633776590892276,0
Mike Henn,2021,0,0,Undrafted,0.9999929562710551,6.211738505452025e-07,6.422555094371898e-06,9.532708576640222e-07,7.043728944917101e-06,0
Micah Bradford,2021,0,0,Undrafted,0.9998104276544693,0.0001330187174175874,5.6553628113136886e-05,2.566003317953179e-05,0.0001895723455307243,0
Anthony Tarke,2021,0,0,Undrafted,0.9734964505164162,0.003305733434237864,0.02319781604934592,0.0036709923481395602,0.026503549483583782,0
Ty Graves,2021,0,0,Undrafted,0.9999979446706753,8.281252083796002e-07,1.2272041164326043e-06,2.781590706541396e-07,2.0553293248122043e-06,0
Jeremy Sheppard,2021,0,0,Undrafted,0.9991692671043406,0.00010809585226211766,0.0007226370433972144,0.00011250828704084567,0.000830732895659332,0
Shawn Williams,2021,0,0,Undrafted,0.9999958315883469,2.039647362979968e-06,2.1287642900917338e-06,5.641352050156352e-07,4.168411653071702e-06,0
Dylan Carl,2021,0,0,Undrafted,0.9998933259381831,5.884875101604197e-05,4.7825310800922566e-05,1.4438096100963472e-05,0.00010667406181696454,0
Ty Groce,2021,0,0,Undrafted,0.9993530106993502,1.7271077240040306e-05,0.0006297182234096789,8.760949152898924e-05,0.0006469893006497193,0
Chris Lester,2021,0,0,Undrafted,0.9999851207953985,3.0228942034938394e-06,1.1856310397940777e-05,2.0137072764684147e-06,1.4879204601434617e-05,0
Dimencio Vaughn,2021,0,0,Undrafted,0.9998383525446705,0.00010354505161386978,5.810240371560998e-05,2.1879662290514655e-05,0.00016164745532947975,0
Ahsante Shivers,2021,0,0,Undrafted,0.9987529416779434,7.420561225825366e-05,0.0011728527097984967,0.00016895317129223282,0.0012470583220567503,0
Shandon Goldman,2021,0,0,Undrafted,0.9988767011632995,0.00017296348489310824,0.0009503353518072367,0.00015216976519752106,0.0011232988367003449,0
Andre Jones,2021,0,0,Undrafted,0.9992078069023934,6.231220009807908e-05,0.0007298808975084414,0.00010728516558777639,0.0007921930976065205,0
Josh Parrish,2021,0,0,Undrafted,0.9997666857347745,1.72122382447378e-05,0.00021610202698077994,3.158202348105226e-05,0.00023331426522551775,0
Brandon Averette,2021,0,0,Undrafted,0.9992122930200082,2.6690734957047055e-05,0.0007610162450345109,0.00010667720534869602,0.000787706979991558,0
Travis Light,2021,0,0,Undrafted,0.9998422553292338,1.1069977151828109e-05,0.0001466746936144395,2.1351331938850853e-05,0.00015774467076626762,0
Tyler Stewart,2021,0,0,Undrafted,0.9994661985491659,0.00033356610495837515,0.00020023534587587966,7.227552998237016e-05,0.0005338014508342548,0
Nysier Brooks,2021,0,0,Undrafted,0.9027369763922123,0.002939749724859864,0.09432327388292785,0.014371784561231143,0.09726302360778771,0
Austin Reaves,2021,0,2,2nd Round,0.17932635039244543,0.02086430636285683,0.7998093432446978,0.3824689669199665,0.8206736496075546,1
JoJo Anderson,2021,0,0,Undrafted,0.9999573245157904,2.1278440430181358e-05,2.139704377957565e-05,5.775711866470992e-06,4.267548420975701e-05,0
C.J. Keyser,2021,0,0,Undrafted,0.9999303795265202,4.063323957464877e-06,6.555714952248445e-05,9.422673727047003e-06,6.962047347994933e-05,0
Jordan Jones,2021,0,0,Undrafted,0.9957300596449833,9.036070599860265e-05,0.004179579649018139,0.0005800150416095066,0.0042699403550167415,0
Loudon Love,2021,0,0,Undrafted,0.8625146710986785,0.0025227337520414336,0.13496259514928008,0.021116974702236807,0.1374853289013215,0
Cavit Ege Havsa,2021,0,0,Undrafted,0.999823432407378,4.3304547315823824e-05,0.0001332630453061914,2.389947393283408e-05,0.00017656759262201521,0
Precious Ayah,2021,0,0,Undrafted,0.9998820161685686,1.0331567957363065e-05,0.00010765226347413425,1.596900434535462e-05,0.00011798383143149732,0
Andrew Garcia,2021,0,0,Undrafted,0.9947490142061329,6.354503823514433e-05,0.005187440755631908,0.0007138849315251278,0.0052509857938670525,0
Michael Almonacy,2021,0,0,Undrafted,0.9974571568042943,3.8657651523664235e-05,0.0025041855441819837,0.0003448947264946439,0.002542843195705648,0
Darian Adams,2021,0,0,Undrafted,0.9633268370325401,0.0013632184969639568,0.035309944470495916,0.005125709081458798,0.03667316296745987,0
Marcus Burk,2021,0,0,Undrafted,0.9902176287842002,0.00016393177333876867,0.009618439442461088,0.0013351936765241081,0.009782371215799857,0
Tyrik Dixon,2021,0,0,Undrafted,0.9969227049000283,0.0003006080594546255,0.0027766870405169864,0.00041757770661836905,0.003077295099971612,0
Jannson Williams,2021,0,0,Undrafted,0.9988203328492958,2.0188467296379005e-05,0.0011594786834079837,0.00015981360048494844,0.0011796671507043627,0
JaColby Pemberton,2021,0,0,Undrafted,0.9961672315961588,1.722527171262361e-05,0.0038155431321284725,0.0005204335453044455,0.0038327684038410963,0
Josh Ayeni,2021,0,0,Undrafted,0.9998339923336591,1.7510858461020152e-05,0.00014849680787992403,2.2469919897839124e-05,0.0001660076663409442,0
Devon Daniels,2021,0,0,Undrafted,0.9869256076714836,0.002294883919657779,0.010779508408858626,0.0017896586182917144,0.013074392328516406,0
Ibi Watson,2021,0,0,Undrafted,0.9620102612751276,0.0017411730255296482,0.03624856569934289,0.005315973193424183,0.03798973872487254,0
Joshua Tomiac,2021,0,0,Undrafted,0.9994590219346439,4.2974454501085705e-05,0.0004980036108549513,7.324768237594572e-05,0.000540978065356037,0
Jared Chatham,2021,0,0,Undrafted,0.9995441374400434,8.846425359015042e-06,0.00044701613459750323,6.17186161889322e-05,0.0004558625599565183,0
Jacob Young,2021,0,0,Undrafted,0.9750154493877787,0.0009072743946650344,0.02407727621755616,0.003455951040369199,0.02498455061222119,0
Andrew Jones,2021,0,0,Undrafted,0.5928856336948867,0.05189153109433527,0.3552228352107781,0.08502842587760541,0.40711436630511333,0
Ryan Betley,2021,0,0,Undrafted,0.9994315409924293,1.9274264380311133e-05,0.0005491847431905281,7.697039378216569e-05,0.0005684590075708392,0
Seth Towns,2021,0,0,Undrafted,0.9997887670360998,6.86118524411045e-06,0.00020437177865620504,2.8592495294416022e-05,0.0002112329639003155,0
Jordan Bruner,2021,0,0,Undrafted,0.9829044433751947,0.0017969973697906621,0.01529855925501464,0.0023483450575441456,0.017095556624805303,0
Mikey Dixon,2021,0,0,Undrafted,0.9999051658973713,6.223202878085931e-06,8.861089975063604e-05,1.2835452643046129e-05,9.483410262872197e-05,0
Cainan McClelland,2021,0,0,Undrafted,0.9996985715620537,1.6801658365706252e-05,0.0002846267795806609,4.08045380968509e-05,0.0003014284379463671,0
John Pettway,2021,0,0,Undrafted,0.999900642150236,7.090220644005459e-06,9.226762912012251e-05,1.3447778054722498e-05,9.935784976412796e-05,0
Spencer Littleson,2021,0,0,Undrafted,0.9987706313052498,4.014458911759159e-05,0.0011892241056327079,0.00016655400603798025,0.0012293686947502994,0
Kellon Taylor,2021,0,0,Undrafted,0.9995070810133265,8.72771136277258e-06,0.00048419127531068796,6.673777495826409e-05,0.0004929189866734606,0
Chuba Ohams,2021,0,0,Undrafted,0.9999842740647423,2.6592329189061873e-06,1.306670233886836e-05,2.128302842212864e-06,1.572593525777455e-05,0
Najee Garvin,2021,0,0,Undrafted,0.9979967762782903,5.971248520353174e-05,0.0019435112365062141,0.00027157725330637843,0.002003223721709746,0
Micah Potter,2021,0,0,Undrafted,0.7237749670669945,0.06324632268058529,0.21297871025242013,0.04911331816374919,0.27622503293300543,0
Brendan Barry,2021,0,0,Undrafted,0.9998060401529958,9.79980401393249e-06,0.0001841600429904411,2.6254013897738242e-05,0.0001939598470043736,0
Evan Clayborne,2021,0,0,Undrafted,0.9963998259650131,0.00018922300493914198,0.0034109510300476442,0.000488752030162998,0.0036001740349867863,0
Mike Smith,2021,0,0,Undrafted,0.9938808659051304,0.000581530653202506,0.005537603441667161,0.0008325397129713292,0.006119134094869667,0
Jake Killingsworth,2021,0,0,Undrafted,0.9999894212013899,1.0175642587935027e-06,9.561234351249758e-06,1.43169780209616e-06,1.057879861004326e-05,0
Ty Flowers,2021,0,0,Undrafted,0.9540418253538151,0.0015163149349649075,0.044441859711219896,0.006477154413876046,0.045958174646184805,0
Brison Gresham,2021,0,0,Undrafted,0.9880699077106855,0.000441141288628025,0.011488951000686483,0.0016313910824545111,0.011930092289314508,0
Damari Parris,2021,0,0,Undrafted,0.9998629367982296,8.3077212624935e-05,5.39859891454915e-05,1.855168586212012e-05,0.0001370632017704265,0
Arnaldo Toro,2021,0,0,Undrafted,0.9999437472968968,2.328785785281986e-05,3.2964845250230144e-05,7.613345818343044e-06,5.625270310305e-05,0
Unique McLean,2021,0,0,Undrafted,0.999742837562169,2.6700333591471053e-06,0.0002544924044718505,3.4810891886757184e-05,0.0002571624378309976,0
Chris Baldwin,2021,0,0,Undrafted,0.99966846605256,0.00014812285886478717,0.00018341108857514103,4.488110655346531e-05,0.00033153394743992823,0
DeJon Jarreau,2021,0,2,2nd Round,0.4092439629590295,0.03950665052972949,0.551249386511241,0.1634323386825855,0.5907560370409705,0
Dallas Walton,2021,0,0,Undrafted,0.9417030629894356,0.016682914464756116,0.041614022545808274,0.008308438470278614,0.05829693701056439,0
JaQuori McLaughlin,2021,0,0,Undrafted,0.6022843920759487,0.014946925972817009,0.3827686819512343,0.08203656102652486,0.3977156079240513,0
Kodye Pugh,2021,0,0,Undrafted,0.9996649920819192,0.00017737473943574457,0.00015763317864497765,4.535152843573508e-05,0.00033500791808072224,0
