player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Cane Broome,2019,0,0,Undrafted,0.9992122574014144,3.5966258015833612e-06,0.0007841459727839584,0.00010668203237450861,0.0007877425985855417,0
Brandone Francis,2019,0,0,Undrafted,0.997415492651773,4.1600734457204305e-05,0.0025429066137697813,0.0003505584382694317,0.0025845073482269857,0
Trey Touchet,2019,0,0,Undrafted,0.9999888118485909,8.687912361508946e-07,1.0319360172791843e-05,1.514166287867693e-06,1.1188151408942738e-05,0
Terry Winn III,2019,0,0,Undrafted,0.9994784966086788,5.0644857502042685e-06,0.0005164389055709721,7.060964887032759e-05,0.0005215033913211764,0
Jamuni McNeace,2019,0,0,Undrafted,0.9550459276210698,0.0010926565539586435,0.04386141582497141,0.006329917269959884,0.04495407237893005,0
J.C. Show,2019,0,0,Undrafted,0.9999463534171541,3.650015971090902e-07,5.328158124885103e-05,7.260612277127142e-06,5.364658284596012e-05,0
Paschal Chukwu,2019,0,0,Undrafted,0.8742107419954014,0.03295107895788736,0.09283817904671127,0.019101286466442692,0.12578925800459861,0
Jordan Reed,2019,0,0,Undrafted,0.9999632592985414,2.0733794666077185e-07,3.65333635120061e-05,4.972471205616183e-06,3.674070145866687e-05,0
Reginal Johnson,2019,0,0,Undrafted,0.9999535496183147,1.0544776976180777e-06,4.5395903987576535e-05,6.286628057982399e-06,4.645038168519461e-05,0
Mike Daum,2019,0,2,2nd Round,0.16477729274978853,0.07106772064046009,0.7641549866097513,0.40687566116341484,0.8352227072502114,1
Davon Bell,2019,0,0,Undrafted,0.999863928523292,2.397272130250461e-06,0.0001336742045777162,1.841743876664547e-05,0.00013607147670796667,0
Ethan Happ,2019,0,0,Undrafted,0.5462835230967581,0.0895573615544998,0.36415911534874207,0.10104512754478934,0.45371647690324185,0
Armani Branch,2019,0,0,Undrafted,0.9996889268490312,2.4681022366986694e-05,0.00028639212860185156,4.211049962227123e-05,0.00031107315096883827,0
Xavian Stapleton,2019,0,0,Undrafted,0.988600591219511,7.99758864866316e-05,0.011319432894002227,0.0015580998870986294,0.011399408780488859,0
Wil Bathurst,2019,0,0,Undrafted,0.999852935369333,5.414158004079762e-05,9.292305062625886e-05,1.9905564668810804e-05,0.00014706463066705647,0
Norense Odiase,2019,0,0,Undrafted,0.8712775987233876,0.007358474931254874,0.12136392634535735,0.01960247139110744,0.12872240127661222,0
Tarin Smith,2019,0,0,Undrafted,0.997555526704867,3.535930493672463e-05,0.0024091139901962176,0.0003315242118483277,0.0024444732951329423,0
Spencer Rivers,2019,0,0,Undrafted,0.9999337538023444,2.1400326322148273e-05,4.4845871333403e-05,8.965961500059451e-06,6.624619765555127e-05,0
Jonathan Galloway,2019,0,0,Undrafted,0.9895602975462839,0.00016415806728386042,0.010275544386432089,0.0014257299277931972,0.010439702453715949,0
Khwan Fore,2019,0,0,Undrafted,0.9993866081913109,4.896710888981387e-05,0.0005644246997994102,8.305760611212902e-05,0.000613391808689224,0
Taishaun Johnson,2019,0,0,Undrafted,0.9999494977428278,1.0771591842062798e-05,3.97306653301358e-05,6.835035747547227e-06,5.05022571721986e-05,0
Kevin Holland,2019,0,0,Undrafted,0.999976929580502,5.446428165048967e-07,2.252577668155157e-05,3.1223040414329248e-06,2.3070419498056468e-05,0
Eric Carter,2019,0,0,Undrafted,0.995398098463999,0.00016151565385157533,0.004440385882149509,0.0006252877313943688,0.004601901536001084,0
Brandon Miller,2019,0,0,Undrafted,0.9998735066174284,6.148258804143525e-05,6.501079453023618e-05,1.712089034440083e-05,0.00012649338257167143,0
David Efianayi,2019,0,0,Undrafted,0.9814915975156031,0.0005285819815377776,0.017979820502859067,0.002545578212743323,0.018508402484396846,0
Michael Nzei,2019,0,0,Undrafted,0.9989482117547854,1.1367420079233929e-05,0.0010404208251353728,0.00014247363188711463,0.0010517882452146068,0
Elston Jones,2019,0,0,Undrafted,0.9986717473348602,5.686363165259051e-05,0.0012713890334872522,0.00017996614053773243,0.0013282526651398428,0
Richard Lee,2019,0,0,Undrafted,0.9999009255003853,3.370441770416161e-06,9.570405784419383e-05,1.3409424201608258e-05,9.907449961461e-05,0
LaQuentin Collins,2019,0,0,Undrafted,0.9999371417740424,5.1690681820533004e-05,1.116754413697909e-05,8.507398201778932e-06,6.285822595751209e-05,0
Isaiah Jackson,2019,0,0,Undrafted,0.9994391990326874,4.8182885713409564e-05,0.0005126180815991125,7.593297801685132e-05,0.000560800967312522,0
Roderick Taylor Jr.,2019,0,0,Undrafted,0.9996516365231417,0.0002727289450264151,7.563453183184296e-05,4.716007525492003e-05,0.00034836347685825804,0
Nick Norton,2019,0,0,Undrafted,0.9972472731171244,0.0004176865762777374,0.002335040306597931,0.00037342990492794556,0.0027527268828756685,0
BJ Taylor,2019,0,0,Undrafted,0.9562089190077928,0.0004646423410977954,0.043326438651109585,0.006159713451555025,0.04379108099220738,0
Nathan Ekwu,2019,0,0,Undrafted,0.9999628073781799,3.0962067139496897e-05,6.230554680719086e-06,5.033635885791632e-06,3.7192621820215983e-05,0
Evan Fitzner,2019,0,0,Undrafted,0.9998897654500856,6.847315081201138e-06,0.00010338723483331264,1.4920046153154496e-05,0.00011023454991451379,0
Zaynah Robinson,2019,0,0,Undrafted,0.9998286304208753,3.298099955663671e-06,0.0001680714791690988,2.319578761651293e-05,0.00017136957912476246,0
Gerard Martin,2019,0,0,Undrafted,0.9998491759190951,8.57135225803165e-05,6.511055832459861e-05,2.0414482006928177e-05,0.00015082408090491512,0
Christian Harrison,2019,0,0,Undrafted,0.9997358478610093,0.00015823554716440732,0.00010591659182637665,3.575727161721562e-05,0.00026415213899078397,0
Marial Shayok,2019,2,2,2nd Round,0.14052704893493778,0.0498898419028934,0.8095831091621688,0.4528701709661789,0.8594729510650622,1
B.J. Stith,2019,0,0,Undrafted,0.9417081320691799,0.00011362916161180443,0.05817823876920823,0.008307677682680285,0.058291867930820036,0
Jack Salt,2019,0,0,Undrafted,0.9527421491734712,0.0018061338335261137,0.045451716993002676,0.006668129023192934,0.04725785082652879,0
Chris Collins,2019,0,0,Undrafted,0.9999284922114813,6.055039585318928e-06,6.545274893353038e-05,9.678125213837064e-06,7.150778851884931e-05,0
Brocke Stepteau,2019,0,0,Undrafted,0.9999306640973801,9.808499501197858e-07,6.835505266984417e-05,9.384156621392737e-06,6.933590261996396e-05,0
Samuel Dingba,2019,0,0,Undrafted,0.9993019307369735,2.156522726833869e-05,0.0006765040357583331,9.453045962471245e-05,0.0006980692630266718,0
Torin Dorn,2019,0,0,Undrafted,0.9867812888475803,0.0003457765300817598,0.012872934622338017,0.0018096417766043191,0.013218711152419777,0
Jalen Adams,2019,0,0,Undrafted,0.941091080674605,0.004436028421961969,0.05447289090343307,0.008400338839305153,0.058908919325395034,0
Brandon Alston,2019,0,0,Undrafted,0.9998215170795636,4.116008786177201e-05,0.0001373228325747783,2.4158764961251174e-05,0.00017848292043655032,0
Kaleb Joseph,2019,0,0,Undrafted,0.9999668077976922,4.749039278686006e-06,2.8443163029065557e-05,4.49220502741774e-06,3.319220230775156e-05,0
Jake Babic,2019,0,0,Undrafted,0.9999784824174216,4.519806918626436e-06,1.6997775659830944e-05,2.9121423146703914e-06,2.151758257845738e-05,0
Anthony Durham,2019,0,0,Undrafted,0.9999250273226664,8.848207257474302e-07,7.408785660779903e-05,1.014710632057879e-05,7.497267733354646e-05,0
Larry Austin Jr.,2019,0,0,Undrafted,0.9994039179352889,5.859954032388978e-05,0.0005374825243871973,8.07125351988838e-05,0.0005960820647110871,0
Ehab Amin,2019,0,0,Undrafted,0.9889711123404594,0.00015485285672386394,0.01087403480281669,0.001506968524092014,0.011028887659540553,0
Raasean Davis,2019,0,0,Undrafted,0.9639994259229128,0.0004072302689725081,0.03559334380811461,0.00502868287303787,0.036000574077087115,0
Michael Gilmore,2019,0,0,Undrafted,0.9977594975748743,0.0007463807355693996,0.0014941216895561398,0.0003038075916993043,0.0022405024251255395,0
Jeremiah Jefferson,2019,0,0,Undrafted,0.9998494792686184,4.2430191346599476e-07,0.00015009642946812066,2.0373417414084037e-05,0.00015052073138158666,0
Zach Braxton,2019,0,0,Undrafted,0.9756356723621729,0.000579506051782221,0.023784821586044922,0.0033683133531049424,0.024364327637827143,0
Dylan Osetkowski,2019,0,0,Undrafted,0.7856807509207044,0.01474265769859201,0.1995765913807035,0.035602633041110325,0.2143192490792955,0
Bray Barnes,2019,0,0,Undrafted,0.9998243899152761,8.193656607465744e-05,9.36735186492523e-05,2.376984986069402e-05,0.00017561008472390973,0
Makai Mason,2019,0,0,Undrafted,0.9449483985226186,0.008203979183864655,0.04684762229351672,0.007822798497610438,0.055051601477381376,0
Skyler Flatten,2019,0,0,Undrafted,0.9213852114767617,0.01508080227245784,0.06353398625078058,0.01141531570927264,0.07861478852323842,0
Dwain Whitfield,2019,0,0,Undrafted,0.9999517201927569,2.2704423573412152e-05,2.557538366979169e-05,6.534234165000291e-06,4.8279807243203844e-05,0
Matt Jackson,2019,0,0,Undrafted,0.9999239327757802,7.086635965323853e-06,6.898058825450056e-05,1.0295256481061392e-05,7.606722421982442e-05,0
Amari Hamilton,2019,0,0,Undrafted,0.9999926461716107,8.831629659695564e-07,6.4706654232680006e-06,9.952387762521514e-07,7.353828389237557e-06,0
Jalyn Patterson,2019,0,0,Undrafted,0.9996947032312693,8.729654492078613e-06,0.00029656711423865686,4.132833449402766e-05,0.00030529676873073547,0
Tre Campbell,2019,0,0,Undrafted,0.999749857640564,2.035811615358326e-06,0.0002481065478206846,3.386041070734556e-05,0.0002501423594360429,0
Elbert Robinson III,2019,0,0,Undrafted,0.9983179099071382,0.0002462339302527675,0.0014358561626090624,0.00022797771996333835,0.00168209009286183,0
Trey Mourning,2019,0,0,Undrafted,0.997193308895978,7.804455628049861e-05,0.002728646547741485,0.00038076840208664786,0.0028066911040219833,0
Phil Booth,2019,0,2,2nd Round,0.37672193886301736,0.023981152894272724,0.59929690824271,0.182945933255196,0.6232780611369827,0
Abdoulaye Gueye,2019,0,0,Undrafted,0.9683851270635176,0.001461991876952883,0.03015288105952936,0.00439885607950826,0.03161487293648224,0
Shawn Olden,2019,0,0,Undrafted,0.999960561295847,8.249740628134103e-06,3.1188963524870316e-05,5.337630216926055e-06,3.9438704153004416e-05,0
Mike Cunningham,2019,0,0,Undrafted,0.9961341051340229,0.0009211670059487124,0.002944727860028341,0.0005249467175595004,0.0038658948659770534,0
Eric Cooper Jr.,2019,0,0,Undrafted,0.9999891507389936,1.3652110397714488e-06,9.484049966506565e-06,1.4683015852903872e-06,1.0849261006278013e-05,0
Greg Malinowski,2019,0,0,Undrafted,0.9999507499916751,4.8510635780348815e-06,4.439894474663132e-05,6.665547676668982e-06,4.9250008324666204e-05,0
Jorge Rosa,2019,0,0,Undrafted,0.9998777487432325,1.2939998449462053e-05,0.00010931125831809166,1.654665754741476e-05,0.0001222512567675537,0
Jack Purchase,2019,0,0,Undrafted,0.9994796523332847,1.4142717456810817e-05,0.0005062049492586684,7.045309755569232e-05,0.0005203476667154793,0
T.J. Lang,2019,0,0,Undrafted,0.9998384831315379,1.4950487486137875e-05,0.00014656638097595076,2.186198434044621e-05,0.00016151686846208862,0
David Wacker,2019,0,0,Undrafted,0.9997863120998892,6.04875263131408e-05,0.00015320037379770737,2.8924856884907535e-05,0.00021368790011084816,0
Zach Johnson,2019,0,0,Undrafted,0.9949549850940419,0.00016328524483395933,0.004881729661124071,0.0006857599752033843,0.00504501490595803,0
Miles Reynolds,2019,0,0,Undrafted,0.9958007610533263,6.275788114227131e-05,0.004136481065531416,0.0005703761903887144,0.0041992389466736875,0
Marcus Bartley,2019,0,0,Undrafted,0.9999040479928399,1.6331563226213322e-05,7.962044393391789e-05,1.2986769530550778e-05,9.595200716013122e-05,0
Milik Yarbrough,2019,0,0,Undrafted,0.9928992551669664,8.788398396105845e-05,0.0070128608490726795,0.0009669179607919066,0.007100744833033738,0
Michael Finke,2019,0,0,Undrafted,0.981853382451525,0.00040497187159342017,0.017741645676881433,0.0024950264366268675,0.018146617548474853,0
AJ John,2019,0,0,Undrafted,0.9998844524437995,1.487481724877642e-05,0.00010067273895168698,1.563922375889107e-05,0.0001155475562004634,0
D.J. Foreman,2019,0,0,Undrafted,0.992559919000749,0.0001633299721196537,0.007276751027131426,0.0010134250103147455,0.007440080999251079,0
Novak Topalovic,2019,0,0,Undrafted,0.9982937243752231,0.0005819267187321592,0.0011243489060447434,0.00023126048658162526,0.0017062756247769027,0
Paul Rowley,2019,0,0,Undrafted,0.9997764606295716,2.353538307157861e-05,0.0002000039873569595,3.025861259602386e-05,0.0002235393704285381,0
Ibrahima Diallo,2019,0,0,Undrafted,0.999749200396742,9.550033192042736e-05,0.00015529927133760838,3.39493975263361e-05,0.00025079960325803576,0
Jace Hogan,2019,0,0,Undrafted,0.9997433880901643,1.03664247477463e-06,0.00025557526736088345,3.473635291487277e-05,0.0002566119098356581,0
Shelton Mitchell,2019,0,0,Undrafted,0.9867304142477337,0.0003233248890680571,0.012946260863198372,0.001816687349256536,0.013269585752266428,0
Kerwin Smith,2019,0,0,Undrafted,0.9990897010057842,8.259416533732433e-05,0.0008277048288784704,0.0001232926162523582,0.0009102989942157947,0
Laquarious Paige,2019,0,0,Undrafted,0.9993122448166643,0.00027103072675840857,0.0004167244565773232,9.313292660326309e-05,0.0006877551833357318,0
Jordan Butler,2019,0,0,Undrafted,0.9942502276657185,3.832956090571555e-05,0.005711442773375851,0.0007820350526332895,0.005749772334281566,0
Temidayo Yussuf,2019,0,0,Undrafted,0.9993110484372452,6.480297014642339e-06,0.0006824712657401093,9.329503186180563e-05,0.0006889515627547517,0
Marcus Graves,2019,0,0,Undrafted,0.9993244849852178,6.22564230339101e-06,0.0006692893724788232,9.147444553082523e-05,0.0006755150147822142,0
Jeff Thomas,2019,0,0,Undrafted,0.9982829809406943,0.000208422885826675,0.0015085961734791315,0.0002327187656514917,0.0017170190593058065,0
Paul Jorgensen,2019,0,0,Undrafted,0.9988135043088872,3.6303299520747764e-05,0.001150192391592119,0.00016073963657816084,0.0011864956911128667,0
Lance Tejada,2019,0,0,Undrafted,0.9994812754556238,5.960539445299675e-06,0.0005127640049306623,7.023323434261351e-05,0.000518724544375962,0
Braxton Huggins,2019,0,0,Undrafted,0.9630150178634161,0.00071351600575387,0.036271466130830085,0.005170730988756091,0.03698498213658395,0
Phil Cofer,2019,0,0,Undrafted,0.9664315192059327,0.004716139067259216,0.028852341726808017,0.004678804404132566,0.03356848079406723,0
Jacob Kessler,2019,0,0,Undrafted,0.9999979301247266,1.8546549087135984e-07,1.884409782567812e-06,2.8012765775329925e-07,2.0698752734391716e-06,0
Stephen O'Suji,2019,0,0,Undrafted,0.9999146402120257,7.449227371314448e-06,7.791056060301628e-05,1.1553043784921805e-05,8.535978797433073e-05,0
Jordan Cornish,2019,0,0,Undrafted,0.99982305375999,7.209137667271783e-06,0.00016973710234255754,2.3950733951811405e-05,0.00017694624000982932,0
Christian Mekowulu,2019,0,0,Undrafted,0.9813253029310558,6.741084792458792e-05,0.01860728622101949,0.0025688251400517877,0.01867469706894408,0
Dion Wiley,2019,0,0,Undrafted,0.9999877063406041,2.841078996264328e-06,9.452580399714702e-06,1.6637835622113736e-06,1.2293659395979031e-05,0
Eric Paschall,2019,2,2,2nd Round,0.2782590165584515,0.07957615100279995,0.6421648324387484,0.25982350934814213,0.7217409834415484,0
Shawn O'Connell,2019,0,0,Undrafted,0.9999249615660453,8.973763584529789e-06,6.606467037010492e-05,1.0156006665938713e-05,7.503843395463471e-05,0
Zylan Cheatham,2019,0,2,2nd Round,0.3914226752248521,0.0480926859210617,0.5604846388540862,0.17383843674218122,0.6085773247751479,0
John Carroll,2019,0,0,Undrafted,0.9984006917131805,1.3732091282944682e-05,0.0015855761955365917,0.00021674256578446658,0.0015993082868195365,0
Ruben Guerrero,2019,0,0,Undrafted,0.9408035147373656,0.001166259656789595,0.05803022560584483,0.008443557539336304,0.05919648526263443,0
Kyle Castlin,2019,0,0,Undrafted,0.999969039451533,8.719636723209798e-07,3.0088584794479135e-05,4.190166768749066e-06,3.0960548466800115e-05,0
Devin Watson,2019,0,0,Undrafted,0.9910493452859283,0.0001620498623104483,0.008788604851761434,0.0012207874498994047,0.008950654714071882,0
Nick Harris,2019,0,0,Undrafted,0.9998762927149266,1.368615318065514e-05,0.00011002113189273009,1.6743751464649566e-05,0.00012370728507338523,0
Paul Jackson,2019,0,0,Undrafted,0.9995960411481961,1.0901992781093802e-06,0.00040286865252574163,5.46889878848507e-05,0.00040395885180385103,0
Riley Norris,2019,0,0,Undrafted,0.9993377902192633,1.195798698929763e-05,0.0006502517937473744,8.967169330203182e-05,0.000662209780736672,0
Brady Ellingson,2019,0,0,Undrafted,0.9979819199605003,2.3524013214017815e-05,0.0019945560262856236,0.00027359484651613773,0.0020180800394996416,0
Zach Haney,2019,0,0,Undrafted,0.9944233169386758,0.0003152727142950721,0.005261410347029245,0.0007583788549473699,0.005576683061324317,0
Byron Hawkins,2019,0,0,Undrafted,0.9999619248611911,1.782450109840718e-07,3.789689379793434e-05,5.153079345837184e-06,3.807513880891841e-05,0
D.J. McCall,2019,0,0,Undrafted,0.9986476875182316,4.610881620264824e-05,0.0013062036655657543,0.00018322984282973065,0.0013523124817684026,0
