player_name,year,y,y_prob_0,y_prob_1,y_prob_2,y_pred,true_draft_status,pred_draft_status,pred_label,score_undrafted,score_1st_round,score_2nd_round,score_drafted_any,pred_drafted_any_thresholded
Jakeenan Gant,2019,0,0.02540430510213181,0.4977515243806841,0.4768441705171841,1,0,1,1st Round,0.02540430510213181,0.4977515243806841,0.4768441705171841,0.9745956948978682,1
Tyree Griffin,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Romone Saunders,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cameron Jackson,2019,0,0.08785587617857935,0.9121441238214207,0.0,1,0,1,1st Round,0.08785587617857935,0.9121441238214207,0.0,0.9121441238214207,1
Stuckey Mosley,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Deshon Taylor,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jabari McGhee,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sandy Cohen III,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Shaquille Doorson,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Marques Townes,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Lloyd Burgess,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Schadrac Casimir,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nyaires Redding,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Christen Cunningham,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Detrick Mostella,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Noah Robotham,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Javon Bess,2019,0,0.09418893183073244,0.0,0.9058110681692675,2,0,2,2nd Round,0.09418893183073244,0.0,0.9058110681692675,0.9058110681692675,0
Kenny Goins,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Aaron Calixte,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Nobles,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jeremy Jones,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Clayton Custer,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Fallou Ndoye,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaiah Gurley,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Max Twyman,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Toby Van Ry,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ed Jones,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Tyson,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ryan Luther,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brock Stull,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cane Broome,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brandone Francis,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Trey Touchet,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Terry Winn III,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jamuni McNeace,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
J.C. Show,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Paschal Chukwu,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Reed,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Reginal Johnson,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mike Daum,2019,0,0.09382718495216101,0.0,0.906172815047839,2,0,2,2nd Round,0.09382718495216101,0.0,0.906172815047839,0.906172815047839,0
Davon Bell,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ethan Happ,2019,0,0.024517346511843525,0.9754826534881564,0.0,1,0,1,1st Round,0.024517346511843525,0.9754826534881564,0.0,0.9754826534881564,1
Armani Branch,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Xavian Stapleton,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Wil Bathurst,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Norense Odiase,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tarin Smith,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Spencer Rivers,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jonathan Galloway,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Khwan Fore,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Taishaun Johnson,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kevin Holland,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Eric Carter,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brandon Miller,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
David Efianayi,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Michael Nzei,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Elston Jones,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Richard Lee,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
LaQuentin Collins,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaiah Jackson,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Roderick Taylor Jr.,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nick Norton,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
BJ Taylor,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nathan Ekwu,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Evan Fitzner,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zaynah Robinson,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Gerard Martin,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Christian Harrison,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Marial Shayok,2019,2,0.10183460154111557,0.8981653984588844,0.0,1,2,1,1st Round,0.10183460154111557,0.8981653984588844,0.0,0.8981653984588844,0
B.J. Stith,2019,0,0.08642198543661053,0.0,0.9135780145633894,2,0,2,2nd Round,0.08642198543661053,0.0,0.9135780145633894,0.9135780145633894,1
Jack Salt,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Chris Collins,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brocke Stepteau,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Samuel Dingba,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Torin Dorn,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jalen Adams,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brandon Alston,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kaleb Joseph,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jake Babic,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Anthony Durham,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Larry Austin Jr.,2019,0,0.09904258776264539,0.9009574122373546,0.0,1,0,1,1st Round,0.09904258776264539,0.9009574122373546,0.0,0.9009574122373546,0
Ehab Amin,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Raasean Davis,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Michael Gilmore,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jeremiah Jefferson,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zach Braxton,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dylan Osetkowski,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Bray Barnes,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Makai Mason,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Skyler Flatten,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dwain Whitfield,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Matt Jackson,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Amari Hamilton,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jalyn Patterson,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tre Campbell,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Elbert Robinson III,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Trey Mourning,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Phil Booth,2019,0,0.09459441502950115,0.0,0.9054055849704988,2,0,2,2nd Round,0.09459441502950115,0.0,0.9054055849704988,0.9054055849704988,0
Abdoulaye Gueye,2019,0,0.10026372643169763,0.0,0.8997362735683024,2,0,2,2nd Round,0.10026372643169763,0.0,0.8997362735683024,0.8997362735683024,0
Shawn Olden,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mike Cunningham,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Eric Cooper Jr.,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Greg Malinowski,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jorge Rosa,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jack Purchase,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
T.J. Lang,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
David Wacker,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zach Johnson,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Miles Reynolds,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Marcus Bartley,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Milik Yarbrough,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Michael Finke,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
AJ John,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
D.J. Foreman,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Novak Topalovic,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Paul Rowley,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ibrahima Diallo,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jace Hogan,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Shelton Mitchell,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kerwin Smith,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Laquarious Paige,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Butler,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Temidayo Yussuf,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Marcus Graves,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jeff Thomas,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Paul Jorgensen,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Lance Tejada,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Braxton Huggins,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Phil Cofer,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jacob Kessler,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Stephen O'Suji,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Cornish,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Christian Mekowulu,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dion Wiley,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Eric Paschall,2019,2,1.0,0.0,0.0,0,2,0,Undrafted,1.0,0.0,0.0,0.0,0
Shawn O'Connell,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zylan Cheatham,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
John Carroll,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ruben Guerrero,2019,0,0.08841129333933287,0.0,0.911588706660667,2,0,2,2nd Round,0.08841129333933287,0.0,0.911588706660667,0.911588706660667,1
Kyle Castlin,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Devin Watson,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nick Harris,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Paul Jackson,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Riley Norris,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brady Ellingson,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zach Haney,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Byron Hawkins,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
D.J. McCall,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan McNeil,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaac Copeland Jr.,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Scott Plaisance Jr.,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Quinton Thomas,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Wyatt Lohaus,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
John Konchar,2019,0,0.09548044881594676,0.0,0.9045195511840532,2,0,2,2nd Round,0.09548044881594676,0.0,0.9045195511840532,0.9045195511840532,0
Devin Mitchell,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Reid Travis,2019,0,0.08408213871366585,0.0,0.9159178612863342,2,0,2,2nd Round,0.08408213871366585,0.0,0.9159178612863342,0.9159178612863342,1
Robbie Berwick,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sidney Umude,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nicholas Baer,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Lewis Sullivan,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Matz Stockman,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ernie Duncan,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ronnie Harrell Jr.,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jontrell Walker,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cody Benzel,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Robert Cartwright,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Chris Porter-Bunton,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Vic Law,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tory Stewart-Miller,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ahmed Hill,2019,0,0.09430441886034478,0.0,0.9056955811396552,2,0,2,2nd Round,0.09430441886034478,0.0,0.9056955811396552,0.9056955811396552,0
Jalen Hudson,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ikenna Smart,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaac Fleming,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mawdo Sallah,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jonathan Sanks,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Petr Herman,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kadeem Smithen,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Weisner Perez,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mohamed Bendary,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Garrison Mathews,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kosta Jankovic,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Eli Pepper,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jure Span,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Max Rothschild,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sam Bittner,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Anthony Masinton-Bonner,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Trey Porter,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Connor Cashaw,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dean Wade,2019,0,0.0952059955703976,0.0,0.9047940044296024,2,0,2,2nd Round,0.0952059955703976,0.0,0.9047940044296024,0.9047940044296024,0
Kamau Stokes,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ilija Stojiljkovic,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Christian Clark,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Davonte Fitzgerald,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jack Gordon,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Joe Rosga,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Abiola Akintola,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Michael Douglas,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cameron Smith,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Armani Collins,2019,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Markis McDuffie,2019,0,0.10100285215013108,0.0,0.8989971478498688,2,0,2,2nd Round,0.10100285215013108,0.0,0.8989971478498688,0.8989971478498688,0
Marvin Prochet,2019,0,0.09139611483548288,0.0,0.9086038851645171,2,0,2,2nd Round,0.09139611483548288,0.0,0.9086038851645171,0.9086038851645171,0
