player_name,year,y,y_prob_0,y_prob_1,y_prob_2,y_pred,true_draft_status,pred_draft_status,pred_label,score_undrafted,score_1st_round,score_2nd_round,score_drafted_any,pred_drafted_any_thresholded
Mitchell Smith,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Justin Turner,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Michael Hughes,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tavian Dunn-Martin,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Solomon Young,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jakolby Long,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jay Huff,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Taze Moore,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Justin Edler-Davis,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Greg Lee,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Elyjah Goss,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brandon Johnson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nick Robinson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Lorenzo Edwards,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Grant Golden,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
De'Monte Buckingham,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jalen Johnson,2021,1,1.0,0.0,0.0,0,1,0,Undrafted,1.0,0.0,0.0,0.0,0
Chance Garvin,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Perry Francois,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Vittorio Reynoso-Avila,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jo'Vontae Millner-Criss,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jonah Antonio,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Randy Miller Jr.,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ryan Gomes,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
K.J. Smith,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nolan Taylor,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kolton Kohl,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Clay Mounce,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Scott Spencer,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Algevon Eichelberger,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Eron Gordon,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cartier Diarra,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mitch Lightfoot,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nate Johnson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Devearl Ramsey,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Drew Buggs,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
DJ Jones,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Devin Kirby,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zion Morgan,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ben Coupet Jr.,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kenny Cooper,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
James Scott,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nick Hopkins,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
DeAndre Dishman,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Asante Gist,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kurk Lee,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Osinachi Smart,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ryan Daly,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Corey Allen,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Justin Hopkins,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Triston Chambers,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Keith Smith,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Damien Sears,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Patrick Tape,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Bell,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brachen Hazen,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jalen Dupree,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Abdul Ado,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ethan Claycomb,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Preston Parks,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jaylen Fornes,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Stafford Trueheart,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dejuan Clayton,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Trevor Anderson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Rodney Miller Jr.,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Darius Hicks,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Destin Barnes,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mark Gasperini,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brevin Galloway,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Chevez Goodwin,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mike Henn,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Micah Bradford,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Anthony Tarke,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ty Graves,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jeremy Sheppard,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Shawn Williams,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dylan Carl,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ty Groce,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Chris Lester,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dimencio Vaughn,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ahsante Shivers,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Shandon Goldman,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Andre Jones,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Josh Parrish,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brandon Averette,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Travis Light,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyler Stewart,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nysier Brooks,2021,0,0.09282718803094071,0.9071728119690593,0.0,1,0,1,1st Round,0.09282718803094071,0.9071728119690593,0.0,0.9071728119690593,0
Austin Reaves,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
JoJo Anderson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
C.J. Keyser,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Jones,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Loudon Love,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cavit Ege Havsa,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Precious Ayah,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Andrew Garcia,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Michael Almonacy,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Darian Adams,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Marcus Burk,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyrik Dixon,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jannson Williams,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
JaColby Pemberton,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Josh Ayeni,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Devon Daniels,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ibi Watson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Joshua Tomiac,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jared Chatham,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jacob Young,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Andrew Jones,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ryan Betley,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Seth Towns,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Bruner,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mikey Dixon,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Cainan McClelland,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
John Pettway,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Spencer Littleson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kellon Taylor,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Chuba Ohams,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Najee Garvin,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Micah Potter,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brendan Barry,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Evan Clayborne,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mike Smith,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jake Killingsworth,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ty Flowers,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brison Gresham,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Damari Parris,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Arnaldo Toro,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Unique McLean,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Chris Baldwin,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
DeJon Jarreau,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dallas Walton,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
JaQuori McLaughlin,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kodye Pugh,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Isaiah Ross,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Xavier Bishop,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nick Mora,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dylan Painter,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brad Calipari,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Carlik Jones,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Dru Smith,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
John Hall,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brock Bertram,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Troy Baxter,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jamar Ergas,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Harrison Henderson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Bitumba Baruti,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jax Levitch,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kevion Stewart,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Sammy Friday IV,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Taurean Thompson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tyrie Jackson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Khadim Sy,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Loren Cristian Jackson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Daron Henson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Koby McEwen,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Juwan Durham,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Justin Roberts,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jason Carter,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Zach Radz,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tre Clark,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kameron McGusty,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
James Love III,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jordan Shepherd,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Frederick Scott,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Oscar Frayer,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Johnny McCants,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Rasheem Dunn,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Derrick Alston Jr.,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Clay Weatherspoon,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Tommy Kuhse,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jock Perry,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Elijah Thomas,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mark Carbone,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Juwan Gray,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brad Greene,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Nikola Djogo,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Ikenna Ndugba,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Mattias Markusson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Colby Leifson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Kalob Ledoux,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Justin Moore,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
CJ Walker,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Damien Jefferson,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Josh Hall,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Aher Uguak,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jalen Harris,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Bryson Williams,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Jacob Davison,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Christian Carlyle,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Brandon Gonzalez,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
Everett Winchester,2021,0,1.0,0.0,0.0,0,0,0,Undrafted,1.0,0.0,0.0,0.0,0
MaCio Teague,2021,0,0.09088593258790884,0.0,0.9091140674120912,2,0,2,2nd Round,0.09088593258790884,0.0,0.9091140674120912,0.9091140674120912,0
