y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.9998652566408665,6.634789145157263e-06,0.0001281085699883
0,0,0.9981797486257126,4.5195153944996253e-05,0.0017750562203425
0,0,0.9989099643462028,6.560051416421634e-06,0.0010834756023807
0,0,0.990596860221408,9.041451722744012e-05,0.0093127252613644
0,0,0.99975276939704,0.0001163373646886,0.0001308932382715
0,0,0.9999351182748614,1.792548113199635e-05,4.695624400669659e-05
0,0,0.9876951075690238,0.0057402980689892,0.006564594361987
0,0,0.9998653571461494,1.1913429968988446e-05,0.0001227294238816
1,0,0.9999174387621744,1.2618849353811137e-05,6.994238847192095e-05
0,0,0.9994262841126476,0.0003793942353998,0.0001943216519522
0,0,0.9992500623948876,5.6365475209652966e-05,0.0006935721299028
0,0,0.9999140059589968,2.864603494342004e-05,5.734800605970941e-05
0,0,0.9999247483583356,7.512119561595405e-07,7.450042970828925e-05
0,0,0.9999405088190556,1.416700940522771e-05,4.532417153918944e-05
0,0,0.9999702426354704,3.631954941706441e-06,2.6125409587725124e-05
0,0,0.9999754759416686,1.3282250896672872e-05,1.1241807434745815e-05
0,0,0.9997702786686384,0.0001611844244818,6.85369068796544e-05
0,0,0.9986884932724744,0.0001385922721807,0.0011729144553448
0,0,0.9739821617942216,0.0021372655433442,0.023880572662434
0,0,0.9968552210638206,1.7383000297011753e-05,0.0031273959358822
0,0,0.9999555415075796,2.1951632072194752e-05,2.250686034818352e-05
0,0,0.9994860051306866,0.0001208217839331,0.0003931730853802
0,0,0.9999241806086472,3.290756657456258e-06,7.252863469559611e-05
0,0,0.9993416846452368,0.0003171876439944,0.0003411277107686
0,0,0.9880376052160952,0.0003501258826264,0.0116122689012784
0,0,0.9924944009725336,0.0001075429666149,0.0073980560608513
0,0,0.9992885950904328,5.792191699719481e-06,0.0007056127178674
0,0,0.9993851695365384,0.0002004349524868,0.0004143955109747
0,0,0.99582504315563,0.0001204681411192,0.0040544887032505
0,0,0.9999742428685188,7.820016032003637e-06,1.7937115449404307e-05
0,0,0.9998159325122696,0.0001321025015152,5.196498621526669e-05
0,0,0.9982329703397088,9.18489171756283e-05,0.0016751807431154
0,0,0.9998064602842908,4.361138746539834e-05,0.0001499283282437
0,0,0.9967231322022913,6.875444708257613e-05,0.0032081133506262
0,0,0.9999466672020272,5.781541893770012e-07,5.2754643783385966e-05
0,0,0.9989562304530836,6.785380249630289e-05,0.0009759157444202
0,0,0.9998779171967024,1.052712664077505e-05,0.0001115556766567
0,0,0.999933847753412,1.6496245641257897e-05,4.965600094673392e-05
0,0,0.9993066300040906,5.689109427473319e-05,0.0006364789016347
0,0,0.9994275063225906,3.5231757508693944e-05,0.0005372619199007
0,0,0.9993888225217706,3.739541922938116e-05,0.0005737820589998
0,0,0.9998119259607005,4.773731092163106e-06,0.0001833003082073
0,0,0.999968235898153,1.128694181729836e-05,2.0477160029766755e-05
0,0,0.9999211639558804,6.158191422776959e-06,7.267785269702538e-05
0,0,0.999868596475876,1.3326788722018382e-05,0.0001180767354017
0,0,0.9984968784423568,0.0008332305578874,0.0006698909997557
0,0,0.9991362068587838,3.523041034860894e-05,0.0008285627308677
0,0,0.9967447564205096,0.0001906928485174,0.0030645507309728
0,0,0.999693295370926,0.000110157086448,0.0001965475426257
0,0,0.8884052303994533,0.0031690751075796,0.1084256944929671
0,0,0.9998322416844412,8.268055515762195e-06,0.0001594902600431
0,0,0.9999723814527514,2.486604947021209e-06,2.513194230178087e-05
0,0,0.99991275959635,7.877929436771888e-06,7.936247421313445e-05
0,0,0.999985797160202,2.818741846074745e-06,1.1384097952023908e-05
0,0,0.9998066632662744,3.9527268218145645e-06,0.0001893840069037
0,0,0.999980639148738,1.0586924075144522e-05,8.773927186742845e-06
0,0,0.99882328609422,0.0007604020321005,0.0004163118736793
0,0,0.9993644257590528,0.0001383203562631,0.0004972538846841
0,0,0.999923354312026,1.2452419050074545e-05,6.419326892387922e-05
0,0,0.9996958485490984,9.6208633468853e-05,0.0002079428174327
0,0,0.996245204775898,0.0008750829623343,0.0028797122617676
0,0,0.9593662234091076,0.0041880568473498,0.0364457197435424
0,0,0.9999929562710552,6.211738505452025e-07,6.422555094371898e-06
0,0,0.9998104276544691,0.0001330187174175,5.6553628113136886e-05
0,0,0.9734964505164162,0.0033057334342378,0.0231978160493459
0,0,0.9999979446706752,8.281252083796002e-07,1.2272041164326045e-06
0,0,0.9991692671043406,0.0001080958522621,0.0007226370433972
0,0,0.9999958315883468,2.039647362979968e-06,2.1287642900917338e-06
0,0,0.9998933259381833,5.884875101604197e-05,4.7825310800922566e-05
0,0,0.9993530106993502,1.7271077240040306e-05,0.0006297182234096
0,0,0.9999851207953984,3.0228942034938394e-06,1.1856310397940776e-05
0,0,0.9998383525446704,0.0001035450516138,5.810240371560998e-05
0,0,0.9987529416779434,7.420561225825366e-05,0.0011728527097984
0,0,0.9988767011632996,0.0001729634848931,0.0009503353518072
0,0,0.9992078069023934,6.231220009807908e-05,0.0007298808975084
0,0,0.9997666857347745,1.72122382447378e-05,0.0002161020269807
0,0,0.9992122930200082,2.6690734957047055e-05,0.0007610162450345
0,0,0.9998422553292338,1.1069977151828107e-05,0.0001466746936144
0,0,0.999466198549166,0.0003335661049583,0.0002002353458758
0,0,0.9027369763922124,0.0029397497248598,0.0943232738829278
0,2,0.1793263503924454,0.0208643063628568,0.7998093432446978
0,0,0.9999573245157904,2.127844043018136e-05,2.139704377957565e-05
0,0,0.9999303795265202,4.063323957464877e-06,6.555714952248445e-05
0,0,0.9957300596449832,9.036070599860265e-05,0.0041795796490181
0,0,0.8625146710986785,0.0025227337520414,0.13496259514928
0,0,0.999823432407378,4.3304547315823824e-05,0.0001332630453061
0,0,0.9998820161685686,1.0331567957363064e-05,0.0001076522634741
0,0,0.9947490142061328,6.354503823514433e-05,0.0051874407556319
0,0,0.9974571568042944,3.8657651523664235e-05,0.0025041855441819
0,0,0.96332683703254,0.0013632184969639,0.0353099444704959
0,0,0.9902176287842002,0.0001639317733387,0.009618439442461
0,0,0.9969227049000284,0.0003006080594546,0.0027766870405169
0,0,0.9988203328492958,2.0188467296379005e-05,0.0011594786834079
0,0,0.9961672315961588,1.722527171262361e-05,0.0038155431321284
0,0,0.9998339923336592,1.7510858461020152e-05,0.0001484968078799
0,0,0.9869256076714836,0.0022948839196577,0.0107795084088586
0,0,0.9620102612751276,0.0017411730255296,0.0362485656993428
0,0,0.999459021934644,4.2974454501085705e-05,0.0004980036108549
0,0,0.9995441374400434,8.846425359015042e-06,0.0004470161345975
0,0,0.9750154493877788,0.000907274394665,0.0240772762175561
0,0,0.5928856336948867,0.0518915310943352,0.3552228352107781
0,0,0.9994315409924291,1.9274264380311133e-05,0.0005491847431905
0,0,0.9997887670360998,6.86118524411045e-06,0.0002043717786562
0,0,0.9829044433751948,0.0017969973697906,0.0152985592550146
0,0,0.9999051658973712,6.223202878085931e-06,8.861089975063604e-05
0,0,0.9996985715620536,1.6801658365706252e-05,0.0002846267795806
0,0,0.999900642150236,7.090220644005459e-06,9.226762912012252e-05
0,0,0.9987706313052498,4.014458911759159e-05,0.0011892241056327
0,0,0.9995070810133264,8.72771136277258e-06,0.0004841912753106
0,0,0.9999842740647424,2.6592329189061873e-06,1.306670233886836e-05
0,0,0.9979967762782904,5.971248520353174e-05,0.0019435112365062
0,0,0.7237749670669945,0.0632463226805852,0.2129787102524201
0,0,0.9998060401529958,9.79980401393249e-06,0.0001841600429904
0,0,0.9963998259650132,0.0001892230049391,0.0034109510300476
0,0,0.9938808659051304,0.0005815306532025,0.0055376034416671
0,0,0.99998942120139,1.0175642587935027e-06,9.561234351249758e-06
0,0,0.9540418253538152,0.0015163149349649,0.0444418597112198
0,0,0.9880699077106856,0.000441141288628,0.0114889510006864
0,0,0.9998629367982296,8.3077212624935e-05,5.39859891454915e-05
0,0,0.9999437472968968,2.328785785281986e-05,3.2964845250230144e-05
0,0,0.999742837562169,2.6700333591471053e-06,0.0002544924044718
0,0,0.99966846605256,0.0001481228588647,0.0001834110885751
0,2,0.4092439629590295,0.0395066505297294,0.551249386511241
0,0,0.9417030629894356,0.0166829144647561,0.0416140225458082
0,0,0.6022843920759487,0.014946925972817,0.3827686819512343
0,0,0.9996649920819192,0.0001773747394357,0.0001576331786449
0,0,0.9963824926241132,3.543776810521717e-05,0.0035820696077815
0,0,0.99990994710167,1.3788347368792666e-06,8.867406359291429e-05
0,0,0.9999429358784938,3.0632221036510304e-05,2.643190046984745e-05
0,0,0.9423257230058176,0.0013631153410779,0.0563111616531043
0,0,0.9999809245229284,1.186951899142605e-05,7.205958080201028e-06
0,0,0.8974355178264537,0.0012841666976181,0.101280315475928
0,0,0.9220586584312966,0.0130855556992222,0.0648557858694811
0,0,0.9997360020029336,4.42965316742949e-05,0.0002197014653921
0,0,0.9982418593210272,3.766689954692672e-05,0.0017204737794259
0,0,0.9534662819516126,0.0023178802117357,0.0442158378366515
0,0,0.9998980866018016,5.733440545050402e-05,4.457899274812408e-05
0,0,0.9967636111242764,0.0001363139934266,0.0031000748822968
0,0,0.9993618144433531,1.5599413621036917e-05,0.0006225861430258
0,0,0.999987941773391,2.0239511472055782e-06,1.0034275461914244e-05
0,0,0.9999440252419944,1.5578271364398402e-05,4.039648664132089e-05
0,0,0.998532092128205,7.523949486985048e-05,0.001392668376925
0,0,0.9999580526542236,1.4963792532734705e-05,2.698355324363369e-05
0,0,0.9999735148320036,7.528138671465374e-06,1.895702932473632e-05
0,0,0.9996229398139996,4.486536442075197e-05,0.0003321948215796
0,0,0.9990408431924068,7.23823676250942e-05,0.0008867744399679
0,0,0.9999987486367798,1.224001606134562e-07,1.1289630594742184e-06
0,0,0.9935575157283758,0.0003546197257374,0.0060878645458866
0,0,0.7765046608337568,0.01286425221529,0.2106310869509531
0,0,0.9999335618305756,6.44215964055659e-06,5.999600978406155e-05
0,0,0.998773016398254,1.483344036834351e-05,0.0012121501613776
0,0,0.9999893613115112,6.572590903182563e-06,4.066097585647994e-06
0,0,0.9995247369922868,0.0002172950363561,0.0002579679713568
0,0,0.97276765665404,0.0015556657820134,0.0256766775639466
0,0,0.9997864645151586,0.0001453614511776,6.817403366377245e-05
0,0,0.9987495964426376,7.813731757841643e-06,0.0012425898256046
0,0,0.9969721549842088,0.0014983748126934,0.0015294702030976
0,0,0.9976034494210616,0.0005223986542694,0.001874151924669
0,0,0.99519866131864,0.0003758609881085,0.0044254776932516
0,0,0.9972032801729656,3.637072868590982e-05,0.0027603490983483
0,0,0.6925305399476206,0.0922512465494403,0.215218213502939
0,0,0.999988431102913,3.5383694009204197e-06,8.030527686076464e-06
0,0,0.9946966636106728,1.6569246173355907e-05,0.0052867671431537
0,0,0.994933163143038,9.279742040651784e-05,0.0049740394365554
0,0,0.9996184878558682,3.8117552668996215e-05,0.0003433945914626
0,0,0.9999307717512002,1.0263676109159691e-05,5.896457269073747e-05
0,0,0.9999081214001396,2.072736061313372e-05,7.115123924726341e-05
0,0,0.9864584904648924,0.0003368838665017,0.0132046256686057
0,0,0.9996968981194516,5.2997899693090374e-05,0.0002501039808552
0,0,0.9997221407473328,7.722489768523836e-06,0.0002701367628986
0,0,0.9434694196232448,0.0055844653238324,0.0509461150529228
0,0,0.9997680855670724,9.440236978868234e-05,0.0001375120631389
0,0,0.9962622178506204,3.0533416821065294e-05,0.0037072487325586
0,0,0.9992395974827862,0.0001282372191778,0.000632165298036
0,0,0.9982763789242532,4.9872796922081744e-05,0.0016737482788247
0,0,0.8752999734308771,0.0051455253981367,0.1195545011709861
0,0,0.9998054671771256,7.710444875128053e-06,0.0001868223779991
0,0,0.9957025151203552,0.0002872258689264,0.0040102590107181
0,0,0.999173041889782,0.0006231488279572,0.0002038092822607
0,0,0.9771275570746396,5.4117569032570145e-05,0.0228183253563274
0,0,0.999431124670668,3.212769225240189e-05,0.0005367476370794
0,0,0.9993420336647671,1.1996652487273337e-05,0.0006459696827453
0,0,0.999962482523616,2.77429969742451e-05,9.774479409808093e-06
0,0,0.99982760095033,3.441825354753341e-05,0.0001379807961223
0,2,0.2175970877871881,0.0159385364608492,0.7664643757519626
0,0,0.7476945609281916,0.0784603024089242,0.1738451366628839
0,0,0.9889008701641262,0.0001077071568843,0.0109914226789894
0,0,0.998661262898222,0.0001458918970477,0.0011928452047302
0,0,0.9924469948262136,0.0002459500533767,0.0073070551204096
0,0,0.9999320465548894,3.5322289890400176e-05,3.263115522013498e-05
0,0,0.9986686402245138,1.598445793183469e-05,0.0013153753175542
0,0,0.9993564843107268,1.001081287016522e-05,0.0006335048764031
0,0,0.919435598384223,0.0006921640054159,0.0798722376103611
0,0,0.9999970190181628,2.7744592942537887e-06,2.0652254299891e-07
0,0,0.9896834910708266,0.0003300634861628,0.0099864454430104
0,0,0.9107484442714424,0.0030763780344835,0.0861751776940739
0,0,0.7045623638394412,0.0023673515850303,0.2930702845755286
0,0,0.9997668735461996,5.732942446441618e-05,0.0001757970293358
0,0,0.998357581751625,7.945593726404564e-06,0.0016344726546485
0,0,0.9985487468158168,0.0002656873834014,0.0011855658007815
0,0,0.9992639430093871,1.882966033625899e-05,0.0007172273302766
0,0,0.9998827943365686,2.7662464631965945e-05,8.954319879947964e-05
0,0,0.999991848128553,2.893977025213919e-07,7.862473744338392e-06
0,0,0.9999768411769142,3.0562165961060677e-06,2.0102606489701293e-05
0,0,0.9998007297563511,2.7308724273215618e-05,0.0001719615193754
0,0,0.9992682765982605,4.464837530848044e-05,0.000687075026431
0,0,0.9996190028442332,9.788172432005344e-06,0.0003712089833348
0,0,0.9979552820702844,6.696962380371252e-05,0.0019777483059119
0,0,0.764791215100573,0.0028227389471112,0.2323860459523157
0,0,0.9989678023922232,0.0002508725526482,0.0007813250551286
1,0,0.9996933831206084,2.6280886392556104e-05,0.0002803359929989
0,0,0.9997385901732906,0.0001878767451878,7.353308152144877e-05
0,0,0.9999741458100104,1.572688926676647e-06,2.428150106282445e-05
0,0,0.9996567391897272,7.282699300953956e-05,0.000270433817263
0,0,0.9999576218240408,1.090921719692155e-05,3.146895876209578e-05
0,0,0.997266362134948,0.0002881401948635,0.0024454976701882
0,0,0.9858570946551332,0.0005717024876358,0.0135712028572309
0,0,0.99963129763167,1.1768411534536758e-05,0.0003569339567952
0,0,0.999347627018064,1.4919032170919165e-05,0.0006374539497652
0,0,0.8880081807811069,0.0017999133933167,0.1101919058255763
0,0,0.999135771066201,5.677812024771819e-05,0.0008074508135513
0,0,0.999925216418258,9.441225491431528e-06,6.534235625068984e-05
0,0,0.9995681259318252,3.169011843719919e-05,0.0004001839497375
0,0,0.999529820309939,2.18876508275305e-05,0.0004482920392333
0,0,0.9961170382653096,0.000160442324908,0.0037225194097824
0,0,0.9980259077712836,0.0004101057615872,0.0015639864671292
0,0,0.9992997770529092,5.7769889075054967e-05,0.0006424530580156
0,0,0.9990417605704728,4.150853120575586e-05,0.0009167308983216
0,0,0.999764622994474,2.7686245984110057e-05,0.0002076907595419
0,0,0.9989123253365928,0.0002624155980682,0.000825259065339
0,0,0.9998337791158012,4.1967810361986464e-05,0.000124253073837
0,0,0.9995130601976432,1.3189133972651083e-05,0.000473750668384
0,0,0.9826739731145456,0.001358183290413,0.0159678435950414
0,0,0.9942175490764064,0.000221330798631,0.0055611201249624
0,0,0.9999533677270122,9.784207908509371e-06,3.684806507941905e-05
0,0,0.9999824929995668,1.2556584511827452e-05,4.950415921284995e-06
0,0,0.9898953847666168,8.180953120605563e-05,0.0100228057021769
0,0,0.9998064786275054,0.0001172697603428,7.625161215164353e-05
0,0,0.999549287448715,0.0003388941449634,0.0001118184063216
0,0,0.9808269372266556,0.0015441811705376,0.0176288816028069
0,0,0.9972653219176082,0.0004564566267551,0.0022782214556368
0,0,0.9756941560605688,0.0007494109688411,0.02355643297059
0,0,0.999857268773324,8.061396292377223e-06,0.0001346698303834
0,0,0.9999398460965476,2.331945952575936e-06,5.7821957499840755e-05
0,0,0.9990812082558728,2.957000714200371e-05,0.0008892217369851
0,0,0.9918546905279032,0.0002609977119301,0.0078843117601666
0,0,0.9998674492274908,2.825371528727724e-05,0.0001042970572219
0,0,0.9999722344087724,1.1716758663278344e-05,1.604883256431356e-05
0,0,0.995303621385532,8.944415812602092e-05,0.0046069344563417
0,0,0.9936791008564284,0.0002363950523328,0.0060845040912384
0,0,0.9997284063832708,0.0001156776851925,0.0001559159315368
0,0,0.999917437243026,5.450165723191334e-05,2.806109974203888e-05
0,0,0.9981793829061028,8.178552347749442e-05,0.0017388315704197
0,0,0.9998300448563614,4.0192254614771775e-05,0.0001297628890238
0,0,0.9999527494465004,1.786480963685955e-05,2.9385743862718456e-05
0,0,0.9924627028885848,8.621466063112211e-05,0.007451082450784
0,0,0.9998183004539932,2.207259951524996e-05,0.0001596269464916
0,0,0.999097150264386,0.0002127427520815,0.0006901069835322
0,0,0.9998595305086816,4.134644197861059e-05,9.912304933966264e-05
0,0,0.926013230255628,0.0282626468401845,0.0457241229041875
0,0,0.8685897500772177,0.0078251599464074,0.1235850899763747
0,0,0.9973553382095997,0.0002070654304268,0.0024375963599736
0,0,0.9920274400612312,0.0001613141123562,0.0078112458264127
0,0,0.9999942531495782,5.207683976947331e-07,5.226082024035309e-06
0,0,0.821981659659228,0.0095230309789608,0.1684953093618112
0,0,0.9999974959064232,1.1331830647161187e-06,1.3709105124530532e-06
0,0,0.99994595810051,1.6273548628644083e-05,3.776835086144232e-05
0,0,0.9967770183742533,5.214265093644605e-05,0.0031708389748103
0,0,0.9832193776993792,0.0004089307922079,0.0163716915084128
0,0,0.9885169154673646,0.0023401583147121,0.0091429262179231
0,0,0.9998894642070084,8.817556245679354e-07,0.0001096540373667
0,0,0.9999881311322844,1.6165860448276106e-06,1.0252281670826574e-05
0,0,0.9996491673971016,0.000172971455673,0.0001778611472254
0,0,0.6669406407484859,0.0204218893417053,0.3126374699098087
0,0,0.9972973144990286,0.0014848545978812,0.0012178309030902
0,0,0.9912008283813464,0.0019956215828034,0.0068035500358503
0,0,0.9948574180342324,0.0004585055695652,0.0046840763962023
0,0,0.999023519085006,4.6750848398594485e-05,0.0009297300665954
0,0,0.9997685216053382,0.0001519643030308,7.951409163087448e-05
0,0,0.9993475491319288,7.572980715442055e-06,0.0006448778873557
0,0,0.9866194032590708,0.0006799633089564,0.0127006334319728
0,0,0.999688186209834,5.176106066898062e-05,0.0002600527294968
0,0,0.9993516666842456,2.9495839240795868e-05,0.0006188374765136
0,0,0.9996559798539048,0.0001253504458173,0.000218669700278
0,0,0.9999858858122336,4.400672548785678e-06,9.713515217793105e-06
0,0,0.999988561215055,1.8115095532414344e-06,9.627275391762208e-06
0,0,0.9999300613848682,2.920972039402829e-05,4.072889473774317e-05
0,0,0.9753091365008264,0.0043598660275049,0.0203309974716683
0,0,0.9999576809330802,2.9738963910147e-05,1.2580103009471509e-05
0,0,0.997290398334114,0.0002788380820797,0.0024307635838063
0,0,0.999678352937449,1.5738204524519744e-05,0.0003059088580264
0,0,0.8699861075516715,0.0029009907212767,0.1271129017270516
0,0,0.9996174532208107,0.0001766294801079,0.0002059172990809
0,0,0.9994497317350012,2.399318977859888e-05,0.0005262750752201
0,0,0.998795285257108,0.0004291812251909,0.000775533517701
2,0,0.4196208228773431,0.1005764436645512,0.4798027334581058
0,0,0.9773531858684424,0.0012118082589515,0.0214350058726059
0,0,0.9994693934032036,6.862348680144918e-05,0.0004619831099949
0,0,0.9451571807636494,0.0006768833415252,0.0541659358948252
0,0,0.9582478569015956,0.0020686243306932,0.0396835187677112
0,0,0.998584312753324,5.216889076807275e-05,0.001363518355908
0,0,0.9632428181553752,0.0005269659751881,0.0362302158694365
0,0,0.999982817478479,8.618521626492085e-06,8.563999894577391e-06
0,0,0.930361722598556,0.0039957419171285,0.0656425354843154
0,0,0.999884034150102,2.717370625856517e-05,8.879214363959906e-05
0,0,0.9986421061128716,0.0010389446900479,0.0003189491970804
0,0,0.992125160168705,0.0008566704832958,0.007018169347999
0,0,0.471461506738893,0.0354421900725628,0.4930963031885441
0,0,0.7333753350723956,0.01824545512488,0.2483792098027243
0,0,0.9822973930502577,0.0002318701893664,0.0174707367603758
0,0,0.9973162867175202,3.1497693959941276e-05,0.0026522155885199
0,0,0.9997174635602608,3.754905403472084e-05,0.0002449873857045
0,0,0.974681943272922,8.470470253505435e-05,0.0252333520245427
0,0,0.999900987300156,1.0650144298890992e-05,8.836255554519775e-05
0,0,0.9999801929121094,2.880914885654889e-06,1.6926173005073816e-05
0,0,0.992988775187872,0.0006086923498807,0.0064025324622473
0,0,0.9837782629690228,7.826937464705244e-05,0.0161434676563301
0,0,0.9994276759448246,3.593782273779229e-05,0.0005363862324375
0,0,0.9994464610292,0.0001428648416273,0.0004106741291725
0,0,0.9904906685086796,0.0001061208974704,0.0094032105938499
0,0,0.9993882763412116,1.9842302566274336e-05,0.0005918813562219
0,0,0.9999985218514786,8.49235874788991e-08,1.3932249339794428e-06
0,0,0.984128546828409,0.003043980513511,0.0128274726580799
0,0,0.9999309271439732,2.37959830161297e-05,4.527687301062661e-05
0,0,0.9990532428202328,0.000473110051596,0.0004736471281711
0,0,0.998717268793164,0.0007870786608415,0.0004956525459944
0,0,0.99955207021008,0.0001880533067759,0.000259876483144
0,0,0.995370863230021,0.0001676136701517,0.0044615230998272
0,0,0.9999773510256282,3.7531464292371623e-06,1.8895827942587263e-05
0,0,0.9995753928380904,9.911301829786332e-06,0.0004146958600798
0,0,0.999190464982786,5.216148593822428e-05,0.0007573735312757
0,0,0.9993258522331872,0.0001753509512731,0.0004987968155394
0,0,0.8688536666369958,0.0186331680707102,0.112513165292294
0,0,0.9369216753220048,0.0293974122340362,0.0336809124439589
0,0,0.998590133497442,0.0008440374178054,0.0005658290847527
0,0,0.9991321131643268,3.8661561857873894e-05,0.0008292252738153
0,0,0.9812313129014416,0.0005121832726659,0.0182565038258925
0,0,0.9996372465786532,8.234936272704291e-05,0.0002804040586196
0,0,0.7259544825138691,0.049282428182848,0.2247630893032827
0,0,0.9988387056581104,8.884210655591587e-05,0.0010724522353336
0,0,0.9997184753027556,0.0001013007530472,0.0001802239441971
0,0,0.999499854987187,4.569041445521022e-05,0.0004544545983577
0,0,0.7443608422528014,0.0210289523228249,0.2346102054243736
0,0,0.9996208106214082,3.450679360311025e-06,0.0003757386992314
0,0,0.999389935089987,0.0001874666339384,0.0004225982760746
0,0,0.9996597649405732,7.313649669755994e-06,0.0003329214097569
0,0,0.9999545469445608,1.7466296279199825e-05,2.7986759160064377e-05
0,0,0.9997443490535028,0.0001072081829239,0.0001484427635733
0,0,0.9919282665544216,0.0009912277510744,0.0070805056945039
0,0,0.9995564155630698,0.0001031419290659,0.0003404425078641
0,0,0.9981300382066288,1.1994117951252722e-05,0.0018579676754197
0,0,0.999429872166238,6.546675273413408e-05,0.0005046610810278
0,0,0.8088151347089362,0.001997315207992,0.1891875500830717
0,0,0.9999079367566877,3.2617054384989592e-06,8.880153787384303e-05
0,0,0.9997121082539416,7.140060388330341e-06,0.0002807516856701
0,0,0.9994238615668584,9.414580870795037e-05,0.0004819926244336
0,0,0.9940255223829296,0.0028149214344863,0.0031595561825839
0,0,0.8847493675402145,0.0008462106066555,0.1144044218531298
0,0,0.9948387801468486,0.0002405500340745,0.0049206698190767
0,0,0.9999887260432528,6.992186637714581e-06,4.281770109473531e-06
0,0,0.9999275276894244,4.74267017460883e-05,2.5045608829582217e-05
0,0,0.9974897959438612,0.0001032429763974,0.0024069610797414
0,0,0.9998520143760204,9.954533005551525e-06,0.0001380310909739
0,0,0.9996414531773256,3.160000424220638e-06,0.0003553868222502
0,0,0.9995373201063432,3.535743515610127e-05,0.0004273224585007
0,0,0.9993812316993236,6.724328439872731e-05,0.0005515250162774
