y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.9984455046610016,0.00035538318399459996,0.0011991121550037165
0,0,0.9876664286818475,0.00576243429196505,0.006571137026187581
0,0,0.9829814931247193,0.002584586058122524,0.014433920817158186
0,0,0.7928133547443584,0.06507332621224653,0.142113319043395
0,0,0.8843886396890724,0.011643866413609144,0.10396749389731862
0,0,0.9922872417659898,0.0019373806035096267,0.005775377630500683
0,0,0.9862624971135509,0.0075248629481139365,0.006212639938335188
0,0,0.9543793001907059,0.0006110733915419177,0.045009626417752115
0,0,0.9203003139109608,0.0022784478883426744,0.07742123820069657
0,0,0.6171600367291905,0.006457534169321223,0.37638242910148834
0,0,0.6192774927779312,0.005482123529874581,0.3752403836921942
0,0,0.7606112296032203,0.0019718246459380926,0.23741694575084166
0,0,0.9239853302043572,0.0033452657434163225,0.07266940405222663
0,0,0.9255351157602749,0.004925280536008,0.06953960370371703
0,0,0.9967957663573167,0.0004070195463904325,0.0027972140962927573
0,0,0.9811473554365243,0.000763346962255129,0.018089297601220595
0,0,0.9416333684827607,0.009905677825906107,0.048460953691333235
0,0,0.9886286102991506,9.573447931856389e-05,0.011275655221530794
0,0,0.9181649522506306,0.021507559324866744,0.060327488424502786
0,0,0.9916176757886712,0.0004180373432104541,0.007964286868118306
0,0,0.9927399524490655,0.0015711962531897,0.005688851297744568
0,0,0.9772480353930799,0.0032449822848702506,0.01950698232204991
0,0,0.9895694933714203,0.0018619426462707601,0.00856856398230888
0,0,0.9578932481549223,0.00048993093572524,0.041616820909352405
0,0,0.8845963342689596,0.01579239051994288,0.09961127521109754
0,0,0.9458528204906599,0.007211962179293229,0.046935217330046894
0,0,0.9922070446978373,0.0014647144145086984,0.006328240887653943
0,0,0.996236639795934,0.0003316946774625611,0.0034316655266032497
0,0,0.9935312536838584,0.0003780915927101356,0.0060906547234312975
0,0,0.9961572515009058,0.0006408473078559966,0.003201901191238094
0,0,0.9370077123833216,0.02035404567724492,0.042638241939433365
0,0,0.9477189716301585,0.005883936534757182,0.04639709183508438
0,0,0.9635551726315922,0.011240903043804843,0.02520392432460296
0,0,0.9867632783207538,0.0024407023796654123,0.010796019299580833
0,0,0.6675794789015455,0.02506517898725871,0.30735534211119575
0,0,0.9786387084608381,0.004573376366520129,0.016787915172641905
0,0,0.9951604088805225,0.0005524541336413744,0.004287136985836249
0,0,0.9910112152429756,0.0016719971212319528,0.007316787635792362
0,0,0.9790983555088452,0.00018428845142919734,0.020717356039725777
0,0,0.95715156746289,0.007312056022137169,0.03553637651497276
0,0,0.9876861964085821,0.002622582480186298,0.009691221111231585
0,0,0.9639111717448788,0.006200951289337211,0.029887876965784033
0,0,0.994337604872606,0.0010248338590250555,0.004637561268369017
0,0,0.9867394570058046,0.0002520091271405131,0.01300853386705501
0,0,0.9769792061508488,0.0013308943161608735,0.02168989953299022
0,0,0.8795307766954277,0.012658151895401138,0.10781107140917115
0,0,0.8895381362805723,0.012143876698241986,0.09831798702118573
0,0,0.9959854561892769,0.00035560555782902255,0.0036589382528939367
0,0,0.9982331105722085,0.00037897774672140516,0.0013879116810700661
0,0,0.42895906416961116,0.41343742161368513,0.15760351421670385
0,0,0.9988355924462037,4.764084328890057e-05,0.0011167667105074278
0,0,0.9733046276834967,0.0063468667325817405,0.020348505583921452
0,0,0.9979049131154726,0.0002194587781697287,0.001875628106357443
0,0,0.9794554488993512,0.002849854430402891,0.017694696670245844
0,0,0.9458896219153181,0.015017572238066048,0.03909280584661582
0,0,0.9984450987263064,0.0002594329333813371,0.0012954683403121922
0,0,0.9938355919093729,0.0005503688872514524,0.005614039203375515
0,0,0.9858856955336709,0.002802075748208007,0.011312228718121306
0,0,0.8928321319726843,0.0031473383067657334,0.10402052972054991
0,0,0.9697604528706546,0.009174567495398805,0.02106497963394653
0,0,0.9767714711523435,0.003220064229555257,0.020008464618101296
0,0,0.9519394114455647,0.008864107835472495,0.03919648071896273
0,0,0.9375438396080098,0.0023874037344212996,0.06006875665756892
0,0,0.990578641760976,0.0030851290993832614,0.0063362291396406875
0,2,0.33772096252935035,0.05629748338009096,0.6059815540905586
0,2,0.037573402684879256,0.06577354914360183,0.8966530481715188
0,0,0.9976603048785815,0.00022092383103046397,0.0021187712903881686
0,0,0.977303743358318,0.004286983335269728,0.018409273306412403
0,0,0.9397075324103331,0.006932511280387219,0.05335995630927976
0,2,0.42450677634206513,0.048018116176956796,0.5274751074809781
0,0,0.9913107017364667,0.00039928249666012404,0.00829001576687325
0,0,0.9943002086313533,0.0005646793693558486,0.005135111999290857
0,0,0.827605872184586,0.003272303969614712,0.1691218238457992
0,0,0.8725302617510216,0.013824670378141885,0.11364506787083647
0,1,0.25855364018687066,0.5624024616726552,0.1790438981404742
0,0,0.798222469532824,0.030214836963955778,0.17156269350322
0,0,0.9576051106119157,0.005958833836248234,0.0364360555518362
0,0,0.8424239420273728,0.0011560595841769736,0.15641999838845014
0,0,0.8969902636003467,0.001813689668716326,0.10119604673093685
0,0,0.9950500387225614,0.000533204622426007,0.004416756655012586
0,0,0.5908303108246952,0.0792634525160143,0.3299062366592906
0,2,0.24643562722660153,0.01912394068205546,0.734440432091343
0,0,0.9199467526839994,0.002587055918778558,0.07746619139722215
0,0,0.9840104343815793,0.002053360219197975,0.013936205399222837
0,2,0.4416539370773708,0.014219604981391087,0.5441264579412382
0,0,0.2248112851933427,0.4973565332247315,0.2778321815819258
0,0,0.7593228690331922,0.0027342703076825747,0.23794286065912512
0,0,0.864217775429823,0.004251750803085036,0.131530473767092
0,0,0.8966479125210546,0.04147687977096934,0.061875207707976165
0,0,0.9848590908937469,0.0010614768319164058,0.014079432274336692
0,0,0.9912316551295869,0.0009347529840115164,0.007833591886401715
0,0,0.984771893610615,0.004713646015227141,0.010514460374157706
0,0,0.9219568985028166,0.009692029523260978,0.06835107197392248
0,0,0.9912471939814078,0.0015235753369809034,0.007229230681611348
0,0,0.9960456656194984,0.0005599144829387909,0.003394419897562839
0,0,0.9369405086457847,0.02539042665597768,0.03766906469823763
0,0,0.3086363308559733,0.2872510658758252,0.40411260326820153
0,0,0.9268303413183017,0.00034254382910263095,0.07282711485259577
0,0,0.9644614757403464,0.007634690444357347,0.02790383381529642
0,0,0.5923094108461585,0.045795522543900104,0.36189506660994136
0,0,0.991911720853864,0.00043571936654148856,0.007652559779594519
0,0,0.5952369369010724,0.17255418645096818,0.2322088766479594
0,0,0.8090953139225913,0.003058983431678973,0.1878457026457299
0,0,0.9977622256280767,0.0005631950351303162,0.0016745793367929477
0,0,0.9934397650728225,0.0003146893520229277,0.00624554557515461
0,0,0.9608128742629545,0.009468535608080262,0.029718590128965276
0,0,0.9928630984746525,0.0017388012974629728,0.005398100227884536
0,2,0.27726446015929995,0.05393860750115621,0.6687969323395438
0,0,0.5007385605934279,0.1305729396560306,0.3686884997505414
0,2,0.1843371609367365,0.03281114169201268,0.7828516973712508
0,0,0.9973821987095025,0.0005999255015273223,0.0020178757889702404
0,0,0.9507764061227092,0.00904445958144236,0.04017913429584839
0,0,0.9585090796739029,0.0020335525391080933,0.03945736778698901
0,0,0.9990949258108521,0.0001860169885244735,0.0007190572006233864
0,0,0.745644249040652,0.02691177041217075,0.22744398054717738
0,0,0.9973344940618315,2.7138556234790256e-05,0.002638367381933717
0,2,0.1658502909843566,0.08293572452934986,0.7512139844862935
0,0,0.35275242713299554,0.17624661185014678,0.4710009610168578
0,0,0.9928572310213046,0.0006025414587328807,0.006540227519962507
0,0,0.9822951978256789,0.0013858339397427042,0.01631896823457827
0,0,0.8201128107595593,0.044674446611274975,0.13521274262916566
0,0,0.998942487860512,0.00024130351191091275,0.0008162086275770381
0,0,0.9572849325224486,0.01321445697138985,0.029500610506161696
0,0,0.9776281061910015,0.0028597340708336736,0.019512159738164926
0,0,0.9917774356486301,0.00042972721425622905,0.007792837137113725
0,0,0.9950306771160576,0.001303493906160018,0.003665828977782319
0,0,0.9672477990317082,0.002263971301677601,0.030488229666614228
0,0,0.993446424160071,0.0001446573897104467,0.006408918450218496
0,0,0.9946754183733076,0.0005467597792309558,0.004777821847461349
0,0,0.9212109321787313,0.0009411856085279305,0.07784788221274075
0,0,0.8584356641476901,0.0365693885804269,0.104994947271883
0,0,0.9945924154116396,0.0003966085574485615,0.005010976030911922
0,0,0.6412964895724936,0.061746862540283436,0.2969566478872229
0,2,0.09498878607287821,0.08467018490614772,0.820341029020974
0,0,0.9926385503575421,0.0004900921360831923,0.00687135750637467
0,0,0.6944720999974574,0.002802811942082127,0.30272508806046056
0,0,0.9993380745153309,0.00010766288789430912,0.0005542625967748739
0,0,0.9977459804946222,0.0002099202423822809,0.0020440992629954967
0,2,0.422786608397593,0.08115632216773243,0.49605706943467454
0,0,0.9989385046780774,0.0005861826501698267,0.0004753126717528379
0,0,0.9165148133953425,0.006137870250255119,0.07734731635440235
0,0,0.9656541229784124,0.014644704222569043,0.019701172799018712
0,0,0.9566828042641911,0.010818886307247581,0.03249830942856145
0,0,0.937541390185494,0.031952503863956726,0.030506105950549384
0,0,0.8932287499827104,0.0017140126291291073,0.10505723738816071
0,0,0.5687864013482293,0.2746484198752969,0.15656517877647366
0,0,0.9991054283288442,6.768497723966846e-05,0.0008268866939161191
0,0,0.5286805505294176,0.003723674339780044,0.46759577513080225
0,0,0.8910778336624735,0.012083662962977386,0.09683850337454897
0,0,0.9704529246252991,0.0074049002108393675,0.022142175163861584
0,0,0.9923156607917027,0.00040588254360334364,0.00727845666469378
0,0,0.9882716068573325,0.000890651468980811,0.010837741673686813
0,0,0.8349730417505193,0.011531753625945464,0.15349520462353514
0,0,0.901050533570053,0.011923550259751078,0.08702591617019584
0,0,0.9515128191486381,0.003914429673212227,0.04457275117814963
0,0,0.8229646692536889,0.017747724852843167,0.15928760589346797
0,0,0.9904441196113152,0.0034622082896078464,0.006093672099076964
0,0,0.8743818154217026,0.0017995546919705764,0.12381862988632693
0,0,0.9841107891041816,0.0014431465329747212,0.014446064362843748
0,0,0.5703995668440838,0.020315519554020695,0.4092849136018956
0,0,0.49599441102295333,0.1702390266806392,0.33376656229640744
0,0,0.9850795312786509,0.004086203407959659,0.010834265313389305
0,0,0.9490931029634591,0.004629630259322585,0.04627726677721829
0,0,0.9524051981788928,0.003540544072924803,0.04405425774818242
0,2,0.44765281193330886,0.005481955774323263,0.5468652322923678
0,0,0.9139513705876757,0.002043223013435165,0.08400540639888901
0,0,0.9823397274510212,0.0008478206241410905,0.0168124519248379
0,0,0.9989914530448927,0.00030750740974984977,0.0007010395453574722
0,0,0.9947143253944346,0.0005304732085323004,0.004755201397033029
0,2,0.11868560951732757,0.06322462900876234,0.8180897614739101
0,0,0.5558389145739506,0.14368356785545336,0.30047751757059593
0,0,0.6691632545430198,0.07734215650223654,0.2534945889547436
0,0,0.9091249276921473,0.00820170959713932,0.08267336271071342
0,0,0.9419544362328113,0.007163280398058511,0.05088228336913024
0,0,0.9901551818296208,0.004762019407394143,0.0050827987629849915
0,0,0.9448631543550224,0.0050588268316457165,0.05007801881333198
0,0,0.9506344452706456,0.006749069704565418,0.04261648502478902
0,2,0.46791154417896524,0.01338075435319521,0.5187077014678395
0,0,0.9982296642817075,0.00034085793436194146,0.0014294777839305897
0,0,0.857773902774802,0.010893571065715948,0.13133252615948204
0,0,0.5100543564783792,0.08598034544038899,0.40396529808123177
0,2,0.3029216047490927,0.005532674153865186,0.691545721097042
0,0,0.9909825636502609,0.0015064198614355888,0.007511016488303468
0,0,0.9349992439066035,0.007981999652999476,0.057018756440397014
0,0,0.8520272452790926,0.0028773016464628577,0.14509545307444463
0,0,0.7958549530734473,0.0010836848986916711,0.20306136202786101
0,0,0.9955417657828712,0.000959474987833497,0.0034987592292954435
0,0,0.9960675280994216,0.00016263079398250494,0.003769841106595772
0,0,0.9956580237370649,0.0001829625434691406,0.004159013719466103
0,0,0.9904510916200411,0.0013626442855623536,0.008186264094396517
0,0,0.9751247458842727,0.00203190201371867,0.02284335210200864
0,0,0.952873075153214,0.014801238432780488,0.032325686414005635
0,0,0.834908368871566,0.004444931089173904,0.16064670003925993
0,2,0.3308586405958738,0.012344978354349972,0.6567963810497762
0,0,0.9417299908714174,0.036920177307243195,0.0213498318213394
1,0,0.9739016196792073,0.007985212618033774,0.018113167702758965
0,0,0.9961462362454582,0.0009762512264903189,0.0028775125280514876
0,0,0.9553345773013484,0.0004814571075767276,0.044183965591075056
0,0,0.9826805371174008,0.000556154975117867,0.01676330790748128
0,0,0.994392432659183,0.0014044938010365205,0.004203073539780367
0,0,0.857486954453115,0.022925374983384723,0.11958767056350035
0,0,0.6358724381740124,0.038406966279937255,0.3257205955460503
0,0,0.9695820103637095,0.0014714534556439444,0.028946536180646586
0,0,0.9169139999305487,0.017898925841979375,0.06518707422747191
0,0,0.8504530811924832,0.038155975341690206,0.11139094346582666
0,0,0.9684284962092452,0.002443242528782557,0.029128261261972255
0,0,0.9338243479559662,0.015982361328503638,0.050193290715530206
0,0,0.9649661623945855,0.00019605784069243312,0.03483777976472211
0,0,0.8399955350525082,0.032227362709572355,0.12777710223791924
0,0,0.9603566123886796,0.008053688381244518,0.03158969923007571
0,0,0.9468218897275722,0.006222884702303297,0.046955225570124645
0,0,0.966002552505814,0.001738475175865382,0.03225897231832062
0,0,0.9828187998302148,0.0014761349862838253,0.01570506518350131
0,0,0.9894499624782465,0.0006777019710720873,0.009872335550681623
0,0,0.9519171112837543,0.000360192805878938,0.04772269591036654
0,0,0.9967457757162292,0.0005475022294211348,0.0027067220543495556
0,0,0.8436068878115628,0.025323451042064658,0.13106966114637256
0,0,0.8995375578097983,0.017722902059713844,0.0827395401304879
0,2,0.4834938478012638,0.0023753805905553115,0.5141307716081809
0,0,0.9928343090978327,0.0009629092655347581,0.006202781636632746
0,0,0.9992652480904679,0.00011179382829390978,0.0006229580812383046
0,0,0.7543914837453585,0.006854826356250578,0.23875368989839107
0,0,0.9985737632722237,0.00017730714659414243,0.0012489295811822542
0,0,0.996446113755799,0.0011712230488356548,0.0023826631953654145
0,0,0.9176679173437512,0.04136119555007066,0.04097088710617812
0,0,0.8654235024005345,0.0120327358736203,0.12254376172584525
0,0,0.8582405687705533,0.017831121687958962,0.12392830954148767
0,0,0.9585473466105583,0.005823974947075654,0.03562867844236594
0,0,0.9909766210595241,0.0005065111630249475,0.008516867777450848
0,0,0.850955242691934,0.013280988954656197,0.13576376835340975
0,2,0.45490741588969436,0.03665141873624342,0.5084411653740623
0,0,0.9780151126701788,0.0020767587357059677,0.01990812859411517
0,0,0.9971633134254606,0.0003495434479366383,0.002487143126602776
0,0,0.9320180609575313,0.003129246339442008,0.06485269270302679
0,0,0.8049707643506123,0.0954780940588816,0.09955114159050597
0,0,0.9028737006609089,0.04385575976627605,0.053270539572815086
0,0,0.9055935054852849,0.006669505330821806,0.08773698918389336
0,0,0.9583266648243289,0.004512121453290097,0.037161213722380994
0,0,0.9876671929184638,0.0023125991941481904,0.010020207887387948
0,0,0.9899361737905018,0.0001032460990053723,0.009960580110492917
0,0,0.879803076596611,0.012247670322902094,0.10794925308048696
0,0,0.9506628357181499,0.0003802605147068311,0.04895690376714328
0,0,0.9841420352275774,0.001031149678125869,0.014826815094296807
0,0,0.9907881490162327,0.0025619062255513602,0.006649944758215988
0,0,0.8163950932343622,0.14162049423443338,0.041984412531204614
0,0,0.7045136553177185,0.10981057475686964,0.185675769925412
0,0,0.8187986949701945,0.078671553135663,0.10252975189414247
0,2,0.3775482766259966,0.006307161289696894,0.6161445620843065
0,0,0.9903390077185803,0.0012647174137878257,0.008396274867631948
0,0,0.37226844163326056,0.18800351435067753,0.43972804401606186
0,0,0.999190049265024,0.00023272637064650307,0.0005772243643295292
0,0,0.9924953762245388,0.00025547236316704166,0.007249151412294158
0,0,0.7604145397561696,0.04286886716406662,0.19671659307976377
0,0,0.7306347236739074,0.05457474522268359,0.21479053110340912
0,0,0.7630834994058396,0.00829737536272342,0.22861912523143696
0,0,0.9847343506764433,0.002786963674640791,0.012478685648915838
0,0,0.9951927891231628,0.0002574726065007535,0.004549738270336436
0,0,0.9961608607384548,0.0003124978649718621,0.003526641396573324
0,2,0.198350301838261,0.2882565946608342,0.5133931035009047
0,0,0.9879337610590158,0.005829787960927045,0.006236450980057333
0,0,0.9643171636567963,0.009930920761501939,0.025751915581701708
0,0,0.8489133242016967,0.0013298889055431138,0.14975678689276023
0,0,0.9746680833395277,0.0052667299446243565,0.020065186715847998
0,0,0.9965201547473934,0.0003560266205389678,0.003123818632067719
0,0,0.9738518902257157,0.0026592361169934576,0.023488873657290816
0,2,0.17031282963518268,0.016886873994425945,0.8128002963703913
0,0,0.9917699378159504,0.0029887199506798403,0.005241342233369745
0,0,0.9806591221835217,0.0004217813074657959,0.018919096509012683
0,0,0.9076335088283481,0.0017906359132332738,0.09057585525841866
0,0,0.9981194911803996,0.000113004363886033,0.0017675044557143502
0,0,0.9959149263895327,0.0006806031372270468,0.0034044704732402336
0,0,0.9928847121390885,0.0005097246770248419,0.00660556318388667
0,0,0.9200344229180782,0.019578083360293,0.06038749372162886
0,0,0.9992859101903151,9.161336656172033e-05,0.0006224764431233345
0,0,0.8811911271832551,0.0011436745415962578,0.11766519827514853
0,0,0.9929493049348311,0.0003749624030676491,0.0066757326621011874
0,2,0.41768019930996275,0.008748847922976043,0.5735709527670612
0,0,0.9970169499841097,0.00022933870634224155,0.002753711309547907
0,0,0.9825552743474263,0.000773774928263259,0.016670950724310466
0,0,0.9893195792410356,0.0005418007416331885,0.010138620017331212
2,2,0.162856725322476,0.3381782061677806,0.49896506850974326
0,0,0.42819439789532926,0.09632710315244147,0.4754784989522292
0,0,0.8649820024710504,0.0016856114537614614,0.13333238607518796
0,2,0.3115068598657868,0.03413936762980435,0.6543537725044088
0,0,0.47424638502632066,0.11436236158862136,0.4113912533850579
0,0,0.9475072711032009,0.008158542097421432,0.04433418679937768
0,0,0.7024740335151829,0.028258475465951508,0.26926749101886555
0,0,0.9985545337673106,0.0004528153975295162,0.0009926508351598743
0,0,0.8210696392383409,0.07318682538324775,0.10574353537841137
0,0,0.981796873792484,0.0019815168191615147,0.01622160938835444
0,0,0.9703119314081275,0.021381661466934782,0.00830640712493761
0,0,0.7271655688711512,0.06449736169473429,0.2083370694341145
0,2,0.07375640697420845,0.13856867366708273,0.7876749193587087
0,0,0.36036623735017254,0.2254684533529032,0.41416530929692424
0,0,0.6672415550171403,0.010336943619507736,0.3224215013633519
0,0,0.9219742987926869,0.020573478143710907,0.05745222306360215
0,0,0.9695131834965545,0.006546939480926328,0.02393987702251908
0,0,0.5123514817632867,0.01094344949991806,0.47670506873679525
0,0,0.9920355976295155,0.0017095081042835965,0.006254894266200824
0,0,0.9981251322860811,0.00010817563020906557,0.0017666920837097289
0,0,0.877625208464407,0.060890468639740944,0.06148432289585209
0,0,0.518014125447022,0.008205992638027827,0.47377988191495024
0,0,0.9669884601242634,0.004611289123608348,0.028400250752128132
0,0,0.9900620458906298,0.0012500434205825791,0.008687910688787371
0,0,0.5234497304514621,0.018888388504297537,0.4576618810442404
0,0,0.8640330380298292,0.03940169023500621,0.09656527173516466
0,0,0.9938785636300934,0.0007342946480304086,0.005387141721876083
0,0,0.9184692509762222,0.014574766330989244,0.06695598269278862
0,0,0.9930779771458442,0.002989282484579075,0.0039327403695768115
0,0,0.9963928082671465,0.0003071356516125857,0.0033000560812409888
0,0,0.9949419749231012,0.0022425693948442144,0.002815455682054626
0,0,0.9690533208120068,0.00851590919982181,0.02243076998817142
0,0,0.908401639235749,0.029294257804131876,0.06230410296011922
0,0,0.9948532531104558,0.0007706803220378144,0.004376066567506291
0,0,0.9667578652008364,0.0024481625336634687,0.030793972265500097
0,0,0.9759708556311193,0.00997484390197989,0.014054300466900791
0,0,0.9767139976462532,0.004444923806869624,0.01884107854687714
0,2,0.2735164159963091,0.19512946033976375,0.5313541236639272
0,0,0.48825148962130754,0.4038227822911183,0.10792572808757409
0,0,0.9948935377396263,0.0011319624655782479,0.003974499794795374
0,0,0.9736881472779642,0.0019333636621686955,0.024378489059867302
0,0,0.7061835802495345,0.0026089637712966973,0.2912074559791689
0,0,0.9518712322292119,0.001859315000289985,0.04626945277049823
0,0,0.16219946271250288,0.4661005741401102,0.3716999631473869
0,0,0.5829074369289329,0.23663646901732222,0.18045609405374488
0,0,0.9730261175528654,0.011731953964773953,0.015241928482360759
0,0,0.9129302207711146,0.0006509122247714209,0.08641886700411396
0,1,0.10517861027921357,0.6335036508241921,0.26131773889659426
0,0,0.7770201757321357,0.0044686231740567696,0.2185112010938077
0,0,0.9704232916269642,0.006676458869186144,0.022900249503849696
0,0,0.9581477015576317,0.003473140942195973,0.03837915750017235
0,0,0.9981027671284723,0.00012959534695271301,0.0017676375245750016
0,0,0.9739355027112978,0.013743189076197324,0.012321308212504897
0,0,0.9533191633168181,0.009556832125485306,0.03712400455769678
0,0,0.9893849284328579,0.006017025426680036,0.004598046140462131
0,0,0.8707758625590892,0.008891653114696876,0.12033248432621389
0,0,0.923638394650748,0.005432747965220402,0.07092885738403165
0,2,0.1450125996058551,0.0622617153127709,0.792725685081374
0,0,0.9896226596310421,0.0006301713021788033,0.009747169066779022
0,0,0.9714808608358759,0.006221632130923853,0.02229750703320025
0,0,0.9277254500428624,0.010664300828107404,0.06161024912903002
0,0,0.9578874970217317,0.02423466595228015,0.01787783702598816
0,0,0.4675640585910598,0.06928327176049386,0.46315266964844626
0,2,0.39912985051181055,0.0916754380379542,0.5091947114502352
0,0,0.9969565251831528,0.0011399305814923813,0.00190354423535483
0,0,0.9937101091315884,0.00207281391858699,0.0042170769498244606
0,0,0.9734594287823971,0.0045783615803739845,0.02196220963722892
0,0,0.9845488570930642,0.002461188681298537,0.012989954225637252
0,0,0.9862495115696523,0.0017792251982751536,0.011971263232072524
0,0,0.9661096447421218,0.008986228652426207,0.024904126605451955
0,0,0.9191721343163746,0.030107466766991404,0.050720398916634
0,0,0.9393905961862463,0.021614226410102067,0.03899517740365143
0,0,0.9952010677112619,0.0006322399686993142,0.0041666923200386905
0,0,0.9864964812204334,0.004111617472776306,0.009391901306790105
0,0,0.9794971754639269,0.0017665819890231593,0.018736242547050037
0,0,0.9337377478337858,0.01123934582182018,0.05502290634439394
0,0,0.940870584216118,0.006923338493940425,0.052206077289941547
0,0,0.7938102170149399,0.018878201456126512,0.18731158152893346
2,2,0.17396131213309146,0.053667713077124625,0.772370974789784
0,0,0.8585811850669184,0.0018508881708129785,0.1395679267622686
0,2,0.1910326028046815,0.07750244894813228,0.7314649482471862
0,0,0.671775014166487,0.05054856891094409,0.277676416922569
0,0,0.947661112943072,0.01727675482090906,0.03506213223601904
0,2,0.37409836285488557,0.013861819811912857,0.6120398173332016
0,2,0.14614686987765965,0.29032733616821643,0.5635257939541239
0,0,0.8779235379450536,0.007849107008708252,0.11422735504623824
0,0,0.9855422715673077,0.0048845535385931525,0.009573174894099293
0,0,0.8384637254511389,0.07260256809822141,0.08893370645063976
