y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.5048046422019171,0.0179342960502216,0.4772610617478612,0.1171997555001608,0.4951953577980829,0,Undrafted,Jeriah Horne,2021
0,0.9994913149589992,4.359230385814711e-05,0.0004650927371424,6.887332748462693e-05,0.0005086850410006,0,Undrafted,Eric Curry,2021
0,0.9835833289799654,0.0014798215816091,0.0149368494384254,0.002253746565933,0.0164166710200346,0,Undrafted,Austin Davis,2021
0,0.9926833026285244,0.0002702157853704,0.007046481586105,0.0009965117326971,0.0073166973714755,0,Undrafted,James Butler,2021
0,0.9984250763145798,0.0007707278335832,0.0008041958518368,0.0002134333925688,0.0015749236854201,0,Undrafted,Marlin Davis,2021
0,0.9998331046220584,2.856156826210904e-05,0.0001383338096793,2.259009318806736e-05,0.0001668953779415,0,Undrafted,Ivan Madunic,2021
0,0.9991114803087536,1.4726474882358605e-05,0.0008737932163638,0.0001203405182819,0.0008885196912462,0,Undrafted,Jailyn Ingram,2021
0,0.9997024888199356,0.0001435549483095,0.0001539562317548,4.027412023360893e-05,0.0002975111800644,0,Undrafted,Ryan Murphy,2021
0,0.9998964060340332,2.7396917542634753e-05,7.619704842389842e-05,1.4021174659046076e-05,0.0001035939659665,0,Undrafted,Quentin Jackson Jr.,2021
0,0.9847928471783488,0.0004824893803022,0.0147246634413489,0.0020854865819457,0.0152071528216511,0,Undrafted,D'Mitrik Trice,2021
0,0.994023925184298,9.37835556842359e-05,0.0058822912600178,0.0008129746626442,0.005976074815702,0,Undrafted,Aleem Ford,2021
0,0.9987864666401948,3.6606416691091505e-05,0.0011769269431142,0.0001644063925083,0.0012135333598052,0,Undrafted,Charlie Moore,2021
0,0.9985050767174578,8.18422124878305e-05,0.0014130810700543,0.0002025777193223,0.0014949232825422,0,Undrafted,Ben Shungu,2021
0,0.9999777815461156,3.5232603432019064e-06,1.869519354118478e-05,3.0069985185146226e-06,2.221845388438669e-05,0,Undrafted,Tyler Jones,2021
0,0.9999386010444614,3.2762558095086047e-06,5.812269972913175e-05,8.309886206045079e-06,6.139895553864036e-05,0,Undrafted,Keon Clergeot,2021
0,0.99987776538939,1.4414201316500292e-05,0.0001078204092937,1.6544404258682457e-05,0.0001222346106102,0,Undrafted,Bryce Aiken,2021
0,0.974908160950718,0.0007273813630257,0.0243644576862563,0.0034711206757024,0.025091839049282,0,Undrafted,Arinze Chidom,2021
0,0.9990588858038773,0.0004748911580842,0.0004662230380385,0.0001274696845216,0.0009411141961227,0,Undrafted,Alexander Strating,2021
0,0.9662461255759328,0.0018112820881143,0.0319425923359529,0.0047054215744795,0.0337538744240673,0,Undrafted,Peter Kiss,2021
0,0.9985859532320576,5.698623273651922e-05,0.001357060535206,0.0001916046903724,0.0014140467679425,0,Undrafted,Joshua Langford,2021
0,0.9999543162771384,8.047012553843437e-06,3.763671030740976e-05,6.18286380267231e-06,4.568372286125319e-05,0,Undrafted,"Tobias Howard, Jr.",2021
0,0.9999387544199108,7.102149985225851e-06,5.414343010399791e-05,8.289126894764815e-06,6.124558008922375e-05,0,Undrafted,George Willborn III,2021
0,0.9797455907527366,0.0007968071448802,0.0194576021023831,0.0027899982127354,0.0202544092472633,0,Undrafted,Kevin Marfo,2021
0,0.999735449566245,3.451076544822611e-06,0.0002610993572101,3.5811199602319075e-05,0.0002645504337549,0,Undrafted,Jair Bolden,2021
0,0.9999715614179012,2.5094902784417005e-06,2.5929091820500813e-05,3.848838205518073e-06,2.8438582098942515e-05,0,Undrafted,Colin Slater,2021
0,0.9367741935107042,0.0147222642925618,0.0485035421967339,0.0090515211624559,0.0632258064892958,0,Undrafted,Davion Mintz,2021
0,0.3948770912843417,0.0111635238640693,0.593959384851589,0.1717687990109723,0.6051229087156583,2,2nd Round,Sam Hauser,2021
0,0.99902178523907,5.767078984222973e-06,0.0009724476819457,0.0001324990431093,0.0009782147609299,0,Undrafted,Blake Francis,2021
0,0.9160850429026342,0.0050532375426201,0.0788617195547456,0.0122451411431358,0.0839149570973658,0,Undrafted,Mark Vital,2021
0,0.9976385203831468,0.000557126151667,0.0018043534651859,0.0003202454181139,0.002361479616853,0,Undrafted,Tyson Jolly,2021
0,0.998125429527978,6.99412639336919e-05,0.0018046292080883,0.0002541074020998,0.001874570472022,0,Undrafted,AJ Wilson,2021
0,0.538897787475906,0.0199918543270196,0.4411103581970744,0.1037806011113624,0.461102212524094,0,Undrafted,Eugene Omoruyi,2021
0,0.8746397899118286,0.0054119274604941,0.1199482826276774,0.0190282142727323,0.1253602100881716,0,Undrafted,Danny Pippen,2021
0,0.9999814079375772,2.7421741293068773e-06,1.5849888293363125e-05,2.5162024841453206e-06,1.8592062422670004e-05,0,Undrafted,Xavier Green,2021
0,0.998710988921722,5.5438742962567594e-05,0.0012335723353153,0.000174643330263,0.0012890110782779,0,Undrafted,Corey Douglas Jr.,2021
0,0.99977907169102,5.436241026490598e-05,0.0001665658987149,2.9905108011067977e-05,0.0002209283089798,0,Undrafted,Kwe Parker,2021
0,0.9932831983358532,0.0001516886666264,0.0065651129975204,0.0009143304872666,0.0067168016641469,0,Undrafted,Tareq Coburn,2021
0,0.9997939628558662,1.1484586643339918e-05,0.0001945525574904,2.7889063780353388e-05,0.0002060371441338,0,Undrafted,Marquell Fraser,2021
0,0.9998751684637788,1.4917237970744884e-05,0.0001099142982504,1.6895935015068934e-05,0.0001248315362211,0,Undrafted,Frank Ryder,2021
0,0.999503086256422,0.0001903267676581,0.0003065869759198,6.727886952477284e-05,0.0004969137435779,0,Undrafted,Charles Minlend,2021
0,0.995987154006974,0.0003072725632838,0.0037055734297421,0.0005449705695918,0.0040128459930259,0,Undrafted,Mitchell Smith,2021
0,0.985156706955461,8.993951720244699e-05,0.0147533535273363,0.0020349386307695,0.0148432930445388,0,Undrafted,Justin Turner,2021
0,0.9884329925728642,0.0021220487387193,0.0094449586884165,0.0015812391209802,0.0115670074271358,0,Undrafted,Michael Hughes,2021
0,0.9998988417588136,4.829596857996325e-06,9.6328644328261e-05,1.3691476788230663e-05,0.0001011582411862,0,Undrafted,Tavian Dunn-Martin,2021
0,0.9751081449359522,0.0001790717049181,0.0247127833591297,0.0034428470265414,0.0248918550640478,0,Undrafted,Solomon Young,2021
0,0.999597214543771,8.43138306956618e-05,0.0003184716255332,5.453007523005608e-05,0.0004027854562289,0,Undrafted,Jakolby Long,2021
0,0.2631667800928309,0.2334244541877146,0.5034087657194544,0.2747955187338399,0.736833219907169,2,2nd Round,Jay Huff,2021
0,0.9903417552898862,0.0008092463175772,0.0088489983925363,0.0013181090007288,0.0096582447101136,0,Undrafted,Taze Moore,2021
0,0.9998652566408665,6.634789145157263e-06,0.0001281085699883,1.8237655502223673e-05,0.0001347433591335,0,Undrafted,Justin Edler-Davis,2021
0,0.9981797486257126,4.5195153944996253e-05,0.0017750562203425,0.0002467325694535,0.0018202513742875,0,Undrafted,Greg Lee,2021
0,0.9989099643462028,6.560051416421634e-06,0.0010834756023807,0.0001476594552507,0.0010900356537971,0,Undrafted,Elyjah Goss,2021
0,0.990596860221408,9.041451722744012e-05,0.0093127252613644,0.0012830081642058,0.0094031397785918,0,Undrafted,Brandon Johnson,2021
0,0.99975276939704,0.0001163373646886,0.0001308932382715,3.3466177794056985e-05,0.0002472306029602,0,Undrafted,Nick Robinson,2021
0,0.9999351182748614,1.792548113199635e-05,4.695624400669659e-05,8.78127928653418e-06,6.488172513869294e-05,0,Undrafted,Lorenzo Edwards,2021
0,0.9876951075690238,0.0057402980689892,0.006564594361987,0.0016831946305861,0.0123048924309762,0,Undrafted,Grant Golden,2021
0,0.9998653571461494,1.1913429968988446e-05,0.0001227294238816,1.822405042247207e-05,0.0001346428538506,0,Undrafted,De'Monte Buckingham,2021
1,0.9999174387621744,1.2618849353811137e-05,6.994238847192095e-05,1.1174246210245065e-05,8.256123782573209e-05,0,Undrafted,Jalen Johnson,2021
0,0.9994262841126476,0.0003793942353998,0.0001943216519522,7.7682538235331e-05,0.000573715887352,0,Undrafted,Chance Garvin,2021
0,0.9992500623948876,5.6365475209652966e-05,0.0006935721299028,0.0001015588734994,0.0007499376051124,0,Undrafted,Perry Francois,2021
0,0.9999140059589968,2.864603494342004e-05,5.734800605970941e-05,1.1638893317523484e-05,8.599404100312944e-05,0,Undrafted,Vittorio Reynoso-Avila,2021
0,0.9999247483583356,7.512119561595405e-07,7.450042970828925e-05,1.0184864941760927e-05,7.525164166444879e-05,0,Undrafted,Jo'Vontae Millner-Criss,2021
0,0.9999405088190556,1.416700940522771e-05,4.532417153918944e-05,8.051670000495197e-06,5.949118094441715e-05,0,Undrafted,Jonah Antonio,2021
0,0.9999702426354704,3.631954941706441e-06,2.6125409587725124e-05,4.027324980614106e-06,2.975736452943157e-05,0,Undrafted,Randy Miller Jr.,2021
0,0.9999754759416686,1.3282250896672872e-05,1.1241807434745815e-05,3.31904076094501e-06,2.452405833141869e-05,0,Undrafted,Ryan Gomes,2021
0,0.9997702786686384,0.0001611844244818,6.85369068796544e-05,3.109557801997288e-05,0.0002297213313614,0,Undrafted,K.J. Smith,2021
0,0.9986884932724744,0.0001385922721807,0.0011729144553448,0.0001776946425764,0.0013115067275255,0,Undrafted,Nolan Taylor,2021
0,0.9739821617942216,0.0021372655433442,0.023880572662434,0.0036021684294351,0.0260178382057782,0,Undrafted,Kolton Kohl,2021
0,0.9968552210638206,1.7383000297011753e-05,0.0031273959358822,0.0004267599849992,0.0031447789361792,0,Undrafted,Clay Mounce,2021
0,0.9999555415075796,2.1951632072194752e-05,2.250686034818352e-05,6.017033968937775e-06,4.445849242037828e-05,0,Undrafted,Scott Spencer,2021
0,0.9994860051306866,0.0001208217839331,0.0003931730853802,6.959257047144827e-05,0.0005139948693134,0,Undrafted,Algevon Eichelberger,2021
0,0.9999241806086472,3.290756657456258e-06,7.252863469559611e-05,1.0261711544496123e-05,7.581939135305237e-05,0,Undrafted,Eron Gordon,2021
0,0.9993416846452368,0.0003171876439944,0.0003411277107686,8.914403774865239e-05,0.000658315354763,0,Undrafted,Cartier Diarra,2021
0,0.9880376052160952,0.0003501258826264,0.0116122689012784,0.001635854482818,0.0119623947839048,0,Undrafted,Mitch Lightfoot,2021
0,0.9924944009725336,0.0001075429666149,0.0073980560608513,0.0010224076184594,0.0075055990274663,0,Undrafted,Nate Johnson,2021
0,0.9992885950904328,5.792191699719481e-06,0.0007056127178674,9.633744466898755e-05,0.0007114049095671,0,Undrafted,Devearl Ramsey,2021
0,0.9993851695365384,0.0002004349524868,0.0004143955109747,8.325251380033336e-05,0.0006148304634616,0,Undrafted,Drew Buggs,2021
0,0.99582504315563,0.0001204681411192,0.0040544887032505,0.0005670660402109,0.0041749568443697,0,Undrafted,DJ Jones,2021
0,0.9999742428685188,7.820016032003637e-06,1.7937115449404307e-05,3.485926320449909e-06,2.5757131481407943e-05,0,Undrafted,Devin Kirby,2021
0,0.9998159325122696,0.0001321025015152,5.196498621526669e-05,2.4914790941630403e-05,0.0001840674877305,0,Undrafted,Zion Morgan,2021
0,0.9982329703397088,9.18489171756283e-05,0.0016751807431154,0.0002395074000935,0.0017670296602911,0,Undrafted,Ben Coupet Jr.,2021
0,0.9998064602842908,4.361138746539834e-05,0.0001499283282437,2.619713625423475e-05,0.0001935397157091,0,Undrafted,Kenny Cooper,2021
0,0.9967231322022913,6.875444708257613e-05,0.0032081133506262,0.0004447359427792,0.0032768677977088,0,Undrafted,James Scott,2021
0,0.9999466672020272,5.781541893770012e-07,5.2754643783385966e-05,7.2181421839898366e-06,5.333279797276296e-05,0,Undrafted,Nick Hopkins,2021
0,0.9989562304530836,6.785380249630289e-05,0.0009759157444202,0.0001413864500496,0.0010437695469165,0,Undrafted,DeAndre Dishman,2021
0,0.9998779171967024,1.052712664077505e-05,0.0001115556766567,1.6523855032171392e-05,0.0001220828032975,0,Undrafted,Asante Gist,2021
0,0.999933847753412,1.6496245641257897e-05,4.965600094673392e-05,8.95324514999148e-06,6.615224658799182e-05,0,Undrafted,Kurk Lee,2021
0,0.9993066300040906,5.689109427473319e-05,0.0006364789016347,9.389371712582232e-05,0.0006933699959095,0,Undrafted,Osinachi Smart,2021
0,0.9994275063225906,3.5231757508693944e-05,0.0005372619199007,7.751696605079518e-05,0.0005724936774094,0,Undrafted,Ryan Daly,2021
0,0.9993888225217706,3.739541922938116e-05,0.0005737820589998,8.275761150939063e-05,0.0006111774782292,0,Undrafted,Corey Allen,2021
0,0.9998119259607005,4.773731092163106e-06,0.0001833003082073,2.545719325191383e-05,0.0001880740392994,0,Undrafted,Justin Hopkins,2021
0,0.999968235898153,1.128694181729836e-05,2.0477160029766755e-05,4.298921791397791e-06,3.176410184706511e-05,0,Undrafted,Triston Chambers,2021
0,0.9999211639558804,6.158191422776959e-06,7.267785269702538e-05,1.067002570113677e-05,7.883604411980234e-05,0,Undrafted,Keith Smith,2021
0,0.999868596475876,1.3326788722018382e-05,0.0001180767354017,1.778555395005854e-05,0.0001314035241237,0,Undrafted,Damien Sears,2021
0,0.9984968784423568,0.0008332305578874,0.0006698909997557,0.0002036901170088,0.0015031215576432,0,Undrafted,Patrick Tape,2021
0,0.9991362068587838,3.523041034860894e-05,0.0008285627308677,0.0001169890675588,0.0008637931412163,0,Undrafted,Jordan Bell,2021
0,0.9967447564205096,0.0001906928485174,0.0030645507309728,0.0004417928235624,0.0032552435794902,0,Undrafted,Brachen Hazen,2021
0,0.999693295370926,0.000110157086448,0.0001965475426257,4.151896853792798e-05,0.0003067046290737,0,Undrafted,Jalen Dupree,2021
0,0.8884052303994533,0.0031690751075796,0.1084256944929671,0.0167156358903601,0.1115947696005468,0,Undrafted,Abdul Ado,2021
0,0.9998322416844412,8.268055515762195e-06,0.0001594902600431,2.27069128958137e-05,0.0001677583155588,0,Undrafted,Ethan Claycomb,2021
0,0.9999723814527514,2.486604947021209e-06,2.513194230178087e-05,3.737853177362264e-06,2.761854724880208e-05,0,Undrafted,Preston Parks,2021
0,0.99991275959635,7.877929436771888e-06,7.936247421313445e-05,1.1807595428234894e-05,8.724040364990633e-05,0,Undrafted,Jaylen Fornes,2021
0,0.999985797160202,2.818741846074745e-06,1.1384097952023908e-05,1.9221689524095053e-06,1.4202839798098652e-05,0,Undrafted,Stafford Trueheart,2021
0,0.9998066632662744,3.9527268218145645e-06,0.0001893840069037,2.616965643826168e-05,0.0001933367337255,0,Undrafted,Dejuan Clayton,2021
0,0.999980639148738,1.0586924075144522e-05,8.773927186742845e-06,2.620250153907024e-06,1.9360851261887367e-05,0,Undrafted,Trevor Anderson,2021
0,0.99882328609422,0.0007604020321005,0.0004163118736793,0.0001594131066642,0.0011767139057798,0,Undrafted,Rodney Miller Jr.,2021
0,0.9993644257590528,0.0001383203562631,0.0004972538846841,8.606291653422401e-05,0.0006355742409472,0,Undrafted,Darius Hicks,2021
0,0.999923354312026,1.2452419050074545e-05,6.419326892387922e-05,1.03735533754773e-05,7.664568797395376e-05,0,Undrafted,Destin Barnes,2021
0,0.9996958485490984,9.6208633468853e-05,0.0002079428174327,4.117325086782099e-05,0.0003041514509015,0,Undrafted,Mark Gasperini,2021
0,0.996245204775898,0.0008750829623343,0.0028797122617676,0.0005098114488558,0.003754795224102,0,Undrafted,Brevin Galloway,2021
0,0.9593662234091076,0.0041880568473498,0.0364457197435424,0.0056994308466129,0.0406337765908922,0,Undrafted,Chevez Goodwin,2021
0,0.9999929562710552,6.211738505452025e-07,6.422555094371898e-06,9.532708576640222e-07,7.043728944917101e-06,0,Undrafted,Mike Henn,2021
0,0.9998104276544691,0.0001330187174175,5.6553628113136886e-05,2.566003317953179e-05,0.0001895723455307,0,Undrafted,Micah Bradford,2021
0,0.9734964505164162,0.0033057334342378,0.0231978160493459,0.0036709923481395,0.0265035494835837,0,Undrafted,Anthony Tarke,2021
0,0.9999979446706752,8.281252083796002e-07,1.2272041164326045e-06,2.781590706541396e-07,2.0553293248122043e-06,0,Undrafted,Ty Graves,2021
0,0.9991692671043406,0.0001080958522621,0.0007226370433972,0.0001125082870408,0.0008307328956593,0,Undrafted,Jeremy Sheppard,2021
0,0.9999958315883468,2.039647362979968e-06,2.1287642900917338e-06,5.641352050156352e-07,4.168411653071702e-06,0,Undrafted,Shawn Williams,2021
0,0.9998933259381833,5.884875101604197e-05,4.7825310800922566e-05,1.4438096100963472e-05,0.0001066740618169,0,Undrafted,Dylan Carl,2021
0,0.9993530106993502,1.7271077240040306e-05,0.0006297182234096,8.760949152898924e-05,0.0006469893006497,0,Undrafted,Ty Groce,2021
0,0.9999851207953984,3.0228942034938394e-06,1.1856310397940776e-05,2.0137072764684147e-06,1.4879204601434617e-05,0,Undrafted,Chris Lester,2021
0,0.9998383525446704,0.0001035450516138,5.810240371560998e-05,2.1879662290514655e-05,0.0001616474553294,0,Undrafted,Dimencio Vaughn,2021
0,0.9987529416779434,7.420561225825366e-05,0.0011728527097984,0.0001689531712922,0.0012470583220567,0,Undrafted,Ahsante Shivers,2021
0,0.9988767011632996,0.0001729634848931,0.0009503353518072,0.0001521697651975,0.0011232988367003,0,Undrafted,Shandon Goldman,2021
0,0.9992078069023934,6.231220009807908e-05,0.0007298808975084,0.0001072851655877,0.0007921930976065,0,Undrafted,Andre Jones,2021
0,0.9997666857347745,1.72122382447378e-05,0.0002161020269807,3.158202348105226e-05,0.0002333142652255,0,Undrafted,Josh Parrish,2021
0,0.9992122930200082,2.6690734957047055e-05,0.0007610162450345,0.0001066772053486,0.0007877069799915,0,Undrafted,Brandon Averette,2021
0,0.9998422553292338,1.1069977151828107e-05,0.0001466746936144,2.1351331938850853e-05,0.0001577446707662,0,Undrafted,Travis Light,2021
0,0.999466198549166,0.0003335661049583,0.0002002353458758,7.227552998237016e-05,0.0005338014508342,0,Undrafted,Tyler Stewart,2021
0,0.9027369763922124,0.0029397497248598,0.0943232738829278,0.0143717845612311,0.0972630236077877,0,Undrafted,Nysier Brooks,2021
0,0.1793263503924454,0.0208643063628568,0.7998093432446978,0.3824689669199665,0.8206736496075546,2,2nd Round,Austin Reaves,2021
0,0.9999573245157904,2.127844043018136e-05,2.139704377957565e-05,5.775711866470992e-06,4.267548420975701e-05,0,Undrafted,JoJo Anderson,2021
0,0.9999303795265202,4.063323957464877e-06,6.555714952248445e-05,9.422673727047003e-06,6.962047347994933e-05,0,Undrafted,C.J. Keyser,2021
0,0.9957300596449832,9.036070599860265e-05,0.0041795796490181,0.0005800150416095,0.0042699403550167,0,Undrafted,Jordan Jones,2021
0,0.8625146710986785,0.0025227337520414,0.13496259514928,0.0211169747022368,0.1374853289013215,0,Undrafted,Loudon Love,2021
0,0.999823432407378,4.3304547315823824e-05,0.0001332630453061,2.389947393283408e-05,0.000176567592622,0,Undrafted,Cavit Ege Havsa,2021
0,0.9998820161685686,1.0331567957363064e-05,0.0001076522634741,1.596900434535462e-05,0.0001179838314314,0,Undrafted,Precious Ayah,2021
0,0.9947490142061328,6.354503823514433e-05,0.0051874407556319,0.0007138849315251,0.005250985793867,0,Undrafted,Andrew Garcia,2021
0,0.9974571568042944,3.8657651523664235e-05,0.0025041855441819,0.0003448947264946,0.0025428431957056,0,Undrafted,Michael Almonacy,2021
0,0.96332683703254,0.0013632184969639,0.0353099444704959,0.0051257090814587,0.0366731629674598,0,Undrafted,Darian Adams,2021
0,0.9902176287842002,0.0001639317733387,0.009618439442461,0.0013351936765241,0.0097823712157998,0,Undrafted,Marcus Burk,2021
0,0.9969227049000284,0.0003006080594546,0.0027766870405169,0.0004175777066183,0.0030772950999716,0,Undrafted,Tyrik Dixon,2021
0,0.9988203328492958,2.0188467296379005e-05,0.0011594786834079,0.0001598136004849,0.0011796671507043,0,Undrafted,Jannson Williams,2021
0,0.9961672315961588,1.722527171262361e-05,0.0038155431321284,0.0005204335453044,0.003832768403841,0,Undrafted,JaColby Pemberton,2021
0,0.9998339923336592,1.7510858461020152e-05,0.0001484968078799,2.2469919897839124e-05,0.0001660076663409,0,Undrafted,Josh Ayeni,2021
0,0.9869256076714836,0.0022948839196577,0.0107795084088586,0.0017896586182917,0.0130743923285164,0,Undrafted,Devon Daniels,2021
0,0.9620102612751276,0.0017411730255296,0.0362485656993428,0.0053159731934241,0.0379897387248725,0,Undrafted,Ibi Watson,2021
0,0.999459021934644,4.2974454501085705e-05,0.0004980036108549,7.324768237594572e-05,0.000540978065356,0,Undrafted,Joshua Tomiac,2021
0,0.9995441374400434,8.846425359015042e-06,0.0004470161345975,6.17186161889322e-05,0.0004558625599565,0,Undrafted,Jared Chatham,2021
0,0.9750154493877788,0.000907274394665,0.0240772762175561,0.0034559510403691,0.0249845506122211,0,Undrafted,Jacob Young,2021
0,0.5928856336948867,0.0518915310943352,0.3552228352107781,0.0850284258776054,0.4071143663051133,0,Undrafted,Andrew Jones,2021
0,0.9994315409924291,1.9274264380311133e-05,0.0005491847431905,7.697039378216569e-05,0.0005684590075708,0,Undrafted,Ryan Betley,2021
0,0.9997887670360998,6.86118524411045e-06,0.0002043717786562,2.8592495294416026e-05,0.0002112329639003,0,Undrafted,Seth Towns,2021
0,0.9829044433751948,0.0017969973697906,0.0152985592550146,0.0023483450575441,0.0170955566248053,0,Undrafted,Jordan Bruner,2021
0,0.9999051658973712,6.223202878085931e-06,8.861089975063604e-05,1.2835452643046127e-05,9.483410262872196e-05,0,Undrafted,Mikey Dixon,2021
0,0.9996985715620536,1.6801658365706252e-05,0.0002846267795806,4.08045380968509e-05,0.0003014284379463,0,Undrafted,Cainan McClelland,2021
0,0.999900642150236,7.090220644005459e-06,9.226762912012252e-05,1.3447778054722498e-05,9.935784976412796e-05,0,Undrafted,John Pettway,2021
0,0.9987706313052498,4.014458911759159e-05,0.0011892241056327,0.0001665540060379,0.0012293686947502,0,Undrafted,Spencer Littleson,2021
0,0.9995070810133264,8.72771136277258e-06,0.0004841912753106,6.673777495826409e-05,0.0004929189866734,0,Undrafted,Kellon Taylor,2021
0,0.9999842740647424,2.6592329189061873e-06,1.306670233886836e-05,2.128302842212864e-06,1.572593525777455e-05,0,Undrafted,Chuba Ohams,2021
0,0.9979967762782904,5.971248520353174e-05,0.0019435112365062,0.0002715772533063,0.0020032237217097,0,Undrafted,Najee Garvin,2021
0,0.7237749670669945,0.0632463226805852,0.2129787102524201,0.0491133181637491,0.2762250329330054,0,Undrafted,Micah Potter,2021
0,0.9998060401529958,9.79980401393249e-06,0.0001841600429904,2.625401389773824e-05,0.0001939598470043,0,Undrafted,Brendan Barry,2021
0,0.9963998259650132,0.0001892230049391,0.0034109510300476,0.0004887520301629,0.0036001740349867,0,Undrafted,Evan Clayborne,2021
0,0.9938808659051304,0.0005815306532025,0.0055376034416671,0.0008325397129713,0.0061191340948696,0,Undrafted,Mike Smith,2021
0,0.99998942120139,1.0175642587935027e-06,9.561234351249758e-06,1.43169780209616e-06,1.057879861004326e-05,0,Undrafted,Jake Killingsworth,2021
0,0.9540418253538152,0.0015163149349649,0.0444418597112198,0.006477154413876,0.0459581746461848,0,Undrafted,Ty Flowers,2021
0,0.9880699077106856,0.000441141288628,0.0114889510006864,0.0016313910824545,0.0119300922893145,0,Undrafted,Brison Gresham,2021
0,0.9998629367982296,8.3077212624935e-05,5.39859891454915e-05,1.855168586212012e-05,0.0001370632017704,0,Undrafted,Damari Parris,2021
0,0.9999437472968968,2.328785785281986e-05,3.2964845250230144e-05,7.613345818343044e-06,5.625270310305e-05,0,Undrafted,Arnaldo Toro,2021
0,0.999742837562169,2.6700333591471053e-06,0.0002544924044718,3.4810891886757184e-05,0.0002571624378309,0,Undrafted,Unique McLean,2021
0,0.99966846605256,0.0001481228588647,0.0001834110885751,4.488110655346531e-05,0.0003315339474399,0,Undrafted,Chris Baldwin,2021
0,0.4092439629590295,0.0395066505297294,0.551249386511241,0.1634323386825855,0.5907560370409705,2,2nd Round,DeJon Jarreau,2021
0,0.9417030629894356,0.0166829144647561,0.0416140225458082,0.0083084384702786,0.0582969370105643,0,Undrafted,Dallas Walton,2021
0,0.6022843920759487,0.014946925972817,0.3827686819512343,0.0820365610265248,0.3977156079240513,0,Undrafted,JaQuori McLaughlin,2021
0,0.9996649920819192,0.0001773747394357,0.0001576331786449,4.535152843573508e-05,0.0003350079180807,0,Undrafted,Kodye Pugh,2021
0,0.9963824926241132,3.543776810521717e-05,0.0035820696077815,0.0004911125514958,0.0036175073758868,0,Undrafted,Isaiah Ross,2021
0,0.99990994710167,1.3788347368792666e-06,8.867406359291429e-05,1.218828354931116e-05,9.005289832979355e-05,0,Undrafted,Xavier Bishop,2021
0,0.9999429358784938,3.0632221036510304e-05,2.643190046984745e-05,7.723170118215852e-06,5.706412150635776e-05,0,Undrafted,Nick Mora,2021
0,0.9423257230058176,0.0013631153410779,0.0563111616531043,0.0082150397078789,0.0576742769941823,0,Undrafted,Dylan Painter,2021
0,0.9999809245229284,1.186951899142605e-05,7.205958080201028e-06,2.5816276734501378e-06,1.907547707162708e-05,0,Undrafted,Brad Calipari,2021
0,0.8974355178264537,0.0012841666976181,0.101280315475928,0.0152313704063171,0.1025644821735462,0,Undrafted,Carlik Jones,2021
0,0.9220586584312966,0.0130855556992222,0.0648557858694811,0.0113104608748799,0.0779413415687033,0,Undrafted,Dru Smith,2021
0,0.9997360020029336,4.42965316742949e-05,0.0002197014653921,3.573640124637785e-05,0.0002639979970663,0,Undrafted,John Hall,2021
0,0.9982418593210272,3.766689954692672e-05,0.0017204737794259,0.0002383007320586,0.0017581406789728,0,Undrafted,Brock Bertram,2021
0,0.9534662819516126,0.0023178802117357,0.0442158378366515,0.0065616696739741,0.0465337180483873,0,Undrafted,Troy Baxter,2021
