y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9989387633208612,8.482377021887347e-06,0.0010527543021168,0.0001437546778447,0.0010612366791387,0,Undrafted,Romone Saunders,2019
0,0.9254132168278568,0.014365647759878,0.060221135412265,0.0107901049120115,0.0745867831721431,0,Undrafted,Cameron Jackson,2019
0,0.998731321179846,2.4339712951888245e-06,0.0012662448488587,0.000171885562798,0.0012686788201539,0,Undrafted,Stuckey Mosley,2019
0,0.9368972929131248,0.0026727849049748,0.0604299221819003,0.0090328809697239,0.0631027070868751,0,Undrafted,Deshon Taylor,2019
0,0.9932259485333428,0.0003141608512957,0.0064598906153615,0.0009221695823874,0.0067740514666572,0,Undrafted,Jabari McGhee,2019
0,0.5894976127095105,0.0682158346582026,0.3422865526322869,0.0861254049855468,0.4105023872904896,0,Undrafted,Sandy Cohen III,2019
0,0.9974510535818876,0.0002311689426992,0.0023177774754131,0.0003457243564114,0.0025489464181123,0,Undrafted,Shaquille Doorson,2019
0,0.978162878191933,0.0001704456728407,0.0216666761352261,0.0030122089581652,0.0218371218080669,0,Undrafted,Marques Townes,2019
0,0.9998766488054116,7.726838367043716e-05,4.608281091812871e-05,1.6695549561555495e-05,0.0001233511945885,0,Undrafted,Lloyd Burgess,2019
0,0.9996176022436062,6.764784838665657e-06,0.0003756329715554,5.1769025884086e-05,0.000382397756394,0,Undrafted,Schadrac Casimir,2019
0,0.9999661947170262,1.145438993101506e-05,2.2350893042793687e-05,4.575181279780181e-06,3.380528297380875e-05,0,Undrafted,Nyaires Redding,2019
0,0.9304278823212636,0.0038256062640309,0.0657465114147053,0.0100182241050834,0.0695721176787363,0,Undrafted,Christen Cunningham,2019
0,0.9965955410656524,0.0003137176291483,0.0030907413051993,0.0004621037160281,0.0034044589343477,0,Undrafted,Detrick Mostella,2019
0,0.9998020009088648,1.2673200913831384e-05,0.0001853258902212,2.680085146092078e-05,0.000197999091135,0,Undrafted,Noah Robotham,2019
0,0.9294348331941,0.0019510065694951,0.0686141602364046,0.0101705128109752,0.0705651668058998,0,Undrafted,Javon Bess,2019
0,0.7832659005523157,0.0133763476253571,0.2033577518223273,0.0360963017396898,0.2167340994476844,0,Undrafted,Kenny Goins,2019
0,0.9971161262377328,5.1707025629246993e-05,0.0028321667366378,0.0003912655258469,0.0028838737622671,0,Undrafted,Aaron Calixte,2019
0,0.999988870609842,2.220291673584156e-06,8.909098484285474e-06,1.506213663847812e-06,1.112939015786963e-05,0,Undrafted,Jordan Nobles,2019
0,0.9999026677324614,1.2665621068845134e-06,9.606570543164072e-05,1.3173598682522644e-05,9.733226753852522e-05,0,Undrafted,Jeremy Jones,2019
0,0.9993454547562446,6.637373368659488e-06,0.0006479078703867,8.863322901012917e-05,0.0006545452437553,0,Undrafted,Clayton Custer,2019
0,0.9996293392106927,0.0001633087561833,0.0002073520331239,5.0179565321125424e-05,0.0003706607893072,0,Undrafted,Fallou Ndoye,2019
0,0.9999716470597624,1.1908793525618384e-05,1.6444146712063773e-05,3.837247270794375e-06,2.8352940237682155e-05,0,Undrafted,Isaiah Gurley,2019
0,0.9999976984831211,5.024045744545939e-07,1.7991123041696057e-06,3.1147705849439333e-07,2.3015168786241997e-06,0,Undrafted,Max Twyman,2019
0,0.999873373972442,7.910914299353198e-05,4.751688456451291e-05,1.7138845820783605e-05,0.000126626027558,0,Undrafted,Toby Van Ry,2019
0,0.9999870664095444,2.318976653152109e-06,1.0614613802589868e-05,1.7503907025973288e-06,1.2933590455741976e-05,0,Undrafted,Ed Jones,2019
0,0.9990984954475072,5.0129939942100065e-05,0.0008513746125509,0.0001221005512301,0.000901504552493,0,Undrafted,Jordan Tyson,2019
0,0.9648966915658158,0.0006715306941176,0.0344317777400665,0.0048994264837774,0.0351033084341841,0,Undrafted,Ryan Luther,2019
0,0.9999906035094964,8.354049764685384e-06,1.042440738630447e-06,1.2716870359167676e-06,9.39649050331583e-06,0,Undrafted,Brock Stull,2019
0,0.9992122574014144,3.5966258015833612e-06,0.0007841459727839,0.0001066820323745,0.0007877425985855,0,Undrafted,Cane Broome,2019
0,0.997415492651773,4.1600734457204305e-05,0.0025429066137697,0.0003505584382694,0.0025845073482269,0,Undrafted,Brandone Francis,2019
0,0.9999888118485908,8.687912361508946e-07,1.0319360172791843e-05,1.514166287867693e-06,1.1188151408942738e-05,0,Undrafted,Trey Touchet,2019
0,0.9994784966086788,5.0644857502042685e-06,0.0005164389055709,7.060964887032759e-05,0.0005215033913211,0,Undrafted,Terry Winn III,2019
0,0.9550459276210698,0.0010926565539586,0.0438614158249714,0.0063299172699598,0.04495407237893,0,Undrafted,Jamuni McNeace,2019
0,0.999946353417154,3.650015971090902e-07,5.328158124885103e-05,7.260612277127142e-06,5.364658284596012e-05,0,Undrafted,J.C. Show,2019
0,0.8742107419954014,0.0329510789578873,0.0928381790467112,0.0191012864664426,0.1257892580045986,0,Undrafted,Paschal Chukwu,2019
0,0.9999632592985414,2.0733794666077185e-07,3.65333635120061e-05,4.972471205616183e-06,3.674070145866687e-05,0,Undrafted,Jordan Reed,2019
0,0.9999535496183148,1.0544776976180775e-06,4.5395903987576535e-05,6.286628057982399e-06,4.645038168519461e-05,0,Undrafted,Reginal Johnson,2019
0,0.1647772927497885,0.07106772064046,0.7641549866097513,0.4068756611634148,0.8352227072502114,2,2nd Round,Mike Daum,2019
0,0.999863928523292,2.397272130250461e-06,0.0001336742045777,1.841743876664547e-05,0.0001360714767079,0,Undrafted,Davon Bell,2019
0,0.5462835230967581,0.0895573615544998,0.364159115348742,0.1010451275447893,0.4537164769032418,0,Undrafted,Ethan Happ,2019
0,0.9996889268490312,2.4681022366986697e-05,0.0002863921286018,4.211049962227123e-05,0.0003110731509688,0,Undrafted,Armani Branch,2019
0,0.988600591219511,7.99758864866316e-05,0.0113194328940022,0.0015580998870986,0.0113994087804888,0,Undrafted,Xavian Stapleton,2019
0,0.999852935369333,5.414158004079762e-05,9.292305062625886e-05,1.9905564668810804e-05,0.000147064630667,0,Undrafted,Wil Bathurst,2019
0,0.8712775987233876,0.0073584749312548,0.1213639263453573,0.0196024713911074,0.1287224012766122,0,Undrafted,Norense Odiase,2019
0,0.997555526704867,3.535930493672463e-05,0.0024091139901962,0.0003315242118483,0.0024444732951329,0,Undrafted,Tarin Smith,2019
0,0.9999337538023444,2.1400326322148273e-05,4.4845871333403e-05,8.965961500059451e-06,6.624619765555127e-05,0,Undrafted,Spencer Rivers,2019
0,0.989560297546284,0.0001641580672838,0.010275544386432,0.0014257299277931,0.0104397024537159,0,Undrafted,Jonathan Galloway,2019
0,0.9993866081913108,4.896710888981387e-05,0.0005644246997994,8.305760611212902e-05,0.0006133918086892,0,Undrafted,Khwan Fore,2019
0,0.9999494977428278,1.0771591842062798e-05,3.97306653301358e-05,6.835035747547227e-06,5.05022571721986e-05,0,Undrafted,Taishaun Johnson,2019
0,0.999976929580502,5.446428165048967e-07,2.252577668155157e-05,3.1223040414329248e-06,2.3070419498056468e-05,0,Undrafted,Kevin Holland,2019
0,0.995398098463999,0.0001615156538515,0.0044403858821495,0.0006252877313943,0.004601901536001,0,Undrafted,Eric Carter,2019
0,0.9998735066174284,6.148258804143525e-05,6.501079453023618e-05,1.712089034440083e-05,0.0001264933825716,0,Undrafted,Brandon Miller,2019
0,0.9814915975156032,0.0005285819815377,0.017979820502859,0.0025455782127433,0.0185084024843968,0,Undrafted,David Efianayi,2019
0,0.9989482117547854,1.1367420079233929e-05,0.0010404208251353,0.0001424736318871,0.0010517882452146,0,Undrafted,Michael Nzei,2019
0,0.9986717473348602,5.686363165259051e-05,0.0012713890334872,0.0001799661405377,0.0013282526651398,0,Undrafted,Elston Jones,2019
0,0.9999009255003852,3.370441770416161e-06,9.570405784419383e-05,1.3409424201608258e-05,9.907449961461e-05,0,Undrafted,Richard Lee,2019
0,0.9999371417740424,5.169068182053301e-05,1.116754413697909e-05,8.507398201778932e-06,6.285822595751209e-05,0,Undrafted,LaQuentin Collins,2019
0,0.9994391990326874,4.818288571340957e-05,0.0005126180815991,7.593297801685132e-05,0.0005608009673125,0,Undrafted,Isaiah Jackson,2019
0,0.9996516365231416,0.0002727289450264,7.563453183184296e-05,4.716007525492003e-05,0.0003483634768582,0,Undrafted,Roderick Taylor Jr.,2019
0,0.9972472731171244,0.0004176865762777,0.0023350403065979,0.0003734299049279,0.0027527268828756,0,Undrafted,Nick Norton,2019
0,0.9562089190077928,0.0004646423410977,0.0433264386511095,0.006159713451555,0.0437910809922073,0,Undrafted,BJ Taylor,2019
0,0.99996280737818,3.0962067139496897e-05,6.230554680719086e-06,5.033635885791632e-06,3.7192621820215983e-05,0,Undrafted,Nathan Ekwu,2019
0,0.9998897654500856,6.847315081201138e-06,0.0001033872348333,1.4920046153154496e-05,0.0001102345499145,0,Undrafted,Evan Fitzner,2019
0,0.9998286304208752,3.298099955663671e-06,0.000168071479169,2.319578761651293e-05,0.0001713695791247,0,Undrafted,Zaynah Robinson,2019
0,0.9998491759190952,8.57135225803165e-05,6.511055832459861e-05,2.0414482006928177e-05,0.0001508240809049,0,Undrafted,Gerard Martin,2019
0,0.9997358478610092,0.0001582355471644,0.0001059165918263,3.575727161721562e-05,0.0002641521389907,0,Undrafted,Christian Harrison,2019
2,0.1405270489349377,0.0498898419028934,0.8095831091621688,0.4528701709661789,0.8594729510650622,2,2nd Round,Marial Shayok,2019
0,0.94170813206918,0.0001136291616118,0.0581782387692082,0.0083076776826802,0.05829186793082,0,Undrafted,B.J. Stith,2019
0,0.9527421491734712,0.0018061338335261,0.0454517169930026,0.0066681290231929,0.0472578508265287,0,Undrafted,Jack Salt,2019
0,0.9999284922114812,6.055039585318928e-06,6.545274893353038e-05,9.678125213837064e-06,7.150778851884931e-05,0,Undrafted,Chris Collins,2019
0,0.99993066409738,9.808499501197858e-07,6.835505266984417e-05,9.384156621392735e-06,6.933590261996396e-05,0,Undrafted,Brocke Stepteau,2019
0,0.9993019307369736,2.156522726833869e-05,0.0006765040357583,9.453045962471244e-05,0.0006980692630266,0,Undrafted,Samuel Dingba,2019
0,0.9867812888475804,0.0003457765300817,0.012872934622338,0.0018096417766043,0.0132187111524197,0,Undrafted,Torin Dorn,2019
0,0.941091080674605,0.0044360284219619,0.054472890903433,0.0084003388393051,0.058908919325395,0,Undrafted,Jalen Adams,2019
0,0.9998215170795636,4.116008786177201e-05,0.0001373228325747,2.4158764961251178e-05,0.0001784829204365,0,Undrafted,Brandon Alston,2019
0,0.9999668077976922,4.749039278686006e-06,2.8443163029065557e-05,4.49220502741774e-06,3.319220230775156e-05,0,Undrafted,Kaleb Joseph,2019
0,0.9999784824174216,4.519806918626436e-06,1.6997775659830944e-05,2.912142314670391e-06,2.151758257845738e-05,0,Undrafted,Jake Babic,2019
0,0.9999250273226664,8.848207257474302e-07,7.408785660779903e-05,1.014710632057879e-05,7.497267733354646e-05,0,Undrafted,Anthony Durham,2019
0,0.9994039179352888,5.859954032388978e-05,0.0005374825243871,8.07125351988838e-05,0.000596082064711,0,Undrafted,Larry Austin Jr.,2019
0,0.9889711123404594,0.0001548528567238,0.0108740348028166,0.001506968524092,0.0110288876595405,0,Undrafted,Ehab Amin,2019
0,0.9639994259229128,0.0004072302689725,0.0355933438081146,0.0050286828730378,0.0360005740770871,0,Undrafted,Raasean Davis,2019
0,0.9977594975748744,0.0007463807355693,0.0014941216895561,0.0003038075916993,0.0022405024251255,0,Undrafted,Michael Gilmore,2019
0,0.9998494792686184,4.2430191346599476e-07,0.0001500964294681,2.0373417414084037e-05,0.0001505207313815,0,Undrafted,Jeremiah Jefferson,2019
0,0.9756356723621727,0.0005795060517822,0.0237848215860449,0.0033683133531049,0.0243643276378271,0,Undrafted,Zach Braxton,2019
0,0.7856807509207044,0.014742657698592,0.1995765913807035,0.0356026330411103,0.2143192490792955,0,Undrafted,Dylan Osetkowski,2019
0,0.999824389915276,8.193656607465744e-05,9.36735186492523e-05,2.376984986069402e-05,0.0001756100847239,0,Undrafted,Bray Barnes,2019
0,0.9449483985226186,0.0082039791838646,0.0468476222935167,0.0078227984976104,0.0550516014773813,0,Undrafted,Makai Mason,2019
0,0.9213852114767616,0.0150808022724578,0.0635339862507805,0.0114153157092726,0.0786147885232384,0,Undrafted,Skyler Flatten,2019
0,0.9999517201927568,2.2704423573412152e-05,2.557538366979169e-05,6.534234165000291e-06,4.827980724320384e-05,0,Undrafted,Dwain Whitfield,2019
0,0.9999239327757802,7.086635965323853e-06,6.898058825450056e-05,1.0295256481061392e-05,7.606722421982442e-05,0,Undrafted,Matt Jackson,2019
0,0.9999926461716108,8.831629659695564e-07,6.4706654232680006e-06,9.952387762521514e-07,7.353828389237557e-06,0,Undrafted,Amari Hamilton,2019
0,0.9996947032312692,8.729654492078613e-06,0.0002965671142386,4.132833449402766e-05,0.0003052967687307,0,Undrafted,Jalyn Patterson,2019
0,0.999749857640564,2.035811615358326e-06,0.0002481065478206,3.386041070734556e-05,0.000250142359436,0,Undrafted,Tre Campbell,2019
0,0.9983179099071382,0.0002462339302527,0.001435856162609,0.0002279777199633,0.0016820900928618,0,Undrafted,Elbert Robinson III,2019
0,0.997193308895978,7.804455628049861e-05,0.0027286465477414,0.0003807684020866,0.0028066911040219,0,Undrafted,Trey Mourning,2019
0,0.3767219388630173,0.0239811528942727,0.59929690824271,0.182945933255196,0.6232780611369827,2,2nd Round,Phil Booth,2019
0,0.9683851270635176,0.0014619918769528,0.0301528810595293,0.0043988560795082,0.0316148729364822,0,Undrafted,Abdoulaye Gueye,2019
0,0.999960561295847,8.249740628134103e-06,3.1188963524870316e-05,5.337630216926055e-06,3.9438704153004416e-05,0,Undrafted,Shawn Olden,2019
0,0.9961341051340228,0.0009211670059487,0.0029447278600283,0.0005249467175595,0.003865894865977,0,Undrafted,Mike Cunningham,2019
0,0.9999891507389936,1.3652110397714488e-06,9.484049966506563e-06,1.4683015852903872e-06,1.0849261006278011e-05,0,Undrafted,Eric Cooper Jr.,2019
0,0.9999507499916752,4.8510635780348815e-06,4.439894474663132e-05,6.665547676668982e-06,4.925000832466621e-05,0,Undrafted,Greg Malinowski,2019
0,0.9998777487432324,1.2939998449462053e-05,0.000109311258318,1.654665754741476e-05,0.0001222512567675,0,Undrafted,Jorge Rosa,2019
0,0.9994796523332848,1.4142717456810815e-05,0.0005062049492586,7.045309755569232e-05,0.0005203476667154,0,Undrafted,Jack Purchase,2019
0,0.999838483131538,1.4950487486137877e-05,0.0001465663809759,2.186198434044621e-05,0.000161516868462,0,Undrafted,T.J. Lang,2019
0,0.9997863120998892,6.04875263131408e-05,0.0001532003737977,2.8924856884907535e-05,0.0002136879001108,0,Undrafted,David Wacker,2019
0,0.994954985094042,0.0001632852448339,0.004881729661124,0.0006857599752033,0.005045014905958,0,Undrafted,Zach Johnson,2019
0,0.9958007610533264,6.275788114227131e-05,0.0041364810655314,0.0005703761903887,0.0041992389466736,0,Undrafted,Miles Reynolds,2019
0,0.99990404799284,1.6331563226213322e-05,7.962044393391789e-05,1.2986769530550778e-05,9.595200716013122e-05,0,Undrafted,Marcus Bartley,2019
0,0.9928992551669664,8.788398396105845e-05,0.0070128608490726,0.0009669179607919,0.0071007448330337,0,Undrafted,Milik Yarbrough,2019
0,0.981853382451525,0.0004049718715934,0.0177416456768814,0.0024950264366268,0.0181466175484748,0,Undrafted,Michael Finke,2019
0,0.9998844524437996,1.487481724877642e-05,0.0001006727389516,1.563922375889107e-05,0.0001155475562004,0,Undrafted,AJ John,2019
0,0.992559919000749,0.0001633299721196,0.0072767510271314,0.0010134250103147,0.007440080999251,0,Undrafted,D.J. Foreman,2019
0,0.9982937243752232,0.0005819267187321,0.0011243489060447,0.0002312604865816,0.0017062756247769,0,Undrafted,Novak Topalovic,2019
0,0.9997764606295716,2.353538307157861e-05,0.0002000039873569,3.025861259602386e-05,0.0002235393704285,0,Undrafted,Paul Rowley,2019
0,0.999749200396742,9.550033192042736e-05,0.0001552992713376,3.39493975263361e-05,0.000250799603258,0,Undrafted,Ibrahima Diallo,2019
0,0.9997433880901644,1.03664247477463e-06,0.0002555752673608,3.473635291487277e-05,0.0002566119098356,0,Undrafted,Jace Hogan,2019
0,0.9867304142477336,0.000323324889068,0.0129462608631983,0.0018166873492565,0.0132695857522664,0,Undrafted,Shelton Mitchell,2019
0,0.9990897010057842,8.259416533732433e-05,0.0008277048288784,0.0001232926162523,0.0009102989942157,0,Undrafted,Kerwin Smith,2019
0,0.9993122448166644,0.0002710307267584,0.0004167244565773,9.313292660326307e-05,0.0006877551833357,0,Undrafted,Laquarious Paige,2019
0,0.9942502276657184,3.832956090571555e-05,0.0057114427733758,0.0007820350526332,0.0057497723342815,0,Undrafted,Jordan Butler,2019
0,0.9993110484372452,6.480297014642339e-06,0.0006824712657401,9.329503186180564e-05,0.0006889515627547,0,Undrafted,Temidayo Yussuf,2019
0,0.9993244849852178,6.22564230339101e-06,0.0006692893724788,9.147444553082524e-05,0.0006755150147822,0,Undrafted,Marcus Graves,2019
0,0.9982829809406945,0.0002084228858266,0.0015085961734791,0.0002327187656514,0.0017170190593058,0,Undrafted,Jeff Thomas,2019
0,0.9988135043088872,3.630329952074776e-05,0.0011501923915921,0.0001607396365781,0.0011864956911128,0,Undrafted,Paul Jorgensen,2019
0,0.9994812754556238,5.960539445299675e-06,0.0005127640049306,7.023323434261351e-05,0.0005187245443759,0,Undrafted,Lance Tejada,2019
0,0.963015017863416,0.0007135160057538,0.03627146613083,0.005170730988756,0.0369849821365839,0,Undrafted,Braxton Huggins,2019
0,0.9664315192059328,0.0047161390672592,0.028852341726808,0.0046788044041325,0.0335684807940672,0,Undrafted,Phil Cofer,2019
0,0.9999979301247266,1.8546549087135984e-07,1.884409782567812e-06,2.8012765775329925e-07,2.0698752734391716e-06,0,Undrafted,Jacob Kessler,2019
0,0.9999146402120256,7.449227371314448e-06,7.791056060301628e-05,1.1553043784921804e-05,8.535978797433073e-05,0,Undrafted,Stephen O'Suji,2019
0,0.99982305375999,7.209137667271783e-06,0.0001697371023425,2.3950733951811405e-05,0.0001769462400098,0,Undrafted,Jordan Cornish,2019
0,0.9813253029310558,6.741084792458792e-05,0.0186072862210194,0.0025688251400517,0.018674697068944,0,Undrafted,Christian Mekowulu,2019
0,0.999987706340604,2.841078996264328e-06,9.452580399714702e-06,1.6637835622113736e-06,1.2293659395979033e-05,0,Undrafted,Dion Wiley,2019
2,0.2782590165584515,0.0795761510027999,0.6421648324387484,0.2598235093481421,0.7217409834415484,2,2nd Round,Eric Paschall,2019
0,0.9999249615660452,8.973763584529789e-06,6.606467037010492e-05,1.0156006665938711e-05,7.503843395463471e-05,0,Undrafted,Shawn O'Connell,2019
0,0.3914226752248521,0.0480926859210617,0.5604846388540862,0.1738384367421812,0.6085773247751479,2,2nd Round,Zylan Cheatham,2019
0,0.9984006917131804,1.3732091282944682e-05,0.0015855761955365,0.0002167425657844,0.0015993082868195,0,Undrafted,John Carroll,2019
0,0.9408035147373656,0.0011662596567895,0.0580302256058448,0.0084435575393363,0.0591964852626344,0,Undrafted,Ruben Guerrero,2019
0,0.999969039451533,8.719636723209798e-07,3.0088584794479135e-05,4.190166768749066e-06,3.0960548466800115e-05,0,Undrafted,Kyle Castlin,2019
0,0.9910493452859284,0.0001620498623104,0.0087886048517614,0.0012207874498994,0.0089506547140718,0,Undrafted,Devin Watson,2019
0,0.9998762927149266,1.368615318065514e-05,0.0001100211318927,1.6743751464649566e-05,0.0001237072850733,0,Undrafted,Nick Harris,2019
0,0.999596041148196,1.0901992781093802e-06,0.0004028686525257,5.46889878848507e-05,0.0004039588518038,0,Undrafted,Paul Jackson,2019
0,0.9993377902192632,1.195798698929763e-05,0.0006502517937473,8.967169330203182e-05,0.0006622097807366,0,Undrafted,Riley Norris,2019
0,0.9979819199605005,2.3524013214017815e-05,0.0019945560262856,0.0002735948465161,0.0020180800394996,0,Undrafted,Brady Ellingson,2019
0,0.9944233169386758,0.000315272714295,0.0052614103470292,0.0007583788549473,0.0055766830613243,0,Undrafted,Zach Haney,2019
0,0.9999619248611912,1.782450109840718e-07,3.789689379793434e-05,5.153079345837184e-06,3.807513880891841e-05,0,Undrafted,Byron Hawkins,2019
0,0.9986476875182316,4.610881620264824e-05,0.0013062036655657,0.0001832298428297,0.0013523124817684,0,Undrafted,D.J. McCall,2019
0,0.9999409420669652,1.4488561295335342e-06,5.760907690513221e-05,7.99303026119103e-06,5.9057933034665744e-05,0,Undrafted,Jordan McNeil,2019
0,0.8284747695597007,0.0138991068490109,0.1576261235912883,0.0272557680699948,0.1715252304402992,0,Undrafted,Isaac Copeland Jr.,2019
0,0.9967957731340576,0.0001162007384364,0.003088026127506,0.0004348497372747,0.0032042268659424,0,Undrafted,Scott Plaisance Jr.,2019
0,0.999932163844322,4.3715629197518113e-05,2.412052648034588e-05,9.181163868382475e-06,6.7836155677864e-05,0,Undrafted,Quinton Thomas,2019
0,0.999774629587594,9.705290414448984e-07,0.0002243998833646,3.0506513395630173e-05,0.000225370412406,0,Undrafted,Wyatt Lohaus,2019
0,0.8498511517298972,0.0145288357000353,0.1356200125700672,0.0233522183137316,0.1501488482701026,0,Undrafted,John Konchar,2019
0,0.9979589942856576,9.891914827739124e-05,0.0019420865660651,0.0002767084174763,0.0020410057143425,0,Undrafted,Devin Mitchell,2019
0,0.2342527319167233,0.0200489815087883,0.7456982865744883,0.3067094260784543,0.7657472680832766,2,2nd Round,Reid Travis,2019
0,0.9999877689423544,1.1521331461448344e-05,7.097261840426223e-07,1.6553111569159896e-06,1.2231057645490966e-05,0,Undrafted,Robbie Berwick,2019
0,0.9994779109469224,3.282589599611402e-06,0.0005188064634779,7.06889811399337e-05,0.0005220890530775,0,Undrafted,Sidney Umude,2019
