player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,pred_drafted_any_thresholded
Shawn O'Connell,2019,0,0,Undrafted,0.9995599606558873,8.339367144544783e-05,0.0003566456726673667,0.0004400393441128145,0
Zylan Cheatham,2019,0,0,Undrafted,0.5403084376292034,0.13948287556809114,0.3202086868027055,0.4596915623707966,0
John Carroll,2019,0,0,Undrafted,0.9903706579954668,0.00035824057592669974,0.009271101428606657,0.009629342004533357,0
Ruben Guerrero,2019,0,0,Undrafted,0.8650954098754087,0.0091209110346855,0.12578367908990573,0.13490459012459122,0
Kyle Castlin,2019,0,0,Undrafted,0.9995956807858545,3.850552009762936e-05,0.00036581369404773095,0.0004043192141453603,0
Devin Watson,2019,0,0,Undrafted,0.9600526315250001,0.002248524297067881,0.037698844177932074,0.03994736847499995,0
Nick Harris,2019,0,0,Undrafted,0.9986627936829968,0.0002859676584626481,0.0010512386585407186,0.0013372063170033668,0
Paul Jackson,2019,0,0,Undrafted,0.9956874386818603,0.00017864593116929972,0.004133915386970427,0.004312561318139727,0
Riley Norris,2019,0,0,Undrafted,0.9795281237956965,0.0022686335348810313,0.018203242669422446,0.020471876204303477,0
Brady Ellingson,2019,0,0,Undrafted,0.9971390737193614,0.00010598764717022144,0.002754938633468517,0.0028609262806387386,0
Zach Haney,2019,0,0,Undrafted,0.9492305807027993,0.004567359364864205,0.046202059932336434,0.050769419297200635,0
Byron Hawkins,2019,0,0,Undrafted,0.9995978100114745,7.785495963577396e-06,0.0003944044925618649,0.0004021899885254423,0
D.J. McCall,2019,0,0,Undrafted,0.9977559168212454,0.00014060688848012917,0.0021034762902742386,0.0022440831787543677,0
Jordan McNeil,2019,0,0,Undrafted,0.9998278835614448,1.0550561684070424e-05,0.0001615658768712652,0.00017211643855533562,0
Isaac Copeland Jr.,2019,0,0,Undrafted,0.5080461107332732,0.09181515938352648,0.40013872988320026,0.49195388926672673,0
Scott Plaisance Jr.,2019,0,0,Undrafted,0.9920721520960067,0.0007815929521316426,0.007146254951861646,0.007927847903993288,0
Quinton Thomas,2019,0,0,Undrafted,0.9973338003476626,0.0013935517122842008,0.0012726479400530972,0.002666199652337298,0
Wyatt Lohaus,2019,0,0,Undrafted,0.9989001793884091,3.751068089570018e-05,0.0010623099306952526,0.0010998206115909528,0
John Konchar,2019,0,0,Undrafted,0.7251665269674441,0.047500694563135056,0.22733277846942088,0.27483347303255595,0
Devin Mitchell,2019,0,0,Undrafted,0.9964101691250604,0.0002246327415138985,0.0033651981334257104,0.003589830874939609,0
Reid Travis,2019,0,2,2nd Round,0.16540480397684149,0.35429063580911657,0.48030456021404194,0.8345951960231586,1
Robbie Berwick,2019,0,0,Undrafted,0.9995131673842035,0.00017631381133856777,0.00031051880445798945,0.0004868326157965572,0
Sidney Umude,2019,0,0,Undrafted,0.9901496941507635,0.00065295195309774,0.009197353896138879,0.009850305849236619,0
Nicholas Baer,2019,0,0,Undrafted,0.9412536824512086,0.00735980643976129,0.05138651110902995,0.05874631754879124,0
Lewis Sullivan,2019,0,0,Undrafted,0.9403379090351424,0.003606915418949303,0.05605517554590832,0.05966209096485762,0
Matz Stockman,2019,0,0,Undrafted,0.9921485123502497,0.001872880176178224,0.005978607473572153,0.007851487649750378,0
Ernie Duncan,2019,0,0,Undrafted,0.9863306279885822,0.0005244391429778312,0.013144932868439999,0.01366937201141783,0
Ronnie Harrell Jr.,2019,0,0,Undrafted,0.9875608866414065,0.0005106109102029488,0.011928502448390428,0.012439113358593377,0
Jontrell Walker,2019,0,0,Undrafted,0.9969587347910585,0.0002537401942205306,0.0027875250147211613,0.0030412652089416917,0
Cody Benzel,2019,0,0,Undrafted,0.9999016801325655,9.656619745786073e-06,8.866324768867635e-05,9.831986743446243e-05,0
Robert Cartwright,2019,0,0,Undrafted,0.9973650194690228,0.0001078291698799237,0.0025271513610972056,0.0026349805309771293,0
Chris Porter-Bunton,2019,0,0,Undrafted,0.9791704538000068,0.0016128193494217044,0.019216726850571585,0.02082954619999329,0
Vic Law,2019,0,2,2nd Round,0.4379325189245564,0.07923635266784101,0.48283112840760245,0.5620674810754435,0
Tory Stewart-Miller,2019,0,0,Undrafted,0.9920971518163709,0.0011480897617352874,0.006754758421893828,0.007902848183629116,0
Ahmed Hill,2019,0,0,Undrafted,0.6572216591570594,0.04339501466929196,0.29938332617364877,0.34277834084294073,0
Jalen Hudson,2019,0,0,Undrafted,0.9544344992409772,0.004112444301350632,0.041453056457672305,0.04556550075902294,0
Ikenna Smart,2019,0,0,Undrafted,0.9990402099913712,0.0003533152890020736,0.0006064747196267786,0.0009597900086288523,0
Isaac Fleming,2019,0,0,Undrafted,0.993344328860413,0.0003333107443655939,0.006322360395221438,0.006655671139587032,0
Mawdo Sallah,2019,0,0,Undrafted,0.997124601325838,0.0003014036414313912,0.002573995032730488,0.002875398674161879,0
Jonathan Sanks,2019,0,0,Undrafted,0.9997219045021682,1.5724622137784673e-05,0.00026237087569397116,0.0002780954978317558,0
Petr Herman,2019,0,0,Undrafted,0.9988938405069255,0.000323977939648281,0.0007821815534262779,0.0011061594930745588,0
Kadeem Smithen,2019,0,0,Undrafted,0.9989352150854124,6.483697746313746e-05,0.0009999479371245981,0.0010647849145877357,0
Weisner Perez,2019,0,0,Undrafted,0.9980212266523485,0.00043401674876139556,0.001544756598890198,0.001978773347651594,0
Mohamed Bendary,2019,0,0,Undrafted,0.9902922387319791,0.002801604821683086,0.0069061564463377976,0.009707761268020884,0
Garrison Mathews,2019,0,0,Undrafted,0.5990745713762714,0.0771228423385625,0.32380258628516617,0.40092542862372865,0
Kosta Jankovic,2019,0,0,Undrafted,0.9988508746743399,0.00012156296152441678,0.001027562364135767,0.0011491253256601837,0
Eli Pepper,2019,0,0,Undrafted,0.9356099554001427,0.00840768336563079,0.05598236123422651,0.0643900445998573,0
Jure Span,2019,0,0,Undrafted,0.9998786256703374,1.555954085129978e-05,0.00010581478881133689,0.00012137432966263667,0
Max Rothschild,2019,0,0,Undrafted,0.99773315946707,0.0006363366029153736,0.001630503930014692,0.0022668405329300655,0
Sam Bittner,2019,0,0,Undrafted,0.9967237774999939,0.00020241094159411906,0.0030738115584119157,0.003276222500006035,0
Anthony Masinton-Bonner,2019,0,0,Undrafted,0.9952547625844047,0.0006915842843522272,0.004053653131243181,0.004745237415595408,0
