player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Aaren Edmead,2019,0,0,Undrafted,0.9999829547209345,2.233863301786935e-06,1.4811415763704661e-05,2.306861669744006e-06,1.7045279065491595e-05,0
Corey Henson,2019,0,0,Undrafted,0.9999777375554705,3.1214172870240536e-06,1.9141027242396437e-05,3.012952233904061e-06,2.226244452942049e-05,0
Antonio Woods,2019,0,0,Undrafted,0.9995968349088278,5.107147861088781e-06,0.00039805794331112057,5.458148905550525e-05,0.00040316509117220936,0
Nathan Moran,2019,0,0,Undrafted,0.9999315606215412,1.0551925383508593e-05,5.7887453075182884e-05,9.262810814672873e-06,6.843937845869148e-05,0
Trevor John,2019,0,0,Undrafted,0.9999868264628619,1.8453789708071944e-07,1.2988999241067462e-05,1.7828646878832106e-06,1.3173537138148182e-05,0
Aleks Abrams,2019,0,0,Undrafted,0.999328324973367,0.0002009685218216947,0.0004707065048112836,9.095415375243488e-05,0.0006716750266329783,0
Terrell Lewis,2019,0,0,Undrafted,0.9999236079000949,6.761636482693448e-05,8.775735078014942e-06,1.0339229420518862e-05,7.639209990494942e-05,0
Zacarry Douglas,2019,0,0,Undrafted,0.9989088435580533,7.3762957512008005e-06,0.0010837801461955519,0.00014781142391012654,0.0010911564419467527,0
Justin Coleman,2019,0,0,Undrafted,0.9989619470681714,3.153237352192346e-05,0.0010065205583065684,0.00014061139579695146,0.0010380529318284918,0
Hassan Hussein,2019,0,0,Undrafted,0.9999938156104102,9.717231434165057e-07,5.212666446400767e-06,8.369705924196721e-07,6.184389589817273e-06,0
Josh Delaney,2019,0,0,Undrafted,0.9998314242202347,3.1812431927692623e-06,0.00016539453657229695,2.2817576826221223e-05,0.0001685757797650662,0
Logan Power,2019,0,0,Undrafted,0.9999954386081865,2.0330551616828745e-07,4.358086297300371e-06,6.17319687783824e-07,4.561391813468658e-06,0
Albert Almanza,2019,0,0,Undrafted,0.9999890013710925,3.793617358778855e-07,1.0619267171443993e-05,1.4885167143688298e-06,1.099862890732188e-05,0
Thatch Unruh,2019,0,0,Undrafted,0.9999446472964406,8.027419786242179e-07,5.4549961580741365e-05,7.491532370318376e-06,5.535270355936558e-05,0
Connor Kern,2019,0,0,Undrafted,0.9999984264810213,5.8339021034320346e-08,1.515179957598933e-06,2.1295292638810087e-07,1.5735189786332533e-06,0
Bryan Alberts,2019,0,0,Undrafted,0.9999797565163236,1.856844153891808e-06,1.838663952252076e-05,2.7397055523725365e-06,2.0243483676412567e-05,0
Josh Perkins,2019,0,0,Undrafted,0.8311325427359529,0.00601828772239465,0.1628491695416524,0.02676123260697085,0.16886745726404706,0
Zach McRoberts,2019,0,0,Undrafted,0.9997538851998568,0.00011541027723732963,0.00013070452290587164,3.331510586663912e-05,0.0002461148001432013,0
Ami Lakoju,2019,0,0,Undrafted,0.9998558697271835,1.5673242165725048e-05,0.00012845703065071708,1.9508342509313026e-05,0.00014413027281644212,0
Zoran Talley Jr.,2019,0,0,Undrafted,0.9994083838111428,0.0002291946922898868,0.00036242149656736094,8.010752346149915e-05,0.0005916161888572478,0
Shawn Roundtree,2019,0,0,Undrafted,0.9978972661707547,2.9174445326181393e-05,0.0020735593839190268,0.0002850924219189252,0.002102733829245208,0
Namon Wright,2019,0,0,Undrafted,0.9960801604458345,0.0013305486084078972,0.0025892909457574374,0.0005322967346232174,0.003919839554165335,0
Jakeenan Gant,2019,0,2,2nd Round,0.20289969248982992,0.07182635366145466,0.7252739538487154,0.34711809624706097,0.79710030751017,0
Tyree Griffin,2019,0,0,Undrafted,0.9977875384754398,2.0724179710432072e-05,0.0021917373448497837,0.00029999801450338064,0.0022124615245602158,0
Romone Saunders,2019,0,0,Undrafted,0.999089847664212,8.240787306770199e-06,0.000901911548481287,0.0001232727369131443,0.0009101523357880572,0
Cameron Jackson,2019,0,0,Undrafted,0.9274431560709856,0.01135993099859381,0.0611969129304206,0.010476786789227534,0.07255684392901442,0
Stuckey Mosley,2019,0,0,Undrafted,0.9988156056506075,2.4708684115001816e-06,0.0011819234809810812,0.00016045466700593497,0.0011843943493925813,0
Deshon Taylor,2019,0,0,Undrafted,0.9329197951447125,0.002909257252925088,0.06417094760236237,0.009637300109134111,0.06708020485528746,0
Jabari McGhee,2019,0,0,Undrafted,0.9936630162609528,0.00026242143635003156,0.006074562302697336,0.0008623425800185533,0.006336983739047368,0
Sandy Cohen III,2019,0,0,Undrafted,0.5553127425262477,0.07388553420286005,0.3708017232708921,0.09777807008565254,0.44468725747375215,0
Shaquille Doorson,2019,0,0,Undrafted,0.9970891114840783,0.00021225314452214127,0.0026986353713996224,0.00039493996298744984,0.0029108885159217636,0
Marques Townes,2019,0,0,Undrafted,0.9754829982034415,0.0001681172611112019,0.024348884535447354,0.003389877346054988,0.024517001796558555,0
Lloyd Burgess,2019,0,0,Undrafted,0.9998933856267608,6.455825597471288e-05,4.205611726465301e-05,1.4430016640438634e-05,0.00010661437323936589,0
Schadrac Casimir,2019,0,0,Undrafted,0.9996529324531589,7.029518665151496e-06,0.000340038028175913,4.698458468980066e-05,0.0003470675468410645,0
Nyaires Redding,2019,0,0,Undrafted,0.9999540452570276,1.4055238523128867e-05,3.189950444931475e-05,6.219545292640155e-06,4.595474297244362e-05,0
Christen Cunningham,2019,0,0,Undrafted,0.9165120209653098,0.0038807587218311597,0.07960722031285894,0.012177987355169916,0.0834879790346901,0
Detrick Mostella,2019,0,0,Undrafted,0.9962680528168758,0.0003518166086840645,0.0033801305744401893,0.0005066991880757133,0.003731947183124254,0
Noah Robotham,2019,0,0,Undrafted,0.9998037496978912,1.2857877109579519e-05,0.00018339242499907036,2.656409790182855e-05,0.00019625030210864986,0
Javon Bess,2019,0,0,Undrafted,0.9311050733773047,0.0019060391412823378,0.06698888748141284,0.009914533185546831,0.06889492662269517,0
Kenny Goins,2019,0,0,Undrafted,0.7612205825373289,0.016400305956219493,0.2223791115064515,0.04072315016268204,0.238779417462671,0
Aaron Calixte,2019,0,0,Undrafted,0.9969683416907487,5.224651785665639e-05,0.0029794117913945757,0.00041136868465431394,0.0030316583092512323,0
Jordan Nobles,2019,0,0,Undrafted,0.9999811430856139,3.7020701346721032e-06,1.515484425125657e-05,2.552047460288636e-06,1.8856914385928672e-05,0
Jeremy Jones,2019,0,0,Undrafted,0.9998907676479382,1.2371823168850262e-06,0.0001079951697449311,1.4784387680852918e-05,0.00010923235206181612,0
Clayton Custer,2019,0,0,Undrafted,0.999307573644456,6.670046123295022e-06,0.000685756309420567,9.376585612621893e-05,0.000692426355543862,0
Fallou Ndoye,2019,0,0,Undrafted,0.9996722694158511,0.0001237111028407161,0.00020401948130821095,4.4366083762040044e-05,0.0003277305841489271,0
Isaiah Gurley,2019,0,0,Undrafted,0.9999652380511475,1.3998030499199222e-05,2.0763918353332224e-05,4.704659603793804e-06,3.4761948852531446e-05,0
Max Twyman,2019,0,0,Undrafted,0.9999970329469743,6.019367906957893e-07,2.3651162349641537e-06,4.015479917795448e-07,2.967053025659943e-06,0
Toby Van Ry,2019,0,0,Undrafted,0.999894448338048,5.92251706118535e-05,4.6326491340097836e-05,1.4286167919162568e-05,0.00010555166195195133,0
Ed Jones,2019,0,0,Undrafted,0.9999839349354216,2.495040674727915e-06,1.357002390367821e-05,2.174200266519619e-06,1.6065064578406126e-05,0
Jordan Tyson,2019,0,0,Undrafted,0.9989658790376135,4.941062232286598e-05,0.0009847103400637378,0.00014007830687226742,0.0010341209623866037,0
Ryan Luther,2019,0,0,Undrafted,0.9659362689147218,0.0006317271190602931,0.03343200396621795,0.004749927669476016,0.03406373108527824,0
Brock Stull,2019,0,0,Undrafted,0.999990702031432,8.163489675880232e-06,1.1344788921978048e-06,1.2583533263752754e-06,9.297968568078037e-06,0
Cane Broome,2019,0,0,Undrafted,0.9990722394366203,3.6596066533649547e-06,0.0009241009567262021,0.00012565954293537423,0.0009277605633795671,0
Brandone Francis,2019,0,0,Undrafted,0.9973205355251349,4.51440535064777e-05,0.0026343204213586983,0.00036346818066327404,0.002679464474865176,0
Trey Touchet,2019,0,0,Undrafted,0.9999868949518324,1.0638193794346128e-06,1.2041228788271902e-05,1.7735955030551473e-06,1.3105048167706515e-05,0
Terry Winn III,2019,0,0,Undrafted,0.9994458790796285,5.708235511952959e-06,0.0005484126848595022,7.502805981071695e-05,0.0005541209203714551,0
Jamuni McNeace,2019,0,0,Undrafted,0.9584197280017901,0.0011402311969251541,0.04044004080128479,0.005837140568410043,0.04158027199820995,0
J.C. Show,2019,0,0,Undrafted,0.9999474628814274,4.156247186532183e-07,5.212149385394545e-05,7.110448828765544e-06,5.253711857259867e-05,0
Paschal Chukwu,2019,0,0,Undrafted,0.8851487568459099,0.025907368908534956,0.08894387424555521,0.017257200436076366,0.11485124315409016,0
Jordan Reed,2019,0,0,Undrafted,0.9999657080174114,2.1384442035612212e-07,3.407813816823191e-05,4.64105278854065e-06,3.429198258858803e-05,0
Reginal Johnson,2019,0,0,Undrafted,0.9999450385406073,1.1529935247130112e-06,5.380846586789805e-05,7.438578179293398e-06,5.496145939261106e-05,0
Mike Daum,2019,0,2,2nd Round,0.15299310702071156,0.06832423619278981,0.7786826567864986,0.42832606744738255,0.8470068929792884,1
Davon Bell,2019,0,0,Undrafted,0.9998473814257386,2.1470393074429113e-06,0.000150471534954016,2.065740400636238e-05,0.00015261857426145892,0
Ethan Happ,2019,0,0,Undrafted,0.4979322557220309,0.07921088823452792,0.42285685604344125,0.12007406528527134,0.5020677442779692,0
Armani Branch,2019,0,0,Undrafted,0.9996402286321258,2.596148021858215e-05,0.000333809887655701,4.870491117377042e-05,0.00035977136787428317,0
Xavian Stapleton,2019,0,0,Undrafted,0.9872424180656226,8.529579345725177e-05,0.01267228614092002,0.0017458090380696747,0.012757581934377272,0
Wil Bathurst,2019,0,0,Undrafted,0.9998740251688509,4.6872732709259464e-05,7.910209843992841e-05,1.7050696718308918e-05,0.00012597483114918788,0
Norense Odiase,2019,0,0,Undrafted,0.8927545749991389,0.005721179402219188,0.10152424559864184,0.015997565582013103,0.10724542500086104,0
Tarin Smith,2019,0,0,Undrafted,0.9971241243261942,3.4209199829625466e-05,0.002841666473976206,0.00039017769133491874,0.0028758756738058314,0
Spencer Rivers,2019,0,0,Undrafted,0.9999270203188462,2.3965369065225167e-05,4.901431208858031e-05,9.877349109387622e-06,7.297968115380547e-05,0
Jonathan Galloway,2019,0,0,Undrafted,0.9891132258227977,0.0001587732457017322,0.010728000931500645,0.0014873658506486618,0.010886774177202378,0
Khwan Fore,2019,0,0,Undrafted,0.9994064295980825,4.799606056635706e-05,0.0005455743413512645,8.037226867801442e-05,0.0005935704019176216,0
Taishaun Johnson,2019,0,0,Undrafted,0.9999526895559537,1.0017124240369378e-05,3.729331980579803e-05,6.4030342782621325e-06,4.731044404616741e-05,0
Kevin Holland,2019,0,0,Undrafted,0.9999709806207413,7.377847714727889e-07,2.8281594487304405e-05,3.927444458904626e-06,2.9019379258777193e-05,0
Eric Carter,2019,0,0,Undrafted,0.9949169836424413,0.00017267328809112556,0.004910343069467484,0.00069094824847845,0.0050830163575586096,0
Brandon Miller,2019,0,0,Undrafted,0.9998674567863022,5.800729613042488e-05,7.453591756740726e-05,1.7939829368931268e-05,0.00013254321369783213,0
David Efianayi,2019,0,0,Undrafted,0.9796126501256552,0.0006366901508957345,0.019750659723449016,0.0028086390832598915,0.020387349874344752,0
Michael Nzei,2019,0,0,Undrafted,0.9987419992131676,1.6041292636798624e-05,0.0012419594941954365,0.00017043728576691735,0.001258000786832235,0
Elston Jones,2019,0,0,Undrafted,0.9987610874849933,4.3633185784623065e-05,0.0011952793292220748,0.00016784838268641978,0.0012389125150066979,0
Richard Lee,2019,0,0,Undrafted,0.9998753712244505,4.418860895137068e-06,0.00012020991465442298,1.6868488422250993e-05,0.00012462877554956004,0
LaQuentin Collins,2019,0,0,Undrafted,0.9999566381738534,3.3668618585230765e-05,9.69320756130699e-06,5.868605057396641e-06,4.336182614653776e-05,0
Isaiah Jackson,2019,0,0,Undrafted,0.9994735265544828,4.589058433171743e-05,0.00048058286118544356,7.12828824741307e-05,0.000526473445517161,0
Roderick Taylor Jr.,2019,0,0,Undrafted,0.9996797090817895,0.0002382267244304511,8.206419378005187e-05,4.335867006875984e-05,0.00032029091821050295,0
Nick Norton,2019,0,0,Undrafted,0.9966163575547472,0.0005270632400448226,0.002856579205207866,0.0004592699021092586,0.0033836424452526885,0
BJ Taylor,2019,0,0,Undrafted,0.9547019992577873,0.0005543131879591412,0.04474368755425348,0.00638031945208918,0.04529800074221262,0
Nathan Ekwu,2019,0,0,Undrafted,0.9999653975727246,2.8306279034370347e-05,6.296148240833106e-06,4.683069411049731e-06,3.460242727520345e-05,0
Evan Fitzner,2019,0,0,Undrafted,0.9998691795126673,8.052004746990707e-06,0.00012276848258580388,1.7706630607077664e-05,0.00013082048733279459,0
Zaynah Robinson,2019,0,0,Undrafted,0.9998037223915798,4.2016522307113295e-06,0.00019207595618954632,2.656779466383732e-05,0.00019627760842025763,0
Gerard Martin,2019,0,0,Undrafted,0.9998230843093467,9.68032692203493e-05,8.01124214328674e-05,2.3946598280679058e-05,0.0001769156906532167,0
Christian Harrison,2019,0,0,Undrafted,0.9997090642529783,0.00016274241584189985,0.00012819333117972527,3.9383779184174924e-05,0.0002909357470216251,0
Marial Shayok,2019,2,2,2nd Round,0.13498965119489206,0.047083164173229455,0.8179271846318785,0.4644459454753524,0.865010348805108,1
B.J. Stith,2019,0,0,Undrafted,0.939717176106723,0.0001302585821086002,0.060152565311168193,0.008607029563166037,0.06028282389327679,0
Jack Salt,2019,0,0,Undrafted,0.9541232502201101,0.001735055283166233,0.04414169449672361,0.006465204710196108,0.04587674977988984,0
Chris Collins,2019,0,0,Undrafted,0.9999317854418923,4.849470610702366e-06,6.336508749686646e-05,9.232381093311612e-06,6.821455810756882e-05,0
Brocke Stepteau,2019,0,0,Undrafted,0.9999261034422876,9.781541755259025e-07,7.291840353685187e-05,1.000145061836512e-05,7.389655771237777e-05,0
Samuel Dingba,2019,0,0,Undrafted,0.9992764294601119,1.8450653911984146e-05,0.0007051198859761189,9.798592845338068e-05,0.0007235705398881031,0
Torin Dorn,2019,0,0,Undrafted,0.9865762420354274,0.00035581141092465106,0.013067946553648147,0.0018380423352995134,0.013423757964572798,0
Jalen Adams,2019,0,0,Undrafted,0.9308270423328694,0.004260026149307693,0.0649129315178231,0.009957089435039559,0.06917295766713079,0
Brandon Alston,2019,0,0,Undrafted,0.9997801884762041,4.557580876438983e-05,0.00017423571503153495,2.9753909956983785e-05,0.00021981152379592478,0
Kaleb Joseph,2019,0,0,Undrafted,0.9999627430038615,5.30876947533294e-06,3.19482266630731e-05,5.042348563237555e-06,3.7256996138406046e-05,0
Jake Babic,2019,0,0,Undrafted,0.9999720120623451,5.76882649691155e-06,2.2219111158017858e-05,3.7878471363293203e-06,2.7987937654929407e-05,0
Anthony Durham,2019,0,0,Undrafted,0.9999202454067272,8.657983209162752e-07,7.888879495192248e-05,1.079435485932029e-05,7.975459327283876e-05,0
Larry Austin Jr.,2019,0,0,Undrafted,0.99933770465813,5.919791897244301e-05,0.0006030974228975465,8.968328601502948e-05,0.0006622953418699896,0
Ehab Amin,2019,0,0,Undrafted,0.9893326131343096,0.00014837511383745312,0.010519011751852958,0.0014571138226334426,0.010667386865690411,0
Raasean Davis,2019,0,0,Undrafted,0.9560527059881513,0.0005377556865036062,0.04340953832534523,0.0061825545429685345,0.04394729401184883,0
Michael Gilmore,2019,0,0,Undrafted,0.9982187980510294,0.0005289300944110772,0.001252271854559395,0.0002414313088800206,0.0017812019489704721,0
Jeremiah Jefferson,2019,0,0,Undrafted,0.999856541690902,4.5809069263639795e-07,0.00014300021840540466,1.9417379491000138e-05,0.00014345830909804106,0
Zach Braxton,2019,0,0,Undrafted,0.974327040266855,0.0005788929686963253,0.025094066764448666,0.003553336015269781,0.02567295973314499,0
Dylan Osetkowski,2019,0,0,Undrafted,0.7767751996678188,0.014576878882585244,0.20864792144959596,0.03743585931802197,0.2232248003321812,0
Bray Barnes,2019,0,0,Undrafted,0.9998237327377097,7.892265028913005e-05,9.734461200107317e-05,2.3858816239254112e-05,0.00017626726229020323,0
Makai Mason,2019,0,0,Undrafted,0.942071917664951,0.009527515399005647,0.04840056693604334,0.008253097628807382,0.05792808233504899,0
Skyler Flatten,2019,0,0,Undrafted,0.9073471657517637,0.018935429065805087,0.07371740518243118,0.013631246277463406,0.09265283424823627,0
Dwain Whitfield,2019,0,0,Undrafted,0.9999604215577669,1.6658668241569852e-05,2.2919773991539265e-05,5.356543001738493e-06,3.957844223310912e-05,0
Matt Jackson,2019,0,0,Undrafted,0.9999057539378965,8.104470849305204e-06,8.614159125412269e-05,1.2755856999365555e-05,9.424606210342789e-05,0
Amari Hamilton,2019,0,0,Undrafted,0.9999909807988816,1.0043375028305661e-06,8.01486361559478e-06,1.2206256570829845e-06,9.019201118425346e-06,0
Jalyn Patterson,2019,0,0,Undrafted,0.9997043348323975,8.734277444356043e-06,0.00028693089015819284,4.002416142712636e-05,0.0002956651676025489,0
Tre Campbell,2019,0,0,Undrafted,0.9997502833198211,2.2180364093960286e-06,0.00024749864376944386,3.380277637703439e-05,0.0002497166801788399,0
Elbert Robinson III,2019,0,0,Undrafted,0.9983829110298272,0.0002009160186407339,0.0014161729515320602,0.00021915562591050201,0.0016170889701727941,0
Trey Mourning,2019,0,0,Undrafted,0.9971073829131812,8.791333306629939e-05,0.002804703753752568,0.0003924547385283678,0.0028926170868188677,0
Phil Booth,2019,0,2,2nd Round,0.34974488743518267,0.02442427075638366,0.6258308418084337,0.20103482153301522,0.6502551125648174,0
Abdoulaye Gueye,2019,0,0,Undrafted,0.965811260613339,0.0014777450576487006,0.03271099432901232,0.004767890126814337,0.03418873938666102,0
Shawn Olden,2019,0,0,Undrafted,0.9999520831002742,9.350629893154324e-06,3.8566269832802854e-05,6.4851158878949095e-06,4.7916899725957176e-05,0
Mike Cunningham,2019,0,0,Undrafted,0.9953139022500428,0.001218563975533023,0.0034675337744242813,0.0006367745150772159,0.004686097749957305,0
Eric Cooper Jr.,2019,0,0,Undrafted,0.9999874833601561,1.5970228483924253e-06,1.0919616995486015e-05,1.6939613316719222e-06,1.251663984387844e-05,0
Greg Malinowski,2019,0,0,Undrafted,0.9999344553811315,6.151468594424177e-06,5.939315027409416e-05,8.871002315450376e-06,6.554461886851833e-05,0
Jorge Rosa,2019,0,0,Undrafted,0.9998532079274317,1.527246855104276e-05,0.00013151960401714706,1.9868668567058655e-05,0.00014679207256818982,0
Jack Purchase,2019,0,0,Undrafted,0.9992313942352591,2.1977645083301846e-05,0.0007466281196576568,0.0001040886547609801,0.0007686057647409586,0
T.J. Lang,2019,0,0,Undrafted,0.9998175938476004,1.665578933275423e-05,0.00016575036306685148,2.4689882391403794e-05,0.0001824061523996057,0
David Wacker,2019,0,0,Undrafted,0.9997354905640927,6.097160932921611e-05,0.00020353782657815195,3.580564860794255e-05,0.00026450943590736805,0
Zach Johnson,2019,0,0,Undrafted,0.994275296343757,0.0001689245861766059,0.005555779070066592,0.0007786084631536289,0.005724703656243197,0
Miles Reynolds,2019,0,0,Undrafted,0.9955947826581396,6.89602849782277e-05,0.004336257056881938,0.0005984608957791992,0.0044052173418601655,0
Marcus Bartley,2019,0,0,Undrafted,0.9998871719073269,2.052013961610783e-05,9.230795305699152e-05,1.5271111705265968e-05,0.00011282809267309935,0
Milik Yarbrough,2019,0,0,Undrafted,0.9914710075965154,0.0001081205550260184,0.008420871848458569,0.0011628492891638405,0.008528992403484587,0
Michael Finke,2019,0,0,Undrafted,0.9803545207717903,0.000393022182048054,0.019252457046161665,0.002704670057152713,0.01964547922820972,0
AJ John,2019,0,0,Undrafted,0.9998580920675401,1.6382638912303302e-05,0.00012552529354777314,1.920750704756092e-05,0.00014190793246007645,0
D.J. Foreman,2019,0,0,Undrafted,0.992708365677497,0.00016629030038653144,0.007125344022116528,0.0009930765642109703,0.007291634322503059,0
Novak Topalovic,2019,0,0,Undrafted,0.9982857698724976,0.0005302150808132349,0.0011840150466891216,0.000232340202457398,0.0017142301275023565,0
Paul Rowley,2019,0,0,Undrafted,0.9997235933810262,2.737848124885426e-05,0.0002490281377250416,3.741651057782299e-05,0.00027640661897389583,0
Ibrahima Diallo,2019,0,0,Undrafted,0.9997407396246737,8.752855639868112e-05,0.0001717318189277428,3.509494367613416e-05,0.00025926037532642395,0
Jace Hogan,2019,0,0,Undrafted,0.999708953087529,1.1783967799002496e-06,0.00028986851569121904,3.93988313653721e-05,0.00029104691247111927,0
Shelton Mitchell,2019,0,0,Undrafted,0.9861580895541241,0.0003316820105885344,0.013510228435287314,0.001895991253592562,0.013841910445875849,0
Kerwin Smith,2019,0,0,Undrafted,0.9988858281391984,8.80259803271083e-05,0.0010261458804746392,0.00015093217015917389,0.0011141718608017475,0
Laquarious Paige,2019,0,0,Undrafted,0.9992791211315256,0.0002695063387256231,0.0004513725297488602,9.762119494329244e-05,0.0007208788684744833,0
Jordan Butler,2019,0,0,Undrafted,0.9932798240643229,4.400999507054827e-05,0.006676165940606627,0.0009147924975254636,0.006720175935677175,0
Temidayo Yussuf,2019,0,0,Undrafted,0.9991854067947178,7.775824827402201e-06,0.0008068173804549365,0.0001103209066904774,0.0008145932052823387,0
Marcus Graves,2019,0,0,Undrafted,0.9993206952453708,5.8770684677537205e-06,0.0006734276861613737,9.198793240205495e-05,0.0006793047546291275,0
Jeff Thomas,2019,0,0,Undrafted,0.9978803472428073,0.0002671104051142143,0.0018525423520787353,0.0002873905324504537,0.0021196527571929495,0
Paul Jorgensen,2019,0,0,Undrafted,0.9986909470544185,4.38929572943592e-05,0.0012651599882870848,0.00017736180555207102,0.001309052945581444,0
Lance Tejada,2019,0,0,Undrafted,0.999470292168533,5.989301402677553e-06,0.0005237185300643055,7.172100903727527e-05,0.0005297078314669831,0
Braxton Huggins,2019,0,0,Undrafted,0.9625384236333089,0.0007760204158861527,0.03668555595080494,0.005239592369623458,0.0374615763666911,0
Phil Cofer,2019,0,0,Undrafted,0.9625197783740426,0.005966930011584875,0.031513291614372524,0.005242287548113534,0.0374802216259574,0
Jacob Kessler,2019,0,0,Undrafted,0.9999974309528683,2.0255910086434537e-07,2.3664880307471022e-06,3.476834935365813e-07,2.5690471316114475e-06,0
Stephen O'Suji,2019,0,0,Undrafted,0.9999024006378574,7.921214994559305e-06,8.967814714825467e-05,1.3209752099864904e-05,9.759936214281397e-05,0
Jordan Cornish,2019,0,0,Undrafted,0.9998029318926436,7.49114995664792e-06,0.0001895769573999034,2.667481345657696e-05,0.0001970681073565513,0
Christian Mekowulu,2019,0,0,Undrafted,0.9808036854226467,6.98115006982353e-05,0.019126503076655046,0.0026417880617404274,0.019196314577353282,0
Dion Wiley,2019,0,0,Undrafted,0.999985476990386,3.4197680229762085e-06,1.110324159099817e-05,1.965500301392122e-06,1.4523009613974379e-05,0
Eric Paschall,2019,2,2,2nd Round,0.24812865741766407,0.07801301909855765,0.6738583234837783,0.29082467859795064,0.7518713425823359,0
Shawn O'Connell,2019,0,0,Undrafted,0.9999097251475216,1.001569562819407e-05,8.025915685015979e-05,1.2218326461071748e-05,9.027485247835385e-05,0
Zylan Cheatham,2019,0,2,2nd Round,0.36956562628028994,0.051958071607451445,0.5784763021122585,0.18756365748889114,0.63043437371971,0
John Carroll,2019,0,0,Undrafted,0.9983317289888398,1.5920443016332013e-05,0.001652350568143835,0.00022610208095044532,0.001668271011160167,0
Ruben Guerrero,2019,0,0,Undrafted,0.9307772407516047,0.0015464190319664142,0.0676763402164288,0.009964714509919584,0.06922275924839522,0
Kyle Castlin,2019,0,0,Undrafted,0.9999623398419196,1.0420436276146212e-06,3.661811445266405e-05,5.096914133434372e-06,3.766015808027867e-05,0
Devin Watson,2019,0,0,Undrafted,0.9907709945709485,0.00018413969313590148,0.009044865735915694,0.00125905733543437,0.009229005429051595,0
Nick Harris,2019,0,0,Undrafted,0.9998606292310988,1.2459948449641345e-05,0.00012691082045159215,1.8864055772393784e-05,0.0001393707689012335,0
Paul Jackson,2019,0,0,Undrafted,0.9995910979701855,1.0943724361093405e-06,0.00040780765737824504,5.5358444727479914e-05,0.0004089020298143544,0
Riley Norris,2019,0,0,Undrafted,0.9992318024729702,1.3012346689342326e-05,0.0007551851803405133,0.00010403333230557937,0.0007681975270298556,0
Brady Ellingson,2019,0,0,Undrafted,0.997716281912901,3.050852664229074e-05,0.0022532095604568233,0.00030967914220856495,0.002283718087099114,0
Zach Haney,2019,0,0,Undrafted,0.9925887870064307,0.0003798900784140244,0.0070313229151552775,0.0010094674937249917,0.007411212993569302,0
Byron Hawkins,2019,0,0,Undrafted,0.9999624234114947,1.718783199343554e-07,3.740471018540305e-05,5.085603485542482e-06,3.7576588505337406e-05,0
D.J. McCall,2019,0,0,Undrafted,0.9987088467583787,3.931169146089233e-05,0.0012518415501605233,0.00017493388841285424,0.0012911532416214158,0
