player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Tyler Jones,2021,0,0,Undrafted,0.9999714555929431,4.107659373767642e-06,2.443674768332563e-05,3.863160761883472e-06,2.8544407057093273e-05,0
Keon Clergeot,2021,0,0,Undrafted,0.9999399696079674,3.4116290903853843e-06,5.661876294227724e-05,8.12465182803865e-06,6.0030392032662626e-05,0
Bryce Aiken,2021,0,0,Undrafted,0.999856890540549,1.7989344556015135e-05,0.00012512011489504137,1.9370156124699712e-05,0.0001431094594510565,0
Arinze Chidom,2021,0,0,Undrafted,0.9728746891803965,0.0007229960911022052,0.02640231472850131,0.0037591805684397458,0.027125310819603517,0
Alexander Strating,2021,0,0,Undrafted,0.9992290721719931,0.00033836346014857343,0.0004325643678582746,0.00010440333060166258,0.000770927828006848,0
Peter Kiss,2021,0,0,Undrafted,0.9627516593695952,0.0019875927054196483,0.03526074792498514,0.005208775458032128,0.03724834063040479,0
Joshua Langford,2021,0,0,Undrafted,0.998269907367171,7.480883827053233e-05,0.001655283794558416,0.00023449336685484038,0.0017300926328289484,0
"Tobias Howard, Jr.",2021,0,0,Undrafted,0.9999431824042868,9.763309072323425e-06,4.7054286640836616e-05,7.689803194624814e-06,5.681759571316004e-05,0
George Willborn III,2021,0,0,Undrafted,0.9999377449156531,6.982451660569784e-06,5.527263268629516e-05,8.425763029929225e-06,6.225508434686495e-05,0
Kevin Marfo,2021,0,0,Undrafted,0.9796671802575903,0.0006285938563921072,0.019704225886017505,0.0028009923668162674,0.02033281974240961,0
Jair Bolden,2021,0,0,Undrafted,0.9997526283465438,4.103697754353364e-06,0.00024326795570178705,3.348527506924086e-05,0.0002473716534561404,0
Colin Slater,2021,0,0,Undrafted,0.9999647089019473,3.2214505397097876e-06,3.206964751302456e-05,4.776276498619059e-06,3.529109805273435e-05,0
Davion Mintz,2021,0,0,Undrafted,0.9245904239005681,0.018326698996178004,0.057082877103253785,0.01091743689269237,0.07540957609943179,0
Sam Hauser,2021,0,2,2nd Round,0.38017876262141737,0.012718043497907283,0.6071031938806754,0.1807594722636533,0.6198212373785826,0
Blake Francis,2021,0,0,Undrafted,0.9991243226155601,5.8700609060886735e-06,0.0008698073235338554,0.00011859984677729926,0.0008756773844399441,0
Mark Vital,2021,0,0,Undrafted,0.9309172424575424,0.00350286597501224,0.06557989156744538,0.00994328075389252,0.06908275754245763,0
Tyson Jolly,2021,0,0,Undrafted,0.9971773035320455,0.00066892364482166,0.002153772823132878,0.00038294507468022775,0.002822696467954538,0
AJ Wilson,2021,0,0,Undrafted,0.9977934080438322,8.996955384231152e-05,0.0021166224023255803,0.00029920061083393135,0.0022065919561678918,0
Eugene Omoruyi,2021,0,0,Undrafted,0.5435337746830783,0.020175714123118322,0.43629051119380347,0.10205681440293107,0.45646622531692177,0
Danny Pippen,2021,0,0,Undrafted,0.8633022700664021,0.006692340057016686,0.13000538987658122,0.02097978887209277,0.1366977299335979,0
Xavier Green,2021,0,0,Undrafted,0.9999787943448597,3.0863317339078357e-06,1.8119323406424156e-05,2.869925966971064e-06,2.120565514033199e-05,0
Corey Douglas Jr.,2021,0,0,Undrafted,0.9986144796901697,4.904254402392125e-05,0.001336477765806373,0.000187734691697762,0.0013855203098302941,0
Kwe Parker,2021,0,0,Undrafted,0.999742922784809,6.140451265696864e-05,0.00019567270253406514,3.4799353126559105e-05,0.0002570772151910338,0
Tareq Coburn,2021,0,0,Undrafted,0.991395829707411,0.00018605998475039305,0.008418110307838676,0.0011731759268668216,0.008604170292589069,0
Marquell Fraser,2021,0,0,Undrafted,0.9997576655481499,1.3632163068814361e-05,0.00022870228878125497,3.2803275213445835e-05,0.00024233445185006932,0
Frank Ryder,2021,0,0,Undrafted,0.9998510752996584,1.555543514357564e-05,0.00013336926519808166,2.0157362163858074e-05,0.00014892470034165732,0
Charles Minlend,2021,0,0,Undrafted,0.9995827530281123,0.00016564367980136636,0.00025160329208622785,5.648861701180082e-05,0.0004172469718875942,0
Mitchell Smith,2021,0,0,Undrafted,0.9953230391361989,0.00034065835485403464,0.004336302508947039,0.0006355278999488578,0.004676960863801074,0
Justin Turner,2021,0,0,Undrafted,0.9843003923406741,9.37263383484257e-05,0.015605881320977299,0.002153950505119488,0.015699607659325723,0
Michael Hughes,2021,0,0,Undrafted,0.9886230524493129,0.0017986644473940868,0.009578283103292905,0.0015549993287162832,0.011376947550686993,0
Tavian Dunn-Martin,2021,0,0,Undrafted,0.9999035275798118,5.0467455386698355e-06,9.142567464953478e-05,1.3057211494935692e-05,9.647242018820462e-05,0
Solomon Young,2021,0,0,Undrafted,0.9706458801030892,0.0002090349883099168,0.029145084908600953,0.004076105691947356,0.02935411989691087,0
Jakolby Long,2021,0,0,Undrafted,0.9995893941844175,8.485373328450852e-05,0.00032575208229796137,5.558919053438508e-05,0.0004106058155824699,0
Jay Huff,2021,0,2,2nd Round,0.28877771095349836,0.1985238816989137,0.5126984073475879,0.24998876639253098,0.7112222890465015,0
Taze Moore,2021,0,0,Undrafted,0.9908531973184924,0.0007387252763610575,0.008408077405146642,0.001247753511254357,0.0091468026815077,0
Justin Edler-Davis,2021,0,0,Undrafted,0.9998625262827794,6.864095337618882e-06,0.00013060962188294914,1.8607256277493035e-05,0.00013747371722056803,0
Greg Lee,2021,0,0,Undrafted,0.9976753127747576,5.519446393621222e-05,0.0022694927613062165,0.00031524587191739014,0.0023246872252424286,0
Elyjah Goss,2021,0,0,Undrafted,0.9988337066311799,7.610018602668215e-06,0.0011586833502173991,0.0001579999789155998,0.0011662933688200673,0
Brandon Johnson,2021,0,0,Undrafted,0.9891201375218958,9.491706027557794e-05,0.010784945417828581,0.0014864125972781262,0.01087986247810416,0
Nick Robinson,2021,0,0,Undrafted,0.9996935378257994,0.00013585479298837319,0.00017060738121243052,4.148613843534479e-05,0.0003064621742008037,0
Lorenzo Edwards,2021,0,0,Undrafted,0.9999151354044559,2.2110114869734154e-05,6.275448067441003e-05,1.1486016912003319e-05,8.486459554414418e-05,0
Grant Golden,2021,0,0,Undrafted,0.9852324111874358,0.0066435447278458916,0.008124044084718387,0.002024425733170343,0.014767588812564278,0
De'Monte Buckingham,2021,0,0,Undrafted,0.9998488060588389,1.3666394844099217e-05,0.00013752754631692808,2.046455022362422e-05,0.0001511939411610273,0
Jalen Johnson,2021,1,0,Undrafted,0.9998933289955801,1.3667771096910963e-05,9.300323332294346e-05,1.4437682250919389e-05,0.00010667100441985442,0
Chance Garvin,2021,0,0,Undrafted,0.9993306378988505,0.0004472103255054435,0.0002221517756440305,9.06407700490733e-05,0.000669362101149474,0
Perry Francois,2021,0,0,Undrafted,0.9991348724326089,6.052846022057063e-05,0.0008045991071707566,0.00011716993278423832,0.0008651275673913272,0
Vittorio Reynoso-Avila,2021,0,0,Undrafted,0.9999219410386833,2.3154634949255248e-05,5.4904326367546386e-05,1.0564844711359514e-05,7.805896131680164e-05,0
Jo'Vontae Millner-Criss,2021,0,0,Undrafted,0.9999019730569588,8.798565789812784e-07,9.714708646218441e-05,1.3267628671325324e-05,9.802694304116569e-05,0
Jonah Antonio,2021,0,0,Undrafted,0.9999245591361681,1.765294214074693e-05,5.778792169101028e-05,1.0210476714434907e-05,7.54408638317572e-05,0
Randy Miller Jr.,2021,0,0,Undrafted,0.9999652406512395,4.123266806569093e-06,3.063608195404738e-05,4.704307698464416e-06,3.475934876061647e-05,0
Ryan Gomes,2021,0,0,Undrafted,0.9999730759380091,1.2996455674171778e-05,1.3927606316748345e-05,3.6438603855347973e-06,2.6924061990920123e-05,0
K.J. Smith,2021,0,0,Undrafted,0.9997850346493989,0.00014484471243475798,7.01206381663924e-05,2.9097805104653897e-05,0.0002149653506011504,0
Nolan Taylor,2021,0,0,Undrafted,0.998335085234015,0.0001439865928959002,0.0015209281730891185,0.0002256465506264697,0.0016649147659850187,0
Kolton Kohl,2021,0,0,Undrafted,0.9728644075390799,0.001994251548149008,0.02514134091277101,0.00376063969275316,0.027135592460920017,0
Clay Mounce,2021,0,0,Undrafted,0.9961492824570617,2.172086094775735e-05,0.0038289966819905754,0.0005228789163074136,0.0038507175429383328,0
Scott Spencer,2021,0,0,Undrafted,0.9999473573847762,2.6568034323662277e-05,2.6074580899959938e-05,7.124727546463709e-06,5.264261522362221e-05,0
Algevon Eichelberger,2021,0,0,Undrafted,0.9994709393131844,0.00012551970108590362,0.0004035409857296011,7.163334729839028e-05,0.0005290606868155047,0
Eron Gordon,2021,0,0,Undrafted,0.9999165497413595,4.076964038879228e-06,7.937329460155597e-05,1.1294579366523018e-05,8.34502586404352e-05,0
Cartier Diarra,2021,0,0,Undrafted,0.9992658070360554,0.000364256021354114,0.0003699369425904977,9.942533098333056e-05,0.0007341929639446117,0
Mitch Lightfoot,2021,0,0,Undrafted,0.9886932009057712,0.000331804469473862,0.010974994624754977,0.001545316786928025,0.01130679909422884,0
Nate Johnson,2021,0,0,Undrafted,0.9920351475044813,0.00012851126324994015,0.007836341232268937,0.0010854006433361726,0.007964852495518877,0
Devearl Ramsey,2021,0,0,Undrafted,0.999224188765442,6.588695769346373e-06,0.0007692225387887876,0.00010506511258882289,0.000775811234558134,0
Drew Buggs,2021,0,0,Undrafted,0.9992821618909878,0.00023976234466734395,0.0004780757643448225,9.72091604855338e-05,0.0007178381090121664,0
DJ Jones,2021,0,0,Undrafted,0.9951451967282848,0.00014077243254160879,0.004714030839173483,0.0006597958517500284,0.004854803271715091,0
Devin Kirby,2021,0,0,Undrafted,0.9999703966740076,7.732320576061187e-06,2.1871005416394663e-05,4.006477061533757e-06,2.960332599245585e-05,0
Zion Morgan,2021,0,0,Undrafted,0.9997900786577574,0.0001443394548206686,6.558188742198202e-05,2.841492194713848e-05,0.00020992134224265063,0
Ben Coupet Jr.,2021,0,0,Undrafted,0.9978754423627487,0.00011573406139358336,0.0020088235758575976,0.00028805677854174975,0.002124557637251181,0
Kenny Cooper,2021,0,0,Undrafted,0.9997853127625025,4.644717835237137e-05,0.00016824005914536512,2.9060152602221522e-05,0.00021468723749773648,0
James Scott,2021,0,0,Undrafted,0.9965719729973973,6.631234136141082e-05,0.0033617146612412853,0.00046531223454124895,0.003428027002602696,0
Nick Hopkins,2021,0,0,Undrafted,0.9999334972617308,7.763151499499966e-07,6.572642311944302e-05,9.000684482200256e-06,6.650273826939301e-05,0
DeAndre Dishman,2021,0,0,Undrafted,0.9988336621838788,6.14037848006335e-05,0.0011049340313206062,0.0001580060063545692,0.0011663378161212397,0
Asante Gist,2021,0,0,Undrafted,0.9998744483542813,1.016235173404078e-05,0.00011538929398447437,1.699341234031038e-05,0.00012555164571851515,0
Kurk Lee,2021,0,0,Undrafted,0.9999333965480914,1.4490735140495516e-05,5.211271676815442e-05,9.014316159949878e-06,6.660345190864993e-05,0
Osinachi Smart,2021,0,0,Undrafted,0.9991098573037573,6.561720653295353e-05,0.000824525489709531,0.00012056050632255182,0.0008901426962424845,0
Ryan Daly,2021,0,0,Undrafted,0.9993220319769681,4.3456666729312946e-05,0.0006345113563025877,9.1806812955872e-05,0.0006779680230319006,0
Corey Allen,2021,0,0,Undrafted,0.9992892163149478,4.709625733059813e-05,0.0006636874277217139,9.625326759121549e-05,0.0007107836850523121,0
Justin Hopkins,2021,0,0,Undrafted,0.9998033902034205,4.752134079965802e-06,0.00019185766249959552,2.6612766718888125e-05,0.00019660979657956133,0
Triston Chambers,2021,0,0,Undrafted,0.9999616511281547,1.3232229193039718e-05,2.5116642652183424e-05,5.19012753198284e-06,3.834887184522314e-05,0
Keith Smith,2021,0,0,Undrafted,0.9999187508891031,6.440528297639192e-06,7.480858259921215e-05,1.0996643985811523e-05,8.124911089685135e-05,0
Damien Sears,2021,0,0,Undrafted,0.9998614768914122,1.2134996768225631e-05,0.00012638811181965142,1.8749309853726898e-05,0.00013852310858787704,0
Patrick Tape,2021,0,0,Undrafted,0.9987383269296755,0.0005367184129395022,0.0007249546573849079,0.00017093535984299803,0.00126167307032441,0
Jordan Bell,2021,0,0,Undrafted,0.9989758111268308,3.569873099203662e-05,0.0009884901421772802,0.00013873174929819354,0.001024188873169317,0
Brachen Hazen,2021,0,0,Undrafted,0.9966640123515346,0.00020468490698042092,0.0031313027414848786,0.0004527828904232501,0.0033359876484652996,0
Jalen Dupree,2021,0,0,Undrafted,0.9996465723139878,0.00012248741441833324,0.00023094027159384218,4.784585751432301e-05,0.0003534276860121754,0
Abdul Ado,2021,0,0,Undrafted,0.8872994310674961,0.003136103906584501,0.10956446502591939,0.016899155827519576,0.1127005689325039,0
Ethan Claycomb,2021,0,0,Undrafted,0.9997669228485594,1.095159202532747e-05,0.00022212555941526698,3.154992067494626e-05,0.00023307715144059446,0
Preston Parks,2021,0,0,Undrafted,0.9999674944543991,2.7844532303439565e-06,2.972109237064619e-05,4.3992708683302405e-06,3.250554560099014e-05,0
Jaylen Fornes,2021,0,0,Undrafted,0.999900891822102,8.972185281782231e-06,9.013599261616185e-05,1.3413982842764648e-05,9.910817789794408e-05,0
Stafford Trueheart,2021,0,0,Undrafted,0.9999810663668556,3.436030315842424e-06,1.5497602828656917e-05,2.5624305544861612e-06,1.8933633144499343e-05,0
Dejuan Clayton,2021,0,0,Undrafted,0.9998047423264479,3.621471819448641e-06,0.00019163620173252006,2.6429714747004736e-05,0.0001952576735519687,0
Trevor Anderson,2021,0,0,Undrafted,0.9999738715327228,1.49410293384838e-05,1.1187437938748899e-05,3.53618341024477e-06,2.61284672772327e-05,0
Rodney Miller Jr.,2021,0,0,Undrafted,0.9990189271529516,0.000552968765965163,0.0004281040810832916,0.000132886499125396,0.0009810728470484545,0
Darius Hicks,2021,0,0,Undrafted,0.9993245278649673,0.0001327886543571423,0.0005426834806754563,9.146863560287521e-05,0.0006754721350325987,0
Destin Barnes,2021,0,0,Undrafted,0.9999136852629879,1.3534591853752252e-05,7.278014515841127e-05,1.1682301269819392e-05,8.631473701216353e-05,0
Mark Gasperini,2021,0,0,Undrafted,0.9996135528732379,0.00010139932073550732,0.00028504780602638954,5.23174130731458e-05,0.00038644712676189687,0
Brevin Galloway,2021,0,0,Undrafted,0.9949458700490387,0.0011251611252222607,0.003928968825739013,0.0006870044055084468,0.005054129950961274,0
Chevez Goodwin,2021,0,0,Undrafted,0.9588333148357792,0.003880588409182689,0.03728609675503824,0.005776937275124796,0.04116668516422093,0
Mike Henn,2021,0,0,Undrafted,0.9999909547598461,7.575983141620139e-07,8.287641839869184e-06,1.2241497123863287e-06,9.045240154031197e-06,0
Micah Bradford,2021,0,0,Undrafted,0.9998503700816083,0.00010118252643821711,4.844739195361061e-05,2.025282769122299e-05,0.00014962991839182773,0
Anthony Tarke,2021,0,0,Undrafted,0.97210818707257,0.0034401299461501414,0.024451682981279973,0.0038680319872739484,0.027891812927430114,0
Ty Graves,2021,0,0,Undrafted,0.9999978080463908,9.08270218478666e-07,1.2836833906057655e-06,2.9664922476770026e-07,2.1919536090844315e-06,0
Jeremy Sheppard,2021,0,0,Undrafted,0.9989847629907184,0.00014125964348568653,0.0008739773657959046,0.0001375181070463967,0.0010152370092815911,0
Shawn Williams,2021,0,0,Undrafted,0.9999950561151701,2.445218303095924e-06,2.4986665269479135e-06,6.690849139692235e-07,4.943884830043838e-06,0
Dylan Carl,2021,0,0,Undrafted,0.9998744305298248,6.851346738923784e-05,5.7056002786050555e-05,1.699582514209299e-05,0.0001255694701752884,0
Ty Groce,2021,0,0,Undrafted,0.9992073725447052,2.153663199774698e-05,0.0007710908232971484,0.00010734403014528856,0.0007926274552948954,0
Chris Lester,2021,0,0,Undrafted,0.9999817338342414,3.348901225078946e-06,1.4917264533394828e-05,2.4720957611199765e-06,1.8266165758473775e-05,0
Dimencio Vaughn,2021,0,0,Undrafted,0.9998699112070746,7.373357893274732e-05,5.63552139927808e-05,1.760758419371118e-05,0.00013008879292552813,0
Ahsante Shivers,2021,0,0,Undrafted,0.998462179685413,8.185854950421938e-05,0.0014559617650827506,0.00020839845505199838,0.00153782031458697,0
Shandon Goldman,2021,0,0,Undrafted,0.9985709395833607,0.00022956150934647958,0.0011994989072926393,0.00019364157102777266,0.0014290604166391188,0
Andre Jones,2021,0,0,Undrafted,0.9991628256544935,6.26534741941364e-05,0.0007745208713122515,0.00011338130107026243,0.0008371743455063879,0
Josh Parrish,2021,0,0,Undrafted,0.99973922369081,1.8615926596177693e-05,0.0002421603825937969,3.5300195297455546e-05,0.00026077630918997457,0
Brandon Averette,2021,0,0,Undrafted,0.9990482541712138,2.967239879749516e-05,0.0009220734299886804,0.00012891087735919786,0.0009517458287861756,0
Travis Light,2021,0,0,Undrafted,0.9998340442956367,1.227885827308651e-05,0.00015367684609031792,2.246288558992939e-05,0.00016595570436340443,0
Tyler Stewart,2021,0,0,Undrafted,0.999444612636026,0.0003236158977693029,0.0002317714662046917,7.519961886052783e-05,0.0005553873639739946,0
Nysier Brooks,2021,0,0,Undrafted,0.8924973991385368,0.0030854821941355922,0.10441711866732771,0.01603985930078554,0.10750260086146331,0
Austin Reaves,2021,0,2,2nd Round,0.1707570823701945,0.023313999058076743,0.8059289185717289,0.39658163852017,0.8292429176298056,1
JoJo Anderson,2021,0,0,Undrafted,0.9999497684092883,2.5026819085133958e-05,2.5204771626618156e-05,6.798401834678939e-06,5.023159071175211e-05,0
C.J. Keyser,2021,0,0,Undrafted,0.9999202258815463,4.450868429299827e-06,7.532325002442247e-05,1.0796997669739079e-05,7.97741184537223e-05,0
Jordan Jones,2021,0,0,Undrafted,0.9954187916453501,8.661044168859793e-05,0.004494597912961389,0.0006224648437233185,0.004581208354649987,0
Loudon Love,2021,0,0,Undrafted,0.8512831096188083,0.002463291380326678,0.14625359900086507,0.023096645904282908,0.14871689038119174,0
Cavit Ege Havsa,2021,0,0,Undrafted,0.9997762476890215,5.183528552647397e-05,0.00017191702545202994,3.0287442114615717e-05,0.00022375231097850393,0
Precious Ayah,2021,0,0,Undrafted,0.9998545119590524,1.090474482173495e-05,0.00013458329612577768,1.969214246870851e-05,0.00014548804094751262,0
Andrew Garcia,2021,0,0,Undrafted,0.9943800537306738,6.016493387942151e-05,0.005559781335446624,0.0007642909922791009,0.005619946269326046,0
Michael Almonacy,2021,0,0,Undrafted,0.997729707113194,4.43699575445347e-05,0.002225922929261564,0.0003078550633332132,0.0022702928868060987,0
Darian Adams,2021,0,0,Undrafted,0.964619638812193,0.0015325436370435992,0.03384781755076331,0.004939315482429398,0.03538036118780691,0
Marcus Burk,2021,0,0,Undrafted,0.9901521592748369,0.0001964391871817631,0.009651401537981356,0.001344206338873963,0.009847840725163119,0
Tyrik Dixon,2021,0,0,Undrafted,0.9967749521587719,0.0003212257445505279,0.0029038220966775656,0.0004376832801081103,0.0032250478412280937,0
Jannson Williams,2021,0,0,Undrafted,0.9985722228554843,2.5384703155620043e-05,0.0014023924413601031,0.0001934674692296541,0.0014277771445157233,0
JaColby Pemberton,2021,0,0,Undrafted,0.9958640476687288,1.762999664399095e-05,0.004118322334627163,0.0005617492145163403,0.004135952331271155,0
Josh Ayeni,2021,0,0,Undrafted,0.9997879216514943,1.7980820598278267e-05,0.00019409752790745254,2.8706947547683863e-05,0.00021207834850573082,0
Devon Daniels,2021,0,0,Undrafted,0.9858131016626951,0.0027263395629729195,0.011460558774331997,0.0019438327266823143,0.014186898337304917,0
Ibi Watson,2021,0,0,Undrafted,0.9611055056282766,0.0019570139925473304,0.03693748037917626,0.005446983255346525,0.03889449437172359,0
Joshua Tomiac,2021,0,0,Undrafted,0.999375393515188,3.7744612587485576e-05,0.0005868618722245974,8.457697345841754e-05,0.0006246064848120829,0
Jared Chatham,2021,0,0,Undrafted,0.9995147734203339,9.984791177690745e-06,0.0004752417884883525,6.569583982811408e-05,0.00048522657966604325,0
Jacob Young,2021,0,0,Undrafted,0.9722098365804352,0.000941468858788623,0.026848694560776043,0.0038535881775818587,0.027790163419564667,0
Andrew Jones,2021,0,0,Undrafted,0.5875531876695568,0.053588280177939415,0.35885853215250385,0.08675948604140711,0.4124468123304433,0
Ryan Betley,2021,0,0,Undrafted,0.9993576916760383,2.2740324541372664e-05,0.0006195679994201851,8.697528339844813e-05,0.0006423083239615577,0
Seth Towns,2021,0,0,Undrafted,0.9997562535429066,7.794546647591498e-06,0.00023595191044576132,3.299444968459344e-05,0.0002437464570933528,0
Jordan Bruner,2021,0,0,Undrafted,0.9815772742605962,0.0016234185313288244,0.016799307208075105,0.0025336037993473398,0.018422725739403928,0
Mikey Dixon,2021,0,0,Undrafted,0.99988815344461,6.617620071722946e-06,0.00010522893531830623,1.51382492693562e-05,0.00011184655539002919,0
Cainan McClelland,2021,0,0,Undrafted,0.9996527329941,1.8402348274302258e-05,0.000328864657625841,4.701159475155994e-05,0.00034726700590014323,0
John Pettway,2021,0,0,Undrafted,0.9998987189211082,7.958936631017073e-06,9.33221422608206e-05,1.3708103974238324e-05,0.00010128107889183766,0
Spencer Littleson,2021,0,0,Undrafted,0.9985375872743355,5.713769036396607e-05,0.0014052750353005235,0.00019816662147260528,0.0014624127256644896,0
Kellon Taylor,2021,0,0,Undrafted,0.9994103384713001,1.0288322045911621e-05,0.000579373206653946,7.984271857039112e-05,0.0005896615286998577,0
Chuba Ohams,2021,0,0,Undrafted,0.9999820425767819,2.828310556946267e-06,1.5129112661027099e-05,2.430310693203465e-06,1.7957423217973366e-05,0
Najee Garvin,2021,0,0,Undrafted,0.9979440995786144,5.777192539690535e-05,0.0019981284959886747,0.0002787313566877937,0.00205590042138558,0
Micah Potter,2021,0,0,Undrafted,0.7301389928750335,0.06770390770955217,0.20215709941541446,0.04763739085479405,0.26986100712496663,0
Brendan Barry,2021,0,0,Undrafted,0.9997358990397804,1.3476000800070716e-05,0.0002506249594196377,3.5750342158985906e-05,0.00026410096021970846,0
Evan Clayborne,2021,0,0,Undrafted,0.9961799069836924,0.00019443631528425723,0.003625656701023279,0.0005187067103033441,0.003820093016307536,0
Mike Smith,2021,0,0,Undrafted,0.9944963736670304,0.0005240542936046203,0.004979572039365036,0.0007483962905101092,0.005503626332969656,0
Jake Killingsworth,2021,0,0,Undrafted,0.9999852092627154,1.5059429879687266e-06,1.3284794296620742e-05,2.0017342199245597e-06,1.4790737284589469e-05,0
Ty Flowers,2021,0,0,Undrafted,0.9508862320546543,0.0016336971691018008,0.04748007077624407,0.006941614852772628,0.04911376794534587,0
Brison Gresham,2021,0,0,Undrafted,0.989731143500052,0.00036181596148372085,0.009907040538464496,0.0014021888026290357,0.010268856499948216,0
Damari Parris,2021,0,0,Undrafted,0.9998449838017217,9.493805657822192e-05,6.0078141699990286e-05,2.0981973461801715e-05,0.00015501619827821222,0
Arnaldo Toro,2021,0,0,Undrafted,0.9999474890041671,1.8236148997167932e-05,3.427484683580628e-05,7.1069131792588585e-06,5.251099583297421e-05,0
Unique McLean,2021,0,0,Undrafted,0.9997421355537389,2.6171558880528017e-06,0.00025524729037303356,3.4905940719441396e-05,0.00025786444626108636,0
Chris Baldwin,2021,0,0,Undrafted,0.9996263769509605,0.00015786294295893583,0.00021576010608075535,5.058072170608789e-05,0.00037362304903969116,0
DeJon Jarreau,2021,0,2,2nd Round,0.40098857636269014,0.03653751989312302,0.5624739037441868,0.16817006303016363,0.5990114236373099,0
Dallas Walton,2021,0,0,Undrafted,0.9444160733160031,0.01287741181268204,0.04270651487131483,0.007902260646934807,0.055583926683996865,0
JaQuori McLaughlin,2021,0,0,Undrafted,0.5834600311782373,0.014845368456114881,0.4016946003656478,0.08810516361248172,0.4165399688217627,0
Kodye Pugh,2021,0,0,Undrafted,0.9997128879613394,0.00013954200423090088,0.00014757003442971952,3.886603778623386e-05,0.0002871120386606204,0
