player_name,pid,year,y_true,y_prob_class_0,y_prob_class_1,y_prob_class_2,y_pred
Destin Barnes,46269,2021,0,0.9815272915649139,0.0001595800863167094,0.01831312834876936,0
Mark Gasperini,46273,2021,0,0.9635750692438458,0.00100721686702679,0.03541771388912739,0
Brevin Galloway,46357,2021,0,0.8888755357217631,0.005765586342489776,0.10535887793574725,0
Chevez Goodwin,46358,2021,0,0.9237327277061076,0.009249878146062531,0.06701739414782978,0
Mike Henn,46366,2021,0,0.9976599290889758,0.0004130211242748463,0.00192704978674949,0
Micah Bradford,46403,2021,0,0.9984952968276029,0.0003770470314316555,0.0011276561409654406,0
Anthony Tarke,46423,2021,0,0.3733601020408602,0.526696351696805,0.09994354626233476,1
Ty Graves,46500,2021,0,0.999123130970974,4.302708003794094e-05,0.0008338419489880217,0
Jeremy Sheppard,46503,2021,0,0.9893029482893905,0.004340171276801174,0.006356880433808288,0
Shawn Williams,46507,2021,0,0.9984930104882295,0.00017005135866618535,0.0013369381531041803,0
Dylan Carl,46552,2021,0,0.9905044329000124,0.002770399409257054,0.006725167690730672,0
Ty Groce,46558,2021,0,0.9524884515051107,0.02156452992500087,0.025947018569888253,0
Chris Lester,46564,2021,0,0.9987330992034711,0.000276680284539913,0.0009902205119888495,0
Dimencio Vaughn,46569,2021,0,0.9951978584780128,0.00017248146691100518,0.004629660055076177,0
Ahsante Shivers,46573,2021,0,0.9879309574313768,0.0028025813083224537,0.00926646126030074,0
Shandon Goldman,46582,2021,0,0.8819948134495559,0.0015770862182725826,0.11642810033217146,0
Andre Jones,46583,2021,0,0.9756557372063671,0.008139865631333258,0.016204397162299582,0
Josh Parrish,46596,2021,0,0.9865524242434119,0.0035321989721270523,0.009915376784461007,0
Brandon Averette,46598,2021,0,0.9854057461548064,0.004744093772067032,0.00985016007312652,0
Travis Light,46645,2021,0,0.9035742178432645,0.0038411102483773955,0.09258467190835816,0
Tyler Stewart,46713,2021,0,0.9914582580702898,0.003191737686225227,0.0053500042434850995,0
Nysier Brooks,46727,2021,0,0.3342761067578955,0.05239438815070476,0.6133295050913997,2
Austin Reaves,46787,2021,0,0.03103760264705478,0.07225938176144361,0.8967030155915017,2
JoJo Anderson,46789,2021,0,0.9980086391448735,0.00021115023468458325,0.0017802106204418394,0
C.J. Keyser,46793,2021,0,0.9825792654573129,0.004813136676671457,0.012607597866015655,0
Jordan Jones,46794,2021,0,0.9552219853506,0.006363148755630851,0.03841486589376898,0
Loudon Love,46832,2021,0,0.5632483407504218,0.07138254687612612,0.36536911237345215,0
Cavit Ege Havsa,46888,2021,0,0.9943911976273013,0.0005557013275011607,0.0050531010451974855,0
Precious Ayah,46913,2021,0,0.9968719009673167,0.00046142985998426383,0.0026666691726989844,0
Andrew Garcia,46918,2021,0,0.8260862383997258,0.0035735560652096028,0.17034020553506476,0
Michael Almonacy,46922,2021,0,0.9088347282696195,0.012648616022353032,0.07851665570802749,0
Darian Adams,46982,2021,0,0.17165870838123787,0.7372299076645505,0.09111138395421142,1
Marcus Burk,46998,2021,0,0.8473633209481377,0.03469322294093559,0.11794345611092673,0
Tyrik Dixon,47006,2021,0,0.9754893114061686,0.004365858518491236,0.020144830075340337,0
Jannson Williams,47011,2021,0,0.8842853952644978,0.0003993053793006032,0.11531529935620159,0
JaColby Pemberton,47013,2021,0,0.9055296978993712,0.0016522477358342283,0.09281805436479455,0
Josh Ayeni,47026,2021,0,0.9968645395318776,0.0004638770704256505,0.0026715833976966525,0
Devon Daniels,47052,2021,0,0.5589512732909184,0.05024786802853818,0.39080085868054343,0
Ibi Watson,47099,2021,0,0.18832030297025404,0.012183005051165801,0.7994966919785801,2
Joshua Tomiac,47102,2021,0,0.9138018767285085,0.0016895494060296366,0.08450857386546183,0
Jared Chatham,47187,2021,0,0.9862043187287216,0.0024104188530317556,0.011385262418246596,0
Jacob Young,47191,2021,0,0.38386634703534184,0.003826689741164356,0.6123069632234938,2
Andrew Jones,47192,2021,0,0.18982535520142574,0.5202181634324647,0.2899564813661096,1
Ryan Betley,47195,2021,0,0.6923942644585125,0.0017345922164424639,0.30587114332504506,0
Seth Towns,47197,2021,0,0.7995471332704326,0.003447859307923695,0.19700500742164373,0
Jordan Bruner,47204,2021,0,0.959183692739831,0.02893649972947865,0.01187980753069035,0
Mikey Dixon,47205,2021,0,0.990463441952453,0.0009322392080306721,0.008604318839516364,0
Cainan McClelland,47212,2021,0,0.9930232153723415,0.0008375583135012163,0.006139226314157189,0
John Pettway,47224,2021,0,0.9886578338370601,0.00518910331628328,0.0061530628466567,0
Spencer Littleson,47235,2021,0,0.9624805362749049,0.007623909645242077,0.029895554079853066,0
Kellon Taylor,47236,2021,0,0.9925711476247309,0.0016389643380664194,0.005789888037202654,0
Chuba Ohams,47239,2021,0,0.9979408152876086,0.0005136163894094175,0.0015455683229818795,0
Najee Garvin,47242,2021,0,0.9452042713193174,0.024747839716679567,0.03004788896400303,0
Micah Potter,47329,2021,0,0.3543967712126808,0.2537323029211488,0.3918709258661704,2
Brendan Barry,47402,2021,0,0.9022460619123389,0.00014301634483180432,0.09761092174282927,0
Evan Clayborne,47405,2021,0,0.9739220351428719,0.007998633938210398,0.018079330918917842,0
Mike Smith,47407,2021,0,0.4432894810438543,0.04849766867798871,0.508212850278157,2
Jake Killingsworth,47408,2021,0,0.992146895051003,0.000632577062840495,0.0072205278861566784,0
Ty Flowers,47421,2021,0,0.6767034553660994,0.17666966195122244,0.14662688268267807,0
Brison Gresham,47422,2021,0,0.8249059918476939,0.0015943722677176256,0.17349963588458855,0
Damari Parris,47423,2021,0,0.9979919243409549,0.0005843492088428452,0.0014237264502021546,0
Arnaldo Toro,47424,2021,0,0.9956233663214662,8.987129575326661e-05,0.004286762382780497,0
Unique McLean,47427,2021,0,0.9651445296846207,0.012247057993415937,0.02260841232196315,0
Chris Baldwin,47428,2021,0,0.9958565846549438,0.0010861141457618648,0.0030573011992944474,0
DeJon Jarreau,47430,2021,0,0.279301084279127,0.03370672051364217,0.6869921952072309,2
Dallas Walton,47507,2021,0,0.4798679140172716,0.10254185061713862,0.41759023536558987,0
JaQuori McLaughlin,47510,2021,0,0.15284362810020366,0.01783468070359088,0.8293216911962055,2
Kodye Pugh,47514,2021,0,0.9985728911383408,0.0005126362770396358,0.0009144725846195166,0
Isaiah Ross,47550,2021,0,0.9646816900397989,0.007762725118688069,0.027555584841513086,0
Xavier Bishop,47555,2021,0,0.967159731032766,0.002599370291601645,0.030240898675632507,0
Nick Mora,47558,2021,0,0.999080372491057,0.00018233121884420072,0.000737296290098651,0
Dylan Painter,47566,2021,0,0.8866452437516047,0.01912478973075795,0.09422996651763749,0
Brad Calipari,47568,2021,0,0.9958488562239045,1.6864909165467764e-05,0.004134278866930004,0
Carlik Jones,47580,2021,0,0.11173606564424819,0.05010072228320224,0.8381632120725496,2
Dru Smith,47581,2021,0,0.2876178285023689,0.15886436896420972,0.5535178025334214,2
John Hall,47585,2021,0,0.9953847600315829,0.000576889200910729,0.004038350767506444,0
Brock Bertram,47600,2021,0,0.9933352402546946,0.0006995542055319267,0.005965205539773645,0
Troy Baxter,47601,2021,0,0.88808872799563,0.043655092479125523,0.06825617952524446,0
Jamar Ergas,47670,2021,0,0.9985833090385786,0.0002907343056187163,0.0011259566558027663,0
Harrison Henderson,47675,2021,0,0.9691696008102092,0.012752170748077466,0.018078228441713296,0
Bitumba Baruti,47679,2021,0,0.9905506101830364,0.002157497553981891,0.0072918922629817105,0
Jax Levitch,47690,2021,0,0.9968369717694964,0.00027869174927039396,0.002884336481233173,0
Kevion Stewart,47751,2021,0,0.9955860128244837,0.0014073425303522365,0.003006644645164151,0
Sammy Friday IV,47769,2021,0,0.9797397520853723,0.0018291196776539203,0.018431128236973626,0
Taurean Thompson,47778,2021,0,0.9913073351369373,8.333101682387829e-05,0.00860933384623898,0
Tyrie Jackson,47781,2021,0,0.9977601795015285,0.00035597496752701717,0.0018838455309445636,0
Khadim Sy,47782,2021,0,0.9370776849261743,0.00029780032241245023,0.06262451475141317,0
Loren Cristian Jackson,47891,2021,0,0.88962004737354,0.045471470347986105,0.06490848227847389,0
Daron Henson,47901,2021,0,0.9969845737278925,0.00024181432585297993,0.002773611946254514,0
Koby McEwen,47904,2021,0,0.6001220524926918,0.060400006049542085,0.339477941457766,0
Juwan Durham,47909,2021,0,0.11887965513107805,0.10180910396322024,0.7793112409057017,2
Justin Roberts,47913,2021,0,0.9950159537171323,0.00036980103834088017,0.004614245244526881,0
Jason Carter,47914,2021,0,0.6103483670115549,0.002433418798891165,0.387218214189554,0
Zach Radz,47970,2021,0,0.9993847175314382,0.0001214935096588496,0.0004937889589029314,0
Tre Clark,47979,2021,0,0.9985366447689356,0.0002982814714590321,0.001165073759605632,0
Kameron McGusty,47998,2021,0,0.37981094630619855,0.06911337423057932,0.5510756794632221,2
James Love III,48003,2021,0,0.9990982290099791,0.0005902413595807395,0.0003115296304403033,0
Jordan Shepherd,48004,2021,0,0.9510219245403618,0.008165690022458642,0.04081238543717944,0
Frederick Scott,48036,2021,0,0.9641836615129133,0.01281192090190171,0.023004417585184966,0
Oscar Frayer,48071,2021,0,0.9756531239252589,0.008135254273564891,0.01621162180117604,0
Johnny McCants,48075,2021,0,0.9716035143809661,0.02166279408443296,0.006733691534600855,0
Rasheem Dunn,48114,2021,0,0.892632200496673,0.0006214148444734185,0.10674638465885358,0
Derrick Alston Jr.,48120,2021,0,0.5804702837094912,0.35177057599331374,0.06775914029719528,0
Clay Weatherspoon,48153,2021,0,0.99952662901754,8.630658949671011e-05,0.00038706439296331874,0
Tommy Kuhse,48170,2021,0,0.5024107657302957,0.0016291326516225581,0.49596010161808163,0
Jock Perry,48171,2021,0,0.9268753763224209,0.013317113222666837,0.05980751045491225,0
Elijah Thomas,48172,2021,0,0.9686783194306486,0.009338574625806092,0.02198310594354542,0
Mark Carbone,48178,2021,0,0.9913859919427908,0.0004898162378717145,0.008124191819337543,0
Juwan Gray,48179,2021,0,0.9931927017096362,0.0007793837257239653,0.00602791456463983,0
Brad Greene,48187,2021,0,0.921078437564378,0.008500358476721962,0.0704212039589,0
Nikola Djogo,48217,2021,0,0.9202524345088395,0.010307212943743104,0.06944035254741732,0
Ikenna Ndugba,48285,2021,0,0.9715918330284394,0.003594885358846692,0.024813281612713792,0
Mattias Markusson,48363,2021,0,0.9131548634891982,0.01673076760634557,0.07011436890445637,0
Colby Leifson,48369,2021,0,0.9927222363256551,0.003172101581698115,0.004105662092646951,0
Kalob Ledoux,48379,2021,0,0.8830521260310265,0.00162177935691399,0.11532609461205948,0
Justin Moore,48423,2021,0,0.9910067622503248,0.0012008578801155246,0.007792379869559631,0
CJ Walker,48434,2021,0,0.40733095312068557,0.014552048993201491,0.5781169978861129,2
Damien Jefferson,48489,2021,0,0.4691858299429609,0.16960733682545667,0.36120683323158237,0
Josh Hall,48492,2021,0,0.9876683791161555,0.00463977912968863,0.0076918417541559665,0
Aher Uguak,48494,2021,0,0.9733764485538929,0.0035847283389811723,0.02303882310712588,0
Jalen Harris,48495,2021,0,0.9181672289135379,0.003136951597322139,0.07869581948914015,0
Bryson Williams,48515,2021,0,0.3714663163586116,0.004114471215362311,0.624419212426026,2
Jacob Davison,48538,2021,0,0.8912666736983468,0.001337410215668694,0.10739591608598435,0
Christian Carlyle,48588,2021,0,0.991699845657484,0.0006050305072350569,0.0076951238352808106,0
Brandon Gonzalez,48616,2021,0,0.9990705368050625,0.0003497931542355186,0.0005796700407021501,0
Everett Winchester,48621,2021,0,0.9972197618632935,0.0006615619144084904,0.0021186762222979837,0
MaCio Teague,48732,2021,0,0.10857300033205203,0.04640491932592396,0.845022080342024,2
Tahj Eaddy,48741,2021,0,0.6527576400302624,0.13566674510058427,0.2115756148691534,0
Denzel Mahoney,48743,2021,0,0.6060098353638764,0.07659418565941255,0.317395978976711,0
Jonathan Baehre,48748,2021,0,0.92486889259484,0.005767796422084033,0.06936331098307602,0
Karlis Silins,48762,2021,0,0.9707479506838788,0.009723884133258493,0.019528165182862673,0
A.J. Lawson,48780,2021,0,0.9906605869223891,0.005485617147485315,0.0038537959301254963,0
Ross Cummings,48809,2021,0,0.9627814043495518,0.004924418794155429,0.032294176856292725,0
Zane Martin,48815,2021,0,0.9655748908735753,0.006642911031165788,0.027782198095258892,0
Justin Gorham,48821,2021,0,0.4828087312660972,0.009326622423837437,0.5078646463100653,2
Jamar Brown,48827,2021,0,0.9987925059078518,0.00014239302047218164,0.0010651010716759203,0
Dontay Bassett,48926,2021,0,0.8555237677953579,0.01039793136457383,0.13407830084006817,0
Gorjok Gak,48929,2021,0,0.521581283661009,0.10652942726062217,0.3718892890783687,0
Romello White,48955,2021,0,0.3573669500800123,0.002268225964086464,0.6403648239559013,2
Frankie Hughes,48958,2021,0,0.9941673567052703,0.0014833648752150988,0.004349278419514415,0
David Jean-Baptiste,49010,2021,0,0.9535951605131407,0.007665193427524041,0.038739646059335185,0
Rodney Chatman,49014,2021,0,0.7415119659077807,0.002014617645969953,0.2564734164462494,0
Makale Foreman,49015,2021,0,0.7231383604645212,0.0006591677038278505,0.27620247183165114,0
Chuck Champion,49016,2021,0,0.9963337709921486,0.0009042723825394956,0.002761956625312093,0
Sam Green,49025,2021,0,0.9962945039171816,0.0002406205543946413,0.0034648755284239596,0
Kobe Wilson,49037,2021,0,0.9964615856460386,0.00015584088861522765,0.0033825734653462583,0
Reginald Gee,49044,2021,0,0.9948803739633825,0.0009141565388504187,0.0042054694977670835,0
Ray Salnave,49147,2021,0,0.9910183268204255,0.0009370526150870594,0.008044620564487402,0
Travis Atson,49180,2021,0,0.9591236137468907,0.017488248775377593,0.023388137477731667,0
Payton Willis,49181,2021,0,0.8464750867727296,0.0019313168258058117,0.15159359640146458,0
John Fulkerson,49184,2021,0,0.3369049164937792,0.009409494029926635,0.6536855894762942,2
Clevon Brown,49188,2021,0,0.9296664741791631,0.0466294272847317,0.02370409853610518,0
Jalen Johnson,49189,2021,1,0.9901076192411876,0.004864778334208588,0.005027602424603799,0
Devin Gage,49193,2021,0,0.9979377360550271,0.0007023987771688318,0.0013598651678041133,0
Brandon Cyrus,49194,2021,0,0.9489519728247168,0.00025120025185409653,0.050796826923429225,0
Lazaro Rojas,49218,2021,0,0.9832682046972133,0.0003018015620589964,0.01642999374072766,0
Mark Crowe,49250,2021,0,0.9960508444857696,0.0014905674532463794,0.002458588060984117,0
Quan Jackson,49268,2021,0,0.8395532582281071,0.022905070432677633,0.13754167133921527,0
Bryce Nze,49273,2021,0,0.5886115013069095,0.043596169435008165,0.36779232925808236,0
Carson Williams,49276,2021,0,0.977736334764734,0.0016954648847261073,0.020568200350539946,0
Mason Faulkner,49277,2021,0,0.9341457863711182,0.020695553206816576,0.04515866042206508,0
Jalen Tate,49279,2021,0,0.9433266096348047,0.024369469238463205,0.032303921126732076,0
DJ Mitchell,49374,2021,0,0.9880208084299538,0.00160387848531567,0.010375313084730536,0
Richard Washington,49376,2021,0,0.959585965914631,0.015228452561982481,0.02518558152338664,0
Seventh Woods,49380,2021,0,0.970701621700637,4.3481717735152886e-05,0.0292548965816279,0
Alterique Gilbert,49404,2021,0,0.8112018924054866,0.03315155070153181,0.15564655689298154,0
Matt Moyer,49405,2021,0,0.9839315782925264,0.006369988862766217,0.009698432844707455,0
Aaron Cook,49449,2021,0,0.9335924212822696,0.006578761465467064,0.059828817252263355,0
Kashaun Hicks,49451,2021,0,0.9660479583510319,0.0012147271200082818,0.03273731452895995,0
Salif Boudie,49472,2021,0,0.9872704411986645,0.0012786014479511292,0.01145095735338441,0
Christian Willis,49475,2021,0,0.9930488908586234,0.0005927807056285848,0.006358328435748038,0
Cordell Pemsl,49476,2021,0,0.9692428900017267,3.639047027925711e-05,0.030720719527994086,0
Riley Till,49477,2021,0,0.9974683628702806,0.0006483080979857974,0.001883329031733476,0
Te'Jon Lucas,49478,2021,0,0.8811168428435275,0.03196096327843985,0.08692219387803257,0
Maciej Bender,49481,2021,0,0.9397948028123505,0.016651508580699075,0.04355368860695044,0
Jordan Bohannon,49484,2021,0,0.5973087990250022,0.0005263177992649232,0.4021648831757328,0
Maishe Dailey,49485,2021,0,0.9957313464715405,0.0008544866269114179,0.003414166901547988,0
Milos Jovic,49511,2021,0,0.999461690319777,0.00010713929836550501,0.0004311703818574353,0
Justin Kier,49529,2021,0,0.7307771647627895,0.006784261549978436,0.2624385736872321,0
Jake Baughman,49675,2021,0,0.999048394183311,0.00013458458290596087,0.0008170212337828877,0
Cameron Satterwhite,49679,2021,0,0.9978988360867228,0.0008505478719735449,0.0012506160413036421,0
Nana Akenten,50171,2021,0,0.9542058812890022,0.025916311489052685,0.019877807221945213,0
